dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,0,0.866477272727,0.685592658116,0.633763780503,0.641514532088
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,1,0.880681818182,0.776170405878,0.702640468227,0.705136036892
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,2,0.877840909091,0.780276282323,0.677829121764,0.700835996095
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,3,0.869318181818,0.718633682478,0.636961166852,0.648175278483
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,4,0.877840909091,0.743425097445,0.682603245386,0.705844925815
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,5,0.84375,0.538753476797,0.572608262108,0.553087388802
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,6,0.869318181818,0.718917882456,0.64463334572,0.662530362167
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,7,0.877840909091,0.746459080647,0.667315681903,0.683198722241
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,8,0.857954545455,0.691264111053,0.641277220364,0.650409540413
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,9,0.861878453039,0.734759798477,0.656775484378,0.67215496368
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,10,0.838068181818,0.587729218347,0.561761922458,0.558356190084
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,11,0.855113636364,0.697077114428,0.628797349189,0.631439180135
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,12,0.875,0.734319087944,0.662507989595,0.679422619445
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,13,0.849431818182,0.747161518604,0.606471138362,0.622722608549
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,14,0.883522727273,0.800587406015,0.67918524712,0.704361814138
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,15,0.866477272727,0.762006027592,0.659829307568,0.678177739677
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,16,0.863636363636,0.654190322956,0.625735476279,0.618424137284
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,17,0.860795454545,0.663703140831,0.632350860894,0.635764197977
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,18,0.875,0.765837104072,0.642124984516,0.667108364057
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,19,0.848066298343,0.663141201973,0.643852287023,0.631426414198
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,20,0.897727272727,0.802714646465,0.723227362814,0.727632965397
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,21,0.852272727273,0.655525166014,0.609668524712,0.615251539047
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,22,0.880681818182,0.703262536981,0.669546636938,0.659938805314
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,23,0.855113636364,0.638153635631,0.612865911062,0.613006354339
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,24,0.849431818182,0.75750160634,0.605884057971,0.638710648749
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,25,0.869318181818,0.689051346528,0.617544593088,0.624150680697
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,26,0.863636363636,0.755442421702,0.657598352533,0.675363001214
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,27,0.875,0.742234848485,0.679026508113,0.692935850415
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,28,0.852272727273,0.654637526652,0.611335624923,0.619297789765
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,29,0.853591160221,0.710584108759,0.613490269931,0.617169183309
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,30,0.863636363636,0.694670016295,0.639412733804,0.63213563884
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,31,0.840909090909,0.6164264462,0.571665056361,0.565820099537
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,32,0.866477272727,0.683465038314,0.623837421033,0.627637362637
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,33,0.869318181818,0.73135618984,0.677083302366,0.684510150679
family,all,0-all w/o similarity,LR.pen=l1.C=2.000000,34,0.872159090909,0.712646190017,0.660541558281,0.654777507255
