dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,0,0.871647509579,0.797836134454,0.532128488273,0.563996341417
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,1,0.875478927203,0.557368029449,0.534208611539,0.540658602151
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,2,0.877394636015,0.708025812528,0.577401129944,0.617704382638
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,3,0.871647509579,0.60796403389,0.532960965588,0.545665670942
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,4,0.846743295019,0.486080554582,0.464577983222,0.47080867419
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,5,0.885057471264,0.682539234554,0.585597500428,0.610862146352
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,6,0.867816091954,0.733021383245,0.576123523369,0.625736491597
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,7,0.871647509579,0.67407580079,0.535734463277,0.564889248382
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,8,0.865900383142,0.585687938432,0.524779575415,0.544461229424
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,9,0.858195211786,0.611241617024,0.515438988095,0.536389792798
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,10,0.869731800766,0.542991153539,0.50852165725,0.519398653781
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,11,0.879310344828,0.805129283735,0.587108371854,0.637929405656
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,12,0.873563218391,0.782468659334,0.559865605205,0.594518905278
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,13,0.875478927203,0.529850209314,0.535441277179,0.53177582929
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,14,0.858237547893,0.757098450255,0.517830850882,0.560253059419
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,15,0.871647509579,0.548717570755,0.513375278206,0.521853097841
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,16,0.877394636015,0.53760474029,0.526395309022,0.522841539971
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,17,0.873563218391,0.675706420009,0.546890515323,0.575880689073
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,18,0.854406130268,0.511869078381,0.486982109228,0.497064097863
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,19,0.854511970534,0.678653326085,0.531616471215,0.560635630911
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,20,0.877394636015,0.544050410019,0.53607259031,0.53963732669
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,21,0.873563218391,0.681210056728,0.538430919363,0.562371116223
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,22,0.860153256705,0.767307692308,0.535567539805,0.570703819162
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,23,0.877394636015,0.539273521909,0.543284540318,0.540496975722
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,24,0.854406130268,0.519096846983,0.483992467043,0.498418906738
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,25,0.886973180077,0.572909353005,0.546441105975,0.556170659296
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,26,0.858237547893,0.753921051604,0.498769474405,0.517504386684
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,27,0.86398467433,0.758117906683,0.520850453689,0.540951959917
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,28,0.865900383142,0.661336212807,0.53024952919,0.567762261886
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,29,0.8802946593,0.8275482189,0.583515643509,0.621959595877
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,30,0.852490421456,0.600854495661,0.484208611539,0.490303761171
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,31,0.869731800766,0.69874488593,0.552007361753,0.586417646032
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,32,0.875478927203,0.807904606547,0.579143126177,0.616773646728
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,33,0.867816091954,0.539661144041,0.508814843349,0.515480577981
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,34,0.875478927203,0.547825876194,0.521325543571,0.532743357101
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,35,0.888888888889,0.820279193698,0.594072076699,0.628597873408
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,36,0.885057471264,0.720498464991,0.574779575415,0.607401858717
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,37,0.871647509579,0.66763051438,0.535734463277,0.561215905854
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,38,0.854406130268,0.760817669328,0.496058038007,0.528152790606
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,39,0.872928176796,0.687466457961,0.550159359453,0.57002969457
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,40,0.869731800766,0.625003314851,0.530264509502,0.556942840242
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,41,0.879310344828,0.671607925273,0.555981424414,0.57427708181
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,42,0.875478927203,0.534320942216,0.521017377161,0.526791659969
