dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.840996168582,0.50579865429,0.457937425098,0.476281655661
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.85632183908,0.538912707409,0.484007447355,0.504696403134
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.83908045977,0.503711843486,0.446180020544,0.4663108531
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.879310344828,0.578949663033,0.529183787023,0.54875457215
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.842911877395,0.502606153064,0.453113764766,0.471131083634
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.865900383142,0.524052425158,0.502204245848,0.51091847071
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.842911877395,0.495324753416,0.450124122582,0.467075053303
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.869731800766,0.555511039886,0.507072847115,0.526050747998
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.86398467433,0.55705778207,0.497966957713,0.520720158585
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.828729281768,0.475433514263,0.445494810175,0.456756266309
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.844827586207,0.75305824084,0.466426981681,0.504860866566
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.854406130268,0.538709651515,0.476472350625,0.499696259655
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.854406130268,0.530299106315,0.475856017805,0.496246731118
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.86398467433,0.52963564857,0.501264766307,0.51136151742
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.844827586207,0.743878642074,0.471573788735,0.505617353856
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.848659003831,0.515542661,0.465825629173,0.483651748161
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.85632183908,0.515861336095,0.479168806711,0.490828597121
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.862068965517,0.545378200908,0.495578668036,0.513938879537
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.835249042146,0.496604795764,0.435548279404,0.454857243879
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.836095764273,0.502292820537,0.457897454691,0.474118842173
ghome,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.875478927203,0.813937506305,0.533391114535,0.571738668431
