dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.800675675676,0.76298082905,0.703742264386,0.726175120642
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.771959459459,0.691511553273,0.65315329279,0.668509623614
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.793918918919,0.707762959941,0.653683104871,0.671529072178
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.795608108108,0.740465415717,0.702291885368,0.718190898028
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.765202702703,0.665505923478,0.650754074542,0.657327856256
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.788851351351,0.684248712748,0.648125174113,0.661821006287
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.807432432432,0.76070164435,0.707870873635,0.72933855328
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.790540540541,0.731923976928,0.669955932849,0.692479710111
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.785472972973,0.713396400227,0.696202032464,0.704136606415
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.79702970297,0.760316482915,0.6680050931,0.692619246785
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.782094594595,0.724837134938,0.663149093371,0.685511986121
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.758445945946,0.71604918759,0.646035855068,0.668776593156
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.788851351351,0.716456088469,0.68821878164,0.700514683328
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.798986486486,0.695538264284,0.656411303532,0.671429470638
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.790540540541,0.674304669586,0.63744397322,0.650558552519
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.79222972973,0.696239983859,0.644716360545,0.66345304314
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.797297297297,0.738298960181,0.676442983,0.698694922637
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.802364864865,0.734585658258,0.683180134209,0.702932331056
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.780405405405,0.741179668614,0.671590172392,0.696865425015
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.770627062706,0.73057078901,0.649284523402,0.674753665613
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.785472972973,0.73602369568,0.68696987292,0.706733836202
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.777027027027,0.730931249994,0.648830294263,0.674995594093
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.778716216216,0.723145670494,0.637539763307,0.662726284375
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.785472972973,0.7387540071,0.666107673252,0.690512384743
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.785472972973,0.748634749215,0.691627595208,0.712698817568
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.782094594595,0.697168949597,0.653287883924,0.670049747849
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.785472972973,0.738194285332,0.628937991335,0.655258054629
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.807432432432,0.738281908822,0.709679143988,0.722034900953
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.798986486486,0.677036454988,0.634900334124,0.647541359476
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.760726072607,0.688423760578,0.63708940145,0.655307372596
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.773648648649,0.700434419382,0.685434871199,0.692306747436
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.790540540541,0.735842204933,0.701898002091,0.71665691766
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.793918918919,0.711565263193,0.669396571216,0.686420769584
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.787162162162,0.693472536971,0.664678351743,0.677080695372
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.765202702703,0.648910154173,0.611289516917,0.62152506672
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.809121621622,0.761344951763,0.68553991278,0.711455527734
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.790540540541,0.749105151389,0.643767521314,0.672069725164
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.756756756757,0.665287084417,0.610315214498,0.627313652879
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.797297297297,0.69783452402,0.676383823484,0.685712155649
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.759075907591,0.728186391614,0.6356627205,0.662857679104
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.814189189189,0.73288329526,0.695244834956,0.710127483536
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.787162162162,0.735955425368,0.678077222542,0.700072427097
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.768581081081,0.713091984022,0.651963543585,0.674120278628
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.798986486486,0.709553201791,0.684324700388,0.695196896225
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.763513513514,0.705950537301,0.661470309431,0.679796722899
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.787162162162,0.701589873541,0.656566253134,0.673381270394
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.802364864865,0.710571211143,0.704002894199,0.707031991306
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.775337837838,0.721611277945,0.637489794876,0.66191097429
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.771959459459,0.674390683683,0.622429883676,0.637891555969
dstc3,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.790429042904,0.752533108446,0.659848204378,0.684488832797
