dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.869318181818,0.696103689567,0.651604855692,0.663591889881
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.880681818182,0.798100469641,0.689285767373,0.708691075798
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.877840909091,0.773584054834,0.676541372476,0.698353296765
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.857954545455,0.681736353078,0.633984392419,0.650631407852
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.886363636364,0.793961038961,0.692574755357,0.725954961591
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.855113636364,0.663976584424,0.613832342376,0.621458784614
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.877840909091,0.764474902078,0.671180168463,0.697575302794
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.880681818182,0.813501533033,0.690252198687,0.713600915978
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.875,0.743130302041,0.683213551344,0.704499948391
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.85635359116,0.761252581789,0.684337752568,0.708670279345
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.852272727273,0.6422219898,0.595669949213,0.603054713592
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.855113636364,0.702434221552,0.634859222098,0.644304517204
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.875,0.752398855791,0.663474420909,0.691672784458
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.846590909091,0.755846267554,0.607081444321,0.633272948779
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.900568181818,0.824887518142,0.71892419175,0.758241322419
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.894886363636,0.84223234574,0.723837668772,0.754803650802
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.889204545455,0.773542024014,0.692608324043,0.710308178876
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.863636363636,0.707951329938,0.652446116685,0.664298252075
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.892045454545,0.824482799685,0.693608324043,0.723534148937
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.853591160221,0.681842018584,0.65452817731,0.65299263843
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.900568181818,0.81136795777,0.740158800941,0.755008666727
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.877840909091,0.841282287823,0.67718524712,0.710756031754
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.886363636364,0.75884188158,0.680128452868,0.683771712143
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.857954545455,0.706072647756,0.630119905859,0.648484900717
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.863636363636,0.719049162848,0.638181778769,0.659654654239
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.875,0.741602088949,0.643091415831,0.65762327903
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.883522727273,0.783405609258,0.704342375821,0.731202078756
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.892045454545,0.800381477042,0.745797411123,0.767354203872
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.846590909091,0.642550394252,0.591529357116,0.608613648948
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.861878453039,0.760356899996,0.653234994735,0.681998778035
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.857954545455,0.666793229293,0.634571472811,0.630381355302
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.846590909091,0.721739130435,0.605471138362,0.609815081321
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.869318181818,0.758694979174,0.641735290474,0.666239316239
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.886363636364,0.814242278937,0.740046513068,0.758114721005
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.883522727273,0.727411141349,0.694472810603,0.703724237961
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.869318181818,0.768873517787,0.637340517775,0.680822510823
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.869318181818,0.777869238605,0.674298835625,0.711583716161
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.880681818182,0.74815190444,0.66219701474,0.676422251564
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.892045454545,0.808569041652,0.701867583302,0.72887189155
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.875690607735,0.763328391702,0.686965909119,0.709628434772
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.863636363636,0.716219374597,0.648051343986,0.666445873244
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.860795454545,0.716540924959,0.603500867088,0.640683199026
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.897727272727,0.796397485493,0.718188715471,0.739359783035
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.875,0.731460859251,0.661484764028,0.662624189886
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.872159090909,0.708668071161,0.646542982782,0.668966140243
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.855113636364,0.663175433797,0.608793695033,0.623084291761
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.886363636364,0.786931818182,0.699924377555,0.721445840009
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.894886363636,0.818753172911,0.689133531525,0.702614510587
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.872159090909,0.771942220966,0.688919298898,0.713200283138
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.850828729282,0.739684396486,0.638765465445,0.64981312602
