dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.500000,0.260870,0.342857,23,0.633333,0.703704,0.666667,27,0.942748,0.988000,0.964844,250,0.708333,0.653846,0.680000,52
family,0.750000,0.260870,0.387097,23,0.727273,0.888889,0.800000,27,0.915129,0.992000,0.952015,250,0.800000,0.615385,0.695652,52
family,0.777778,0.304348,0.437500,23,0.666667,0.740741,0.701754,27,0.935606,0.988000,0.961089,250,0.714286,0.673077,0.693069,52
family,0.466667,0.304348,0.368421,23,0.600000,0.666667,0.631579,27,0.928571,0.988000,0.957364,250,0.731707,0.576923,0.645161,52
family,0.727273,0.347826,0.470588,23,0.760000,0.703704,0.730769,27,0.928571,0.988000,0.957364,250,0.760000,0.730769,0.745098,52
family,0.375000,0.130435,0.193548,23,0.645161,0.740741,0.689655,27,0.914815,0.988000,0.950000,250,0.720930,0.596154,0.652632,52
family,0.727273,0.347826,0.470588,23,0.645161,0.740741,0.689655,27,0.929368,1.000000,0.963391,250,0.756098,0.596154,0.666667,52
family,0.875000,0.304348,0.451613,23,0.666667,0.814815,0.733333,27,0.921642,0.988000,0.953668,250,0.790698,0.653846,0.715789,52
family,0.642857,0.391304,0.486486,23,0.655172,0.703704,0.678571,27,0.935361,0.984000,0.959064,250,0.739130,0.653846,0.693878,52
family,0.705882,0.480000,0.571429,25,0.677419,0.777778,0.724138,27,0.898551,0.988048,0.941176,251,0.763158,0.491525,0.597938,59
family,0.375000,0.130435,0.193548,23,0.566667,0.629630,0.596491,27,0.925094,0.988000,0.955513,250,0.702128,0.634615,0.666667,52
family,0.555556,0.217391,0.312500,23,0.647059,0.814815,0.721311,27,0.914815,0.988000,0.950000,250,0.692308,0.519231,0.593407,52
family,0.636364,0.304348,0.411765,23,0.678571,0.703704,0.690909,27,0.921933,0.992000,0.955684,250,0.772727,0.653846,0.708333,52
family,0.833333,0.217391,0.344828,23,0.633333,0.703704,0.666667,27,0.898182,0.988000,0.940952,250,0.658537,0.519231,0.580645,52
family,0.846154,0.478261,0.611111,23,0.750000,0.666667,0.705882,27,0.943396,1.000000,0.970874,250,0.760000,0.730769,0.745098,52
family,0.777778,0.304348,0.437500,23,0.862069,0.925926,0.892857,27,0.915129,0.992000,0.952015,250,0.813953,0.673077,0.736842,52
family,0.700000,0.304348,0.424242,23,0.636364,0.777778,0.700000,27,0.939623,0.996000,0.966990,250,0.818182,0.692308,0.750000,52
family,0.500000,0.217391,0.303030,23,0.677419,0.777778,0.724138,27,0.921053,0.980000,0.949612,250,0.733333,0.634615,0.680412,52
family,0.875000,0.304348,0.451613,23,0.724138,0.777778,0.750000,27,0.932836,1.000000,0.965251,250,0.765957,0.692308,0.727273,52
family,0.500000,0.280000,0.358974,25,0.552632,0.777778,0.646154,27,0.935606,0.984064,0.959223,251,0.739130,0.576271,0.647619,59
family,0.727273,0.347826,0.470588,23,0.787879,0.962963,0.866667,27,0.939623,0.996000,0.966990,250,0.790698,0.653846,0.715789,52
family,1.000000,0.304348,0.466667,23,0.700000,0.777778,0.736842,27,0.915129,0.992000,0.952015,250,0.750000,0.634615,0.687500,52
family,0.714286,0.217391,0.333333,23,0.647059,0.814815,0.721311,27,0.954023,0.996000,0.974560,250,0.720000,0.692308,0.705882,52
family,0.555556,0.217391,0.312500,23,0.655172,0.703704,0.678571,27,0.917910,0.984000,0.949807,250,0.695652,0.615385,0.653061,52
family,0.600000,0.260870,0.363636,23,0.633333,0.703704,0.666667,27,0.921933,0.992000,0.955684,250,0.720930,0.596154,0.652632,52
family,0.714286,0.217391,0.333333,23,0.562500,0.666667,0.610169,27,0.939623,0.996000,0.966990,250,0.750000,0.692308,0.720000,52
family,0.769231,0.434783,0.555556,23,0.689655,0.740741,0.714286,27,0.935606,0.988000,0.961089,250,0.739130,0.653846,0.693878,52
family,0.647059,0.478261,0.550000,23,0.793103,0.851852,0.821429,27,0.928030,0.980000,0.953307,250,0.833333,0.673077,0.744681,52
family,0.461538,0.260870,0.333333,23,0.517241,0.555556,0.535714,27,0.932331,0.992000,0.961240,250,0.659091,0.557692,0.604167,52
family,0.727273,0.320000,0.444444,25,0.612903,0.703704,0.655172,27,0.905797,0.996016,0.948767,251,0.795455,0.593220,0.679612,59
family,0.500000,0.217391,0.303030,23,0.512821,0.740741,0.606061,27,0.949807,0.984000,0.966601,250,0.704545,0.596154,0.645833,52
family,0.800000,0.173913,0.285714,23,0.571429,0.740741,0.645161,27,0.928571,0.988000,0.957364,250,0.586957,0.519231,0.551020,52
family,0.714286,0.217391,0.333333,23,0.678571,0.703704,0.690909,27,0.918519,0.992000,0.953846,250,0.723404,0.653846,0.686869,52
family,0.928571,0.565217,0.702703,23,0.594595,0.814815,0.687500,27,0.938931,0.984000,0.960938,250,0.794872,0.596154,0.681319,52
family,0.600000,0.391304,0.473684,23,0.625000,0.740741,0.677966,27,0.961240,0.992000,0.976378,250,0.723404,0.653846,0.686869,52
family,0.700000,0.304348,0.424242,23,0.739130,0.629630,0.680000,27,0.909091,1.000000,0.952381,250,0.727273,0.615385,0.666667,52
family,0.733333,0.478261,0.578947,23,0.678571,0.703704,0.690909,27,0.905455,0.996000,0.948571,250,0.794118,0.519231,0.627907,52
family,0.500000,0.130435,0.206897,23,0.758621,0.814815,0.785714,27,0.911765,0.992000,0.950192,250,0.822222,0.711538,0.762887,52
family,0.777778,0.304348,0.437500,23,0.785714,0.814815,0.800000,27,0.936090,0.996000,0.965116,250,0.734694,0.692308,0.712871,52
family,0.583333,0.280000,0.378378,25,0.758621,0.814815,0.785714,27,0.915441,0.992032,0.952199,251,0.795918,0.661017,0.722222,59
family,0.636364,0.304348,0.411765,23,0.633333,0.703704,0.666667,27,0.935606,0.988000,0.961089,250,0.659574,0.596154,0.626263,52
family,0.600000,0.260870,0.363636,23,0.636364,0.518519,0.571429,27,0.912409,1.000000,0.954198,250,0.717391,0.634615,0.673469,52
family,0.727273,0.347826,0.470588,23,0.766667,0.851852,0.807018,27,0.946970,1.000000,0.972763,250,0.744681,0.673077,0.707071,52
family,0.500000,0.130435,0.206897,23,0.685714,0.888889,0.774194,27,0.915129,0.992000,0.952015,250,0.825000,0.634615,0.717391,52
family,0.416667,0.217391,0.285714,23,0.760000,0.703704,0.730769,27,0.928839,0.992000,0.959381,250,0.729167,0.673077,0.700000,52
family,0.454545,0.217391,0.294118,23,0.548387,0.629630,0.586207,27,0.928839,0.992000,0.959381,250,0.720930,0.596154,0.652632,52
family,0.818182,0.391304,0.529412,23,0.636364,0.777778,0.700000,27,0.943182,0.996000,0.968872,250,0.750000,0.634615,0.687500,52
family,0.800000,0.173913,0.285714,23,0.766667,0.851852,0.807018,27,0.932836,1.000000,0.965251,250,0.775510,0.730769,0.752475,52
family,0.833333,0.434783,0.571429,23,0.645161,0.740741,0.689655,27,0.935361,0.984000,0.959064,250,0.673913,0.596154,0.632653,52
family,0.714286,0.200000,0.312500,25,0.636364,0.777778,0.700000,27,0.908088,0.984064,0.944551,251,0.700000,0.593220,0.642202,59
