dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.833333,0.357143,0.500000,14,0.789157,0.798780,0.793939,164,0.923636,0.947761,0.935543,268,0.758065,0.752000,0.755020,125
dstc2,0.750000,0.428571,0.545455,14,0.743750,0.725610,0.734568,164,0.901460,0.921642,0.911439,268,0.689922,0.712000,0.700787,125
dstc2,0.600000,0.428571,0.500000,14,0.762195,0.762195,0.762195,164,0.927798,0.958955,0.943119,268,0.683333,0.656000,0.669388,125
dstc2,0.666667,0.571429,0.615385,14,0.719298,0.750000,0.734328,164,0.914498,0.917910,0.916201,268,0.680672,0.648000,0.663934,125
dstc2,0.600000,0.214286,0.315789,14,0.755952,0.774390,0.765060,164,0.882784,0.899254,0.890943,268,0.680000,0.680000,0.680000,125
dstc2,0.857143,0.428571,0.571429,14,0.730539,0.743902,0.737160,164,0.904762,0.921642,0.913124,268,0.701613,0.696000,0.698795,125
dstc2,0.500000,0.285714,0.363636,14,0.771930,0.804878,0.788060,164,0.904762,0.921642,0.913124,268,0.731092,0.696000,0.713115,125
dstc2,0.666667,0.142857,0.235294,14,0.700599,0.713415,0.706949,164,0.909774,0.902985,0.906367,268,0.674074,0.728000,0.700000,125
dstc2,0.666667,0.285714,0.400000,14,0.766871,0.762195,0.764526,164,0.906475,0.940299,0.923077,268,0.750000,0.744000,0.746988,125
dstc2,0.666667,0.375000,0.480000,16,0.685714,0.710059,0.697674,169,0.905797,0.922509,0.914077,271,0.642857,0.623077,0.632813,130
dstc2,0.800000,0.285714,0.421053,14,0.742515,0.756098,0.749245,164,0.896797,0.940299,0.918033,268,0.720339,0.680000,0.699588,125
dstc2,0.600000,0.428571,0.500000,14,0.713415,0.713415,0.713415,164,0.906475,0.940299,0.923077,268,0.680672,0.648000,0.663934,125
dstc2,0.750000,0.428571,0.545455,14,0.703030,0.707317,0.705167,164,0.917603,0.914179,0.915888,268,0.656489,0.688000,0.671875,125
dstc2,0.800000,0.285714,0.421053,14,0.751515,0.756098,0.753799,164,0.912409,0.932836,0.922509,268,0.708661,0.720000,0.714286,125
dstc2,0.750000,0.428571,0.545455,14,0.698324,0.762195,0.728863,164,0.916981,0.906716,0.911820,268,0.714286,0.680000,0.696721,125
dstc2,0.500000,0.285714,0.363636,14,0.728324,0.768293,0.747774,164,0.915441,0.929104,0.922222,268,0.677966,0.640000,0.658436,125
dstc2,0.600000,0.214286,0.315789,14,0.750000,0.750000,0.750000,164,0.904412,0.917910,0.911111,268,0.715385,0.744000,0.729412,125
dstc2,0.428571,0.214286,0.285714,14,0.722222,0.713415,0.717791,164,0.867384,0.902985,0.884826,268,0.715447,0.704000,0.709677,125
dstc2,0.750000,0.214286,0.333333,14,0.756410,0.719512,0.737500,164,0.890459,0.940299,0.914701,268,0.656250,0.672000,0.664032,125
dstc2,0.500000,0.312500,0.384615,16,0.741379,0.763314,0.752187,169,0.894545,0.907749,0.901099,271,0.700787,0.684615,0.692607,130
dstc2,0.500000,0.285714,0.363636,14,0.739394,0.743902,0.741641,164,0.886861,0.906716,0.896679,268,0.717742,0.712000,0.714859,125
dstc2,0.600000,0.214286,0.315789,14,0.680000,0.725610,0.702065,164,0.897436,0.914179,0.905730,268,0.686441,0.648000,0.666667,125
dstc2,0.714286,0.357143,0.476190,14,0.754386,0.786585,0.770149,164,0.923077,0.940299,0.931608,268,0.708333,0.680000,0.693878,125
dstc2,0.444444,0.285714,0.347826,14,0.748503,0.762195,0.755287,164,0.875000,0.914179,0.894161,268,0.747826,0.688000,0.716667,125
dstc2,0.833333,0.357143,0.500000,14,0.721893,0.743902,0.732733,164,0.921642,0.921642,0.921642,268,0.695312,0.712000,0.703557,125
dstc2,0.750000,0.214286,0.333333,14,0.820988,0.810976,0.815951,164,0.898601,0.958955,0.927798,268,0.756303,0.720000,0.737705,125
dstc2,0.625000,0.357143,0.454545,14,0.700565,0.756098,0.727273,164,0.920152,0.902985,0.911488,268,0.691057,0.680000,0.685484,125
dstc2,0.636364,0.500000,0.560000,14,0.743902,0.743902,0.743902,164,0.922222,0.929104,0.925651,268,0.674603,0.680000,0.677291,125
dstc2,0.800000,0.285714,0.421053,14,0.734940,0.743902,0.739394,164,0.895307,0.925373,0.910092,268,0.642276,0.632000,0.637097,125
dstc2,0.625000,0.312500,0.416667,16,0.720670,0.763314,0.741379,169,0.882562,0.915129,0.898551,271,0.720339,0.653846,0.685484,130
dstc2,0.500000,0.214286,0.300000,14,0.730337,0.792683,0.760234,164,0.924812,0.917910,0.921348,268,0.685950,0.664000,0.674797,125
dstc2,0.500000,0.142857,0.222222,14,0.750000,0.713415,0.731250,164,0.886926,0.936567,0.911071,268,0.679688,0.696000,0.687747,125
dstc2,0.666667,0.428571,0.521739,14,0.754839,0.713415,0.733542,164,0.879433,0.925373,0.901818,268,0.696000,0.696000,0.696000,125
dstc2,0.666667,0.142857,0.235294,14,0.711656,0.707317,0.709480,164,0.902098,0.962687,0.931408,268,0.680672,0.648000,0.663934,125
dstc2,0.875000,0.500000,0.636364,14,0.735955,0.798780,0.766082,164,0.914815,0.921642,0.918216,268,0.747826,0.688000,0.716667,125
dstc2,0.777778,0.500000,0.608696,14,0.748603,0.817073,0.781341,164,0.911765,0.925373,0.918519,268,0.801802,0.712000,0.754237,125
dstc2,0.500000,0.357143,0.416667,14,0.721893,0.743902,0.732733,164,0.892989,0.902985,0.897959,268,0.727273,0.704000,0.715447,125
dstc2,0.636364,0.500000,0.560000,14,0.750000,0.750000,0.750000,164,0.905797,0.932836,0.919118,268,0.675000,0.648000,0.661224,125
dstc2,0.625000,0.357143,0.454545,14,0.717949,0.682927,0.700000,164,0.888889,0.925373,0.906764,268,0.664062,0.680000,0.671937,125
dstc2,0.666667,0.250000,0.363636,16,0.758621,0.781065,0.769679,169,0.892473,0.918819,0.905455,271,0.732283,0.715385,0.723735,130
dstc2,0.750000,0.428571,0.545455,14,0.751592,0.719512,0.735202,164,0.912409,0.932836,0.922509,268,0.651515,0.688000,0.669261,125
dstc2,0.833333,0.357143,0.500000,14,0.727273,0.731707,0.729483,164,0.919708,0.940299,0.929889,268,0.682540,0.688000,0.685259,125
dstc2,0.428571,0.214286,0.285714,14,0.696774,0.658537,0.677116,164,0.870629,0.929104,0.898917,268,0.666667,0.656000,0.661290,125
dstc2,0.875000,0.500000,0.636364,14,0.718391,0.762195,0.739645,164,0.914815,0.921642,0.918216,268,0.697479,0.664000,0.680328,125
dstc2,0.333333,0.071429,0.117647,14,0.739130,0.725610,0.732308,164,0.869416,0.944030,0.905188,268,0.724138,0.672000,0.697095,125
dstc2,0.571429,0.285714,0.380952,14,0.745763,0.804878,0.774194,164,0.928302,0.917910,0.923077,268,0.729508,0.712000,0.720648,125
dstc2,0.500000,0.357143,0.416667,14,0.702857,0.750000,0.725664,164,0.903704,0.910448,0.907063,268,0.715517,0.664000,0.688797,125
dstc2,0.600000,0.428571,0.500000,14,0.745562,0.768293,0.756757,164,0.932584,0.929104,0.930841,268,0.752000,0.752000,0.752000,125
dstc2,0.400000,0.285714,0.333333,14,0.778443,0.792683,0.785498,164,0.897810,0.917910,0.907749,268,0.791667,0.760000,0.775510,125
dstc2,0.833333,0.312500,0.454545,16,0.722826,0.786982,0.753541,169,0.909747,0.929889,0.919708,271,0.739496,0.676923,0.706827,130
