dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.769231,0.500000,0.606061,20,0.760234,0.769231,0.764706,169,0.911348,0.914591,0.912966,281,0.611111,0.631148,0.620968,122
dstc3,0.571429,0.400000,0.470588,20,0.719298,0.727811,0.723529,169,0.891986,0.911032,0.901408,281,0.583333,0.573770,0.578512,122
dstc3,0.545455,0.300000,0.387097,20,0.770186,0.733728,0.751515,169,0.890411,0.925267,0.907504,281,0.625000,0.655738,0.640000,122
dstc3,0.666667,0.500000,0.571429,20,0.768362,0.804734,0.786127,169,0.880282,0.889680,0.884956,281,0.646552,0.614754,0.630252,122
dstc3,0.470588,0.400000,0.432432,20,0.745455,0.727811,0.736527,169,0.886926,0.893238,0.890071,281,0.559055,0.581967,0.570281,122
dstc3,0.461538,0.300000,0.363636,20,0.735294,0.739645,0.737463,169,0.893103,0.921708,0.907180,281,0.647059,0.631148,0.639004,122
dstc3,0.714286,0.500000,0.588235,20,0.777108,0.763314,0.770149,169,0.884746,0.928826,0.906250,281,0.666667,0.639344,0.652720,122
dstc3,0.666667,0.400000,0.500000,20,0.758824,0.763314,0.761062,169,0.883562,0.918149,0.900524,281,0.618644,0.598361,0.608333,122
dstc3,0.611111,0.550000,0.578947,20,0.731250,0.692308,0.711246,169,0.894558,0.935943,0.914783,281,0.616667,0.606557,0.611570,122
dstc3,0.750000,0.321429,0.450000,28,0.741379,0.750000,0.745665,172,0.891156,0.925795,0.908146,283,0.658730,0.674797,0.666667,123
dstc3,0.666667,0.400000,0.500000,20,0.722543,0.739645,0.730994,169,0.886207,0.914591,0.900175,281,0.623932,0.598361,0.610879,122
dstc3,0.727273,0.400000,0.516129,20,0.683333,0.727811,0.704871,169,0.915129,0.882562,0.898551,281,0.538462,0.573770,0.555556,122
dstc3,0.625000,0.500000,0.555556,20,0.735632,0.757396,0.746356,169,0.911972,0.921708,0.916814,281,0.593220,0.573770,0.583333,122
dstc3,0.461538,0.300000,0.363636,20,0.778443,0.769231,0.773810,169,0.878378,0.925267,0.901213,281,0.663793,0.631148,0.647059,122
dstc3,0.416667,0.250000,0.312500,20,0.763314,0.763314,0.763314,169,0.886986,0.921708,0.904014,281,0.630252,0.614754,0.622407,122
dstc3,0.500000,0.300000,0.375000,20,0.771084,0.757396,0.764179,169,0.868421,0.939502,0.902564,281,0.645455,0.581967,0.612069,122
dstc3,0.666667,0.400000,0.500000,20,0.741573,0.781065,0.760807,169,0.895833,0.918149,0.906854,281,0.649123,0.606557,0.627119,122
dstc3,0.615385,0.400000,0.484848,20,0.773256,0.786982,0.780059,169,0.880137,0.914591,0.897033,281,0.669565,0.631148,0.649789,122
