dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.644886363636,0.277397681183,0.264016874397,0.251644634283
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.639204545455,0.214416952474,0.240755474729,0.221586437934
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.661931818182,0.279768715266,0.254647373894,0.238876230981
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.673295454545,0.402641718913,0.307524156878,0.315291873677
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.630681818182,0.21717791411,0.245342421292,0.217135095601
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.659090909091,0.414486315359,0.299271894559,0.300158278124
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.65625,0.252734481816,0.247990636578,0.233925595712
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.698863636364,0.265439542252,0.255801886792,0.247804818765
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.639204545455,0.21213592233,0.238796280784,0.222244008212
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.651933701657,0.220101880878,0.237376084263,0.224914965986
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.642045454545,0.281247115296,0.262527538392,0.251939476912
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.678977272727,0.318765682301,0.276767831312,0.277550782551
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.644886363636,0.259684136813,0.249145896421,0.227522404429
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.667613636364,0.248572170301,0.255679410019,0.23951048951
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.644886363636,0.25269541779,0.251684364133,0.23362584924
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.676136363636,0.253645833333,0.256083905952,0.242591511992
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.673295454545,0.240853658537,0.246295081967,0.222970090534
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.701704545455,0.277533590623,0.269677197802,0.261433173675
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.607954545455,0.270506831425,0.25499005305,0.236918185859
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.657458563536,0.205103668262,0.235607506361,0.214249697459
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.653409090909,0.256707946336,0.256780923994,0.238626754608
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.681818181818,0.26385202878,0.260222836695,0.252585403727
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.644886363636,0.26290995397,0.258161627203,0.246297593416
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.661931818182,0.20046875,0.237340153453,0.21495407226
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.647727272727,0.372522544053,0.278441558442,0.277783906455
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.644886363636,0.208343949045,0.235232843137,0.217384500566
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.667613636364,0.327678571429,0.27298997545,0.266381766382
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.690340909091,0.303406084656,0.266292700988,0.256071917684
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.607954545455,0.273412122469,0.266101376132,0.244019527645
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.687845303867,0.325265567766,0.279128469699,0.278137874868
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.684659090909,0.289493006993,0.263560060312,0.250026541134
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.667613636364,0.274716739766,0.26587444548,0.254431353818
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.639204545455,0.308641975309,0.259018965636,0.242437468902
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.644886363636,0.262200076475,0.260549943883,0.245078020393
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.721590909091,0.296851942941,0.273742138365,0.269599103459
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.625,0.238938808007,0.243255919854,0.225446564344
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.644886363636,0.219902311502,0.242607843137,0.224023493458
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.676136363636,0.344624799605,0.286030536888,0.286063732532
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.633522727273,0.256878063725,0.251204514825,0.231670168067
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.660220994475,0.230214723926,0.241902548937,0.226517689166
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.636363636364,0.200296980696,0.237654320988,0.211207526934
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.664772727273,0.26552759875,0.260990467333,0.250083542189
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.636363636364,0.259175311062,0.254322733513,0.238567971334
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.65625,0.271447164767,0.273944890295,0.264805327869
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.690340909091,0.280593932006,0.268222506394,0.257217121319
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.661931818182,0.318936127928,0.284854659447,0.278615269286
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.627840909091,0.292138638784,0.263337855091,0.254620709152
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.664772727273,0.242665237585,0.24809342127,0.239332335476
