dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.866477272727,0.713757356875,0.655113216896,0.677410159829
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.880681818182,0.790937831917,0.691483153722,0.705030350903
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.869318181818,0.773913043478,0.653859036294,0.68702777051
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.857954545455,0.681071351816,0.605342128081,0.631431395402
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.886363636364,0.764022443257,0.68270519014,0.710960682629
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.857954545455,0.764641856743,0.609149820389,0.640967279752
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.880681818182,0.760863720133,0.685857425988,0.714285852584
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.866477272727,0.731631533865,0.636283723523,0.650238041685
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.880681818182,0.785102201258,0.695083116561,0.72793999715
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.85635359116,0.779644268775,0.684316844361,0.716941518471
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.863636363636,0.710509950249,0.626437383872,0.656441062912
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.852272727273,0.657803605652,0.60521695776,0.614461110984
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.875,0.758205248699,0.664497646476,0.699014112502
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.863636363636,0.781189120121,0.638181778769,0.668894376805
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.869318181818,0.804020486647,0.631601201536,0.676022838926
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.892045454545,0.83265503876,0.726058280689,0.76324491785
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.883522727273,0.801023326116,0.698981171807,0.735018211881
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.875,0.718304252999,0.669479499566,0.684237430768
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.880681818182,0.792188084924,0.679151678434,0.720860981629
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.859116022099,0.696360930736,0.662282921047,0.665183949523
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.886363636364,0.803103457634,0.700511457946,0.724444034842
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.860795454545,0.700555555556,0.607308559396,0.640740199517
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.889204545455,0.76795112782,0.690998018085,0.712188160677
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.866477272727,0.758008658009,0.651248730336,0.686021117187
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.869318181818,0.786042536216,0.656113216896,0.696023789566
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.866477272727,0.724414335664,0.645566208349,0.67216815072
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.875,0.782324051399,0.694370865849,0.724380345391
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.877840909091,0.740095830255,0.703573330856,0.714671832464
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.852272727273,0.668548181694,0.591919051158,0.614870615141
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.867403314917,0.793323655496,0.653446327684,0.688512859689
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.855113636364,0.663310693138,0.624668338907,0.632914881886
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.855113636364,0.692080491982,0.611047875635,0.637237812142
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.866477272727,0.769510249752,0.630278644866,0.668646277308
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.875,0.786247861808,0.704240431067,0.729153299014
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.883522727273,0.760152957364,0.690665118296,0.716921726561
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.857954545455,0.723008473451,0.644233308559,0.677559193387
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.880681818182,0.791383534029,0.700178558157,0.732338113917
