dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.798986486486,0.71250594064,0.720885052242,0.715965239686
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.795608108108,0.677395857219,0.66804612906,0.670999231282
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.785472972973,0.683303759192,0.664928452801,0.673251568355
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.793918918919,0.71134073422,0.693776712398,0.701899796592
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.795608108108,0.74669121393,0.69643522279,0.716710114052
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.788851351351,0.705173659717,0.636043562633,0.655245264692
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.795608108108,0.719198540322,0.697024833016,0.706770060241
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.780405405405,0.734941964021,0.68263060229,0.703670803761
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.788851351351,0.710827844651,0.667277702619,0.684827416421
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.773927392739,0.697141841718,0.656798230858,0.672359561751
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.760135135135,0.68242494297,0.642758823527,0.658260685904
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.755067567568,0.686257050386,0.659301472403,0.670988161509
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.795608108108,0.701734178948,0.667417079158,0.681565063226
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.804054054054,0.78620506421,0.713142711392,0.740697150903
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.797297297297,0.705750333,0.665363113425,0.680517081267
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.788851351351,0.716371575342,0.68118730429,0.695855698663
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.814189189189,0.735355300661,0.69412477402,0.710014940429
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.782094594595,0.709005339623,0.673599913043,0.688526454012
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.777027027027,0.688198539893,0.673269594961,0.679939812714
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.754125412541,0.743101382078,0.649681934179,0.678377159853
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.802364864865,0.727650028259,0.726064034156,0.72682546432
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.765202702703,0.682846348784,0.650164464316,0.66391103473
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.780405405405,0.717718996984,0.674494378163,0.691842096417
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.797297297297,0.761577749755,0.711824114402,0.731289758824
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.795608108108,0.714455606834,0.703957711173,0.708776612936
