dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.669001751313,0.475047577221,0.476187477248,0.472124083486
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.656742556918,0.532243343499,0.490990197098,0.498816041256
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.656742556918,0.52366351623,0.482800717666,0.489352418994
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.646234676007,0.555330077718,0.494963284622,0.509212236187
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.614711033275,0.428869588385,0.431042045868,0.426988902874
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.604203152364,0.429268360327,0.430548962505,0.427554987247
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.669001751313,0.53287474593,0.492636174528,0.498157324002
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.635726795096,0.560970701362,0.460227546934,0.468671959695
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.665499124343,0.556482761648,0.486977455926,0.494885123078
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.629692832765,0.44399994679,0.445450774034,0.44096715245
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.621716287215,0.476268647591,0.454179858547,0.45639849115
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.626970227671,0.441751728875,0.445273935202,0.441022045828
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.614711033275,0.426672971896,0.43128576629,0.426895337746
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.69176882662,0.580547073557,0.514970903323,0.525179472176
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.651488616462,0.526627837515,0.486405195278,0.493061266571
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.637478108581,0.453135521886,0.458097378959,0.453234204731
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.677758318739,0.475308463466,0.482626319621,0.475558997658
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.642732049037,0.494592729965,0.471892818139,0.474955519394
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.651488616462,0.70665991157,0.493956914036,0.516138525237
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.658703071672,0.473605939716,0.47426199262,0.470264039779
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.632224168126,0.569839697668,0.462746476676,0.472183602081
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.633975481611,0.528741947782,0.467124525456,0.475971586801
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.630472854641,0.55249585219,0.488771829008,0.501852455454
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.656742556918,0.531864935,0.493112694368,0.499237883009
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.621716287215,0.475784338072,0.449203702741,0.451995977283
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.649737302977,0.461580907515,0.46758500182,0.462593732409
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.649737302977,0.642064092223,0.513509542878,0.539691071195
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.656742556918,0.523459383754,0.482209163243,0.48919477298
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.661996497373,0.470436847861,0.472595740808,0.470783222113
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.622866894198,0.559127160254,0.456915202843,0.46186676741
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.60945709282,0.504604626634,0.462208097145,0.471636108037
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.653239929947,0.592036693821,0.503543007957,0.520617403523
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.653239929947,0.54041091851,0.483057543294,0.488380602459
