dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.738636363636,0.526768264309,0.375953424997,0.406096244359
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.775568181818,0.597749196141,0.399675833024,0.431860881825
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.761363636364,0.636218165427,0.409053759445,0.451447633102
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.755681818182,0.568201754386,0.40828471448,0.444491383145
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.732954545455,0.514460784314,0.384410070606,0.412251501506
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.732954545455,0.484805711689,0.392025455221,0.416785109053
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.727272727273,0.483095238095,0.378602378298,0.402855031148
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.741477272727,0.621680918092,0.397279635823,0.434999640882
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.698863636364,0.416783817557,0.349829679178,0.361154535584
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.709944751381,0.396421107628,0.331165607501,0.338278955307
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.752840909091,0.539898341887,0.414256224452,0.446602631848
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.710227272727,0.357826444712,0.319826210826,0.31887426091
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.727272727273,0.472042450303,0.37699207234,0.399634361941
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.769886363636,0.574757632013,0.412640839836,0.446347428942
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.730113636364,0.40043911007,0.342700854701,0.352875952876
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.713068181818,0.406828628887,0.331339650687,0.341688078109
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.727272727273,0.455385118157,0.364281246129,0.383992995393
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.707386363636,0.42499471622,0.345858169206,0.361151822634
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.732954545455,0.46007284552,0.35802198687,0.373549273209
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.698895027624,0.384589265643,0.322159572632,0.326975517584
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.752840909091,0.449546437583,0.405296296296,0.417427222659
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.724431818182,0.428777619387,0.35250204385,0.364989127058
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.735795454545,0.495195578231,0.393348011891,0.415907395567
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.698863636364,0.408638965201,0.339050476898,0.352824675325
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.767045454545,0.622769360269,0.431323176019,0.467171868592
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.698863636364,0.423310120112,0.342914963458,0.360415979211
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.744318181818,0.467273961347,0.392804843305,0.412711254663
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.75,0.546769533056,0.381506936703,0.41158184603
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.727272727273,0.4834375,0.368789607333,0.393952848953
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.743093922652,0.567639822664,0.397840627446,0.431053021545
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.732954545455,0.468235511259,0.371699244395,0.394249106747
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.732954545455,0.490840338666,0.373896630744,0.391261888119
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.747159090909,0.54894916911,0.363988418184,0.384358465608
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.713068181818,0.509370069867,0.362179301375,0.38917169073
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.755681818182,0.527609764397,0.405443453487,0.435747551905
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.730113636364,0.538980868286,0.372309550353,0.399009504988
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.710227272727,0.418071147433,0.320526879723,0.330212810067
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.727272727273,0.475956284153,0.356988418184,0.376725559652
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.732954545455,0.504412608272,0.379958503654,0.403539435018
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.720994475138,0.415000955932,0.346334061119,0.356602581188
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.732954545455,0.433287659123,0.354858169206,0.367994869423
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.747159090909,0.510347682119,0.387155890004,0.41076431199
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.755681818182,0.526327312534,0.420617428465,0.443280393796
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.715909090909,0.477834590738,0.376212684256,0.402031149712
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.71875,0.450339565356,0.356185804534,0.372618060564
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.730113636364,0.423250907926,0.344955035303,0.355055660877
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.730113636364,0.448889819858,0.363670940171,0.380778348254
family,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.744318181818,0.477361571008,0.375055369751,0.396545031056
