dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.795096322242,0.776656050079,0.664488662957,0.696709082451
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.784588441331,0.71743191591,0.630146965521,0.650833237941
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.784588441331,0.711945611578,0.621365931666,0.643605031049
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.768826619965,0.699313723127,0.615116568724,0.633977511943
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.777583187391,0.809839677231,0.608656040356,0.628616877577
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.747810858144,0.695304863582,0.572893208175,0.591600670226
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.796847635727,0.765181350712,0.686602631442,0.714379290709
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.784588441331,0.808222656371,0.604917234386,0.626014628262
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.803852889667,0.73194925759,0.640755993551,0.663341388591
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.767918088737,0.704167647674,0.629723288172,0.652943110523
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.781085814361,0.749307844162,0.622701752561,0.648658827215
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.786339754816,0.70676341429,0.638515575433,0.660443910444
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.754816112084,0.700885939921,0.581368817931,0.598591297409
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.803852889667,0.706459768741,0.644780929846,0.661240415634
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.737302977233,0.643126780031,0.617465728847,0.627660113494
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.765323992995,0.670422444787,0.639141921057,0.651473349797
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.789842381786,0.653975189198,0.599792526912,0.605604688973
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.775831873905,0.745722985613,0.622872848302,0.647018807523
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.758318739054,0.663447125976,0.578594336679,0.595590947519
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.769624573379,0.748968686323,0.621389932095,0.649106372489
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.786339754816,0.735549241404,0.64516228093,0.671102202146
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.758318739054,0.705521658574,0.616363773467,0.641718457254
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.803852889667,0.705439855732,0.636243616413,0.655669529872
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.740805604203,0.626166292788,0.600156820427,0.610581352497
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.76357267951,0.714453959351,0.625553434916,0.650599072401
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.793345008757,0.731085923536,0.608862083312,0.627298521498
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.76707530648,0.753952676035,0.64173347548,0.673679752485
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.786339754816,0.70683882103,0.641357402881,0.661938124733
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.746059544658,0.656501669456,0.591250897083,0.609527377667
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.77133105802,0.672242368694,0.62731527981,0.642846355077
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.765323992995,0.629275890946,0.573103411514,0.579631885099
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.76707530648,0.732472503395,0.606237973894,0.63204053592
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.772329246935,0.690682819913,0.658382573197,0.672227703529
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.751313485114,0.614159678403,0.55404152582,0.562395584405
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.795096322242,0.822232515053,0.654558895418,0.688720187524
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.788091068301,0.652718119622,0.595310364554,0.602627342969
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.747810858144,0.686765543548,0.625440792553,0.646914930014
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.744308231173,0.65110279545,0.571723204535,0.585885069776
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.77057793345,0.659837942376,0.613671355765,0.627758626386
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.757679180887,0.693092735657,0.598341735082,0.6181772908
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.772329246935,0.62538116856,0.595429611524,0.604116696343
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.786339754816,0.769855949822,0.659708539186,0.690841871003
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.772329246935,0.736514439332,0.610695199958,0.636291834821
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.768826619965,0.715613712942,0.660066228093,0.681056522161
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.76357267951,0.547591353974,0.556441208591,0.551822375975
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.768826619965,0.677433269345,0.611195746009,0.629628279227
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.746059544658,0.688075323997,0.624507956732,0.646996868422
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.786339754816,0.673592668963,0.65578771647,0.66319661426
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.800350262697,0.738474611543,0.679965364814,0.699995621627
dstc2,all,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.749146757679,0.619812795824,0.58783058855,0.598507675338
