dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.444444,0.173913,0.250000,23,0.645161,0.740741,0.689655,27,0.943182,0.996000,0.968872,250,0.687500,0.634615,0.660000,52
family,0.714286,0.217391,0.333333,23,0.742857,0.962963,0.838710,27,0.921933,0.992000,0.955684,250,0.780488,0.615385,0.688172,52
family,0.777778,0.304348,0.437500,23,0.689655,0.740741,0.714286,27,0.925373,0.992000,0.957529,250,0.739130,0.653846,0.693878,52
family,0.500000,0.217391,0.303030,23,0.607143,0.629630,0.618182,27,0.936090,0.996000,0.965116,250,0.666667,0.615385,0.640000,52
family,0.642857,0.391304,0.486486,23,0.760000,0.703704,0.730769,27,0.943182,0.996000,0.968872,250,0.734694,0.692308,0.712871,52
family,0.500000,0.086957,0.148148,23,0.666667,0.740741,0.701754,27,0.925373,0.992000,0.957529,250,0.700000,0.673077,0.686275,52
family,0.636364,0.304348,0.411765,23,0.750000,0.777778,0.763636,27,0.929104,0.996000,0.961390,250,0.777778,0.673077,0.721649,52
family,0.900000,0.391304,0.545455,23,0.666667,0.740741,0.701754,27,0.936090,0.996000,0.965116,250,0.782609,0.692308,0.734694,52
family,0.700000,0.304348,0.424242,23,0.642857,0.666667,0.654545,27,0.932331,0.992000,0.961240,250,0.645833,0.596154,0.620000,52
family,0.600000,0.240000,0.342857,25,0.709677,0.814815,0.758621,27,0.906137,1.000000,0.950758,251,0.750000,0.559322,0.640777,59
family,0.400000,0.173913,0.242424,23,0.600000,0.666667,0.631579,27,0.935849,0.992000,0.963107,250,0.702128,0.634615,0.666667,52
family,0.600000,0.130435,0.214286,23,0.617647,0.777778,0.688525,27,0.915129,0.992000,0.952015,250,0.642857,0.519231,0.574468,52
family,0.555556,0.217391,0.312500,23,0.740741,0.740741,0.740741,27,0.922222,0.996000,0.957692,250,0.739130,0.653846,0.693878,52
family,0.833333,0.217391,0.344828,23,0.625000,0.740741,0.677966,27,0.917603,0.980000,0.947776,250,0.659574,0.596154,0.626263,52
family,0.916667,0.478261,0.628571,23,0.782609,0.666667,0.720000,27,0.943396,1.000000,0.970874,250,0.750000,0.750000,0.750000,52
family,0.625000,0.217391,0.322581,23,0.833333,0.925926,0.877193,27,0.902527,1.000000,0.948767,250,0.837838,0.596154,0.696629,52
family,0.700000,0.304348,0.424242,23,0.647059,0.814815,0.721311,27,0.943182,0.996000,0.968872,250,0.772727,0.653846,0.708333,52
family,0.500000,0.173913,0.258065,23,0.785714,0.814815,0.800000,27,0.921348,0.984000,0.951644,250,0.693878,0.653846,0.673267,52
family,0.714286,0.217391,0.333333,23,0.785714,0.814815,0.800000,27,0.936090,0.996000,0.965116,250,0.764706,0.750000,0.757282,52
family,0.600000,0.360000,0.450000,25,0.567568,0.777778,0.656250,27,0.954023,0.992032,0.972656,251,0.714286,0.593220,0.648148,59
family,0.727273,0.347826,0.470588,23,0.812500,0.962963,0.881356,27,0.943182,0.996000,0.968872,250,0.800000,0.692308,0.742268,52
family,0.545455,0.260870,0.352941,23,0.714286,0.740741,0.727273,27,0.922222,0.996000,0.957692,250,0.720930,0.596154,0.652632,52
family,0.625000,0.217391,0.322581,23,0.709677,0.814815,0.758621,27,0.950570,1.000000,0.974659,250,0.760000,0.730769,0.745098,52
family,0.400000,0.173913,0.242424,23,0.655172,0.703704,0.678571,27,0.921053,0.980000,0.949612,250,0.595745,0.538462,0.565657,52
family,0.636364,0.304348,0.411765,23,0.586207,0.629630,0.607143,27,0.915129,0.992000,0.952015,250,0.707317,0.557692,0.623656,52
family,0.600000,0.260870,0.363636,23,0.593750,0.703704,0.644068,27,0.946768,0.996000,0.970760,250,0.744681,0.673077,0.707071,52
family,0.875000,0.304348,0.451613,23,0.758621,0.814815,0.785714,27,0.935849,0.992000,0.963107,250,0.720000,0.692308,0.705882,52
family,0.642857,0.391304,0.486486,23,0.807692,0.777778,0.792453,27,0.934866,0.976000,0.954990,250,0.745098,0.730769,0.737864,52
family,0.500000,0.217391,0.303030,23,0.500000,0.555556,0.526316,27,0.932836,1.000000,0.965251,250,0.636364,0.538462,0.583333,52
family,0.875000,0.280000,0.424242,25,0.606061,0.740741,0.666667,27,0.919118,0.996016,0.956023,251,0.775510,0.644068,0.703704,59
family,0.583333,0.304348,0.400000,23,0.625000,0.740741,0.677966,27,0.946565,0.992000,0.968750,250,0.717391,0.634615,0.673469,52
family,0.500000,0.130435,0.206897,23,0.575758,0.703704,0.633333,27,0.939623,0.996000,0.966990,250,0.625000,0.576923,0.600000,52
family,0.833333,0.217391,0.344828,23,0.724138,0.777778,0.750000,27,0.928839,0.992000,0.959381,250,0.700000,0.673077,0.686275,52
family,0.846154,0.478261,0.611111,23,0.645161,0.740741,0.689655,27,0.945946,0.980000,0.962672,250,0.693878,0.653846,0.673267,52
family,0.583333,0.304348,0.400000,23,0.611111,0.814815,0.698413,27,0.954023,0.996000,0.974560,250,0.744186,0.615385,0.673684,52
family,0.666667,0.347826,0.457143,23,0.695652,0.592593,0.640000,27,0.919118,1.000000,0.957854,250,0.711111,0.615385,0.659794,52
family,0.538462,0.304348,0.388889,23,0.700000,0.777778,0.736842,27,0.918819,0.996000,0.955854,250,0.736842,0.538462,0.622222,52
family,0.666667,0.260870,0.375000,23,0.750000,0.777778,0.763636,27,0.915129,0.992000,0.952015,250,0.750000,0.634615,0.687500,52
family,0.625000,0.217391,0.322581,23,0.766667,0.851852,0.807018,27,0.939850,1.000000,0.968992,250,0.708333,0.653846,0.680000,52
family,0.500000,0.240000,0.324324,25,0.793103,0.851852,0.821429,27,0.918819,0.992032,0.954023,251,0.820000,0.694915,0.752294,59
family,0.666667,0.347826,0.457143,23,0.580645,0.666667,0.620690,27,0.942748,0.988000,0.964844,250,0.617021,0.557692,0.585859,52
family,0.666667,0.260870,0.375000,23,0.681818,0.555556,0.612245,27,0.915751,1.000000,0.956023,250,0.729167,0.673077,0.700000,52
family,0.666667,0.347826,0.457143,23,0.757576,0.925926,0.833333,27,0.943182,0.996000,0.968872,250,0.790698,0.653846,0.715789,52
family,0.600000,0.260870,0.363636,23,0.656250,0.777778,0.711864,27,0.921933,0.992000,0.955684,250,0.804878,0.634615,0.709677,52
