dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.833333,0.500000,0.625000,20,0.744565,0.810651,0.776204,169,0.893836,0.928826,0.910995,281,0.663462,0.565574,0.610619,122
dstc3,0.727273,0.400000,0.516129,20,0.755814,0.769231,0.762463,169,0.888514,0.935943,0.911612,281,0.672566,0.622951,0.646809,122
dstc3,0.818182,0.450000,0.580645,20,0.784884,0.798817,0.791789,169,0.897959,0.939502,0.918261,281,0.695652,0.655738,0.675105,122
dstc3,0.818182,0.450000,0.580645,20,0.782123,0.828402,0.804598,169,0.880952,0.921708,0.900870,281,0.685185,0.606557,0.643478,122
dstc3,0.769231,0.500000,0.606061,20,0.757396,0.757396,0.757396,169,0.891156,0.932384,0.911304,281,0.603448,0.573770,0.588235,122
dstc3,1.000000,0.300000,0.461538,20,0.769663,0.810651,0.789625,169,0.891892,0.939502,0.915078,281,0.714286,0.655738,0.683761,122
dstc3,0.800000,0.400000,0.533333,20,0.726257,0.769231,0.747126,169,0.910035,0.935943,0.922807,281,0.675439,0.631148,0.652542,122
dstc3,0.800000,0.400000,0.533333,20,0.748571,0.775148,0.761628,169,0.872054,0.921708,0.896194,281,0.618182,0.557377,0.586207,122
dstc3,0.562500,0.450000,0.500000,20,0.756250,0.715976,0.735562,169,0.886288,0.943060,0.913793,281,0.658120,0.631148,0.644351,122
dstc3,0.600000,0.214286,0.315789,28,0.748603,0.779070,0.763533,172,0.877888,0.939929,0.907850,283,0.675439,0.626016,0.649789,123
dstc3,0.900000,0.450000,0.600000,20,0.770588,0.775148,0.772861,169,0.902685,0.957295,0.929188,281,0.728070,0.680328,0.703390,122
dstc3,0.875000,0.350000,0.500000,20,0.734807,0.786982,0.760000,169,0.915493,0.925267,0.920354,281,0.638655,0.622951,0.630705,122
dstc3,0.700000,0.350000,0.466667,20,0.752747,0.810651,0.780627,169,0.892977,0.950178,0.920690,281,0.663366,0.549180,0.600897,122
