dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.805743243243,0.783798926406,0.70126257021,0.730704549858
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.805743243243,0.761041641489,0.68203116235,0.709253167775
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.824324324324,0.799169224175,0.711014013081,0.741450093098
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.814189189189,0.791610572337,0.701666982242,0.732397672132
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.793918918919,0.755307989346,0.690887820786,0.715749174427
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.822635135135,0.843960131881,0.676472592963,0.712500623783
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.807432432432,0.777932545452,0.684080342678,0.713952290135
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.787162162162,0.759701779702,0.663558290807,0.694340477122
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.797297297297,0.715789320884,0.685046092641,0.698426719478
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.79702970297,0.725482434306,0.639825267628,0.659240274026
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.831081081081,0.825335743623,0.715692792878,0.751359860763
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.804054054054,0.790988762441,0.671299993027,0.702764844123
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.807432432432,0.752272544502,0.665002287846,0.692219990863
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.817567567568,0.815645986466,0.713857721667,0.748914145237
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.817567567568,0.805305835469,0.678437150588,0.71303127506
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.800675675676,0.724300497977,0.677632732205,0.696344699935
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.824324324324,0.773111216166,0.690151813414,0.716516313493
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.814189189189,0.781374520874,0.711469032173,0.738516414815
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.793918918919,0.720123650296,0.664841853799,0.684518813707
