dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,0,0.659090909091,0.241592261905,0.242011335784,0.226597222222
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,1,0.630681818182,0.298671639289,0.280182676519,0.271062872146
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,2,0.653409090909,0.343425635667,0.279127036518,0.27377240197
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,3,0.667613636364,0.262110842727,0.262524601897,0.243654627713
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,4,0.642045454545,0.211176012461,0.23922146402,0.216791154071
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,5,0.6875,0.367352744311,0.277517633559,0.269110207062
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,6,0.664772727273,0.205703558019,0.243908722856,0.215277777778
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,7,0.696022727273,0.235313751669,0.253469899666,0.237251778971
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,8,0.684659090909,0.250635234331,0.263000852515,0.24775716179
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,9,0.685082872928,0.335432908103,0.266904682065,0.258712121212
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,10,0.704545454545,0.315206011483,0.270941051136,0.260180995475
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,11,0.650568181818,0.259757383966,0.249315789474,0.236996466431
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,12,0.698863636364,0.366710894884,0.274146522477,0.275164615494
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,13,0.65625,0.342414529915,0.273347701149,0.264994004431
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,14,0.627840909091,0.446621386277,0.292224042224,0.28327768669
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,15,0.684659090909,0.284594801223,0.267048125613,0.251514255127
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,16,0.676136363636,0.317686795113,0.275110737176,0.269309674564
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,17,0.661931818182,0.277244582043,0.254150199523,0.238438390877
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,18,0.701704545455,0.317261904762,0.272020074224,0.267234453142
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,19,0.660220994475,0.259231536926,0.251416682107,0.234354782522
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,20,0.678977272727,0.388906142167,0.287796041004,0.288580844039
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,21,0.636363636364,0.215168243954,0.244097639056,0.222396204033
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,22,0.661931818182,0.214285714286,0.247228042605,0.22378911049
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,23,0.690340909091,0.323317484889,0.274302012834,0.270554071556
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,24,0.681818181818,0.260813527865,0.256393057633,0.241193344808
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,25,0.661931818182,0.41410235712,0.276843992753,0.26963220766
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,26,0.653409090909,0.262253977507,0.259411114226,0.24491532662
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,27,0.667613636364,0.281858974359,0.258832472748,0.243278335725
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,28,0.650568181818,0.222618388258,0.245134383689,0.226489046773
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,29,0.704419889503,0.402711323764,0.294981237108,0.302031273954
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,30,0.6875,0.300501054852,0.271751639833,0.267901599898
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,31,0.661931818182,0.349791013584,0.272979323308,0.267820460918
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,32,0.673295454545,0.221150702844,0.247529644269,0.226555183946
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,33,0.667613636364,0.318503289474,0.26597246089,0.259356525486
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,34,0.667613636364,0.271264886323,0.26225,0.247384568012
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,35,0.647727272727,0.325365726228,0.283567389692,0.271403823814
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,36,0.676136363636,0.283713054187,0.27156149139,0.261617754063
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,37,0.659090909091,0.27998362048,0.259669424411,0.248949923168
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,38,0.698863636364,0.211161011311,0.241011705686,0.21531986532
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,39,0.649171270718,0.245171202809,0.252475418917,0.230251141553
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,40,0.630681818182,0.208973779385,0.234817813765,0.213724552534
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,41,0.670454545455,0.311458333333,0.275603538761,0.268085228085
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,42,0.670454545455,0.382472826087,0.283606362773,0.278677154698
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,43,0.613636363636,0.286474358974,0.258559782609,0.236729194948
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,44,0.721590909091,0.315586419753,0.287237410498,0.283369900861
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,45,0.622159090909,0.254985162131,0.255121987066,0.240843177677
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,46,0.681818181818,0.224329205366,0.250076593137,0.230466321244
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,47,0.696022727273,0.281375166889,0.266718924192,0.258578413031
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,48,0.715909090909,0.272935779817,0.2784497782,0.265377824859
family,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=2.000000,49,0.651933701657,0.315909090909,0.268951572008,0.258436289876
