dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.880681818182,0.798460144928,0.673354329246,0.695531674327,0.875,0.788863636364,0.659666728602,0.705836584634
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.880681818182,0.798460144928,0.673354329246,0.695531674327,0.869318181818,0.809507254562,0.651661649944,0.704286369587
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.880681818182,0.769244783723,0.667292456336,0.67746506191,0.872159090909,0.777011877012,0.656469342252,0.700957350475
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.877840909091,0.803204721635,0.658033197077,0.673400167084,0.863636363636,0.766937034085,0.635984392419,0.682431998194
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.869318181818,0.782642089094,0.633096680292,0.649343169801,0.860795454545,0.736330097227,0.622273566208,0.661994929651
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.877840909091,0.765708589799,0.653581630125,0.669887086514,0.872159090909,0.789242424242,0.650407469342,0.696980025375
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.877840909091,0.804736652237,0.653581630125,0.673110783832,0.872159090909,0.785887445887,0.662531215162,0.711158095786
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.875,0.769091865358,0.657677071721,0.671073038983,0.863636363636,0.773974214192,0.633143131426,0.682464074033
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.869318181818,0.779476418865,0.654123560015,0.672923529568,0.875,0.786595071595,0.665728601511,0.712344285232
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.872159090909,0.782312716693,0.658931252323,0.678771619883,0.877840909091,0.782274883819,0.668925987861,0.711279630374
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.877840909091,0.79953826587,0.658033197077,0.671988694701,0.872159090909,0.794545454545,0.656469342252,0.705130052021
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.877840909091,0.781951685784,0.664095069986,0.683847237947,0.866477272727,0.765895084019,0.640792084727,0.687349909946
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.883522727273,0.77326007326,0.678162021553,0.696093759479,0.872159090909,0.789171952079,0.660920909204,0.708464017186
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.880681818182,0.805912586723,0.667292456336,0.678994895548,0.869318181818,0.792606970324,0.645599777035,0.695201074878
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.877840909091,0.768716153485,0.664095069986,0.686586021505,0.880681818182,0.801073926074,0.687467731946,0.733718977539
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.880681818182,0.807410087535,0.662840889384,0.678920489394,0.866477272727,0.778338423393,0.640792084727,0.689841955458
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.872159090909,0.736480978261,0.642355939552,0.64799213257,0.872159090909,0.781167414146,0.647566208349,0.6940806104
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.875,0.755998168498,0.657677071721,0.66522373823,0.872159090909,0.774159477992,0.650407469342,0.694313158489
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.872159090909,0.758506493506,0.648417812461,0.662681437637,0.875,0.779357574826,0.670559519386,0.715150392261
family,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.877840909091,0.807091097308,0.658033197077,0.674853020559,0.866477272727,0.785139437857,0.637950823733,0.689500293598
