dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.826013513514,0.859671559649,0.634887949893,0.665488924536,0.802364864865,0.77945227985,0.654806354638,0.688832693128
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.83277027027,0.874947358932,0.643104391043,0.675696525997,0.809121621622,0.776428888227,0.63925198467,0.670050519345
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.837837837838,0.873988692467,0.658543251086,0.695698391058,0.798986486486,0.7565501628,0.630395964864,0.659170554955
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.839527027027,0.877956717058,0.661751932026,0.699635994804,0.800675675676,0.790605239386,0.63126592474,0.664353425487
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.834459459459,0.870182154461,0.646293352145,0.678984049783,0.805743243243,0.833995508026,0.644975393784,0.684706047106
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.831081081081,0.870933323922,0.640485320328,0.671981512606,0.804054054054,0.796783028328,0.632514833461,0.665339718066
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.839527027027,0.877560121038,0.660592431414,0.698302557724,0.802364864865,0.762502543753,0.634494325519,0.664024923887
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.836148648649,0.875449273594,0.647202751698,0.680032292177,0.807432432432,0.795080139462,0.638303145439,0.67152917505
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.83277027027,0.873993101929,0.654714711327,0.691370296539,0.79222972973,0.779059506033,0.622769133939,0.654265021659
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.824324324324,0.863072840472,0.636297551564,0.668895777236,0.800675675676,0.759787518611,0.631835815128,0.661790435468
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.837837837838,0.876718309127,0.648682041639,0.681398412396,0.807432432432,0.800501486132,0.650483356111,0.686785926492
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.836148648649,0.868202457265,0.657063961145,0.693507888838,0.804054054054,0.794551557015,0.634814114848,0.66757869602
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.829391891892,0.86018300742,0.641305311774,0.672446688786,0.807432432432,0.758990001962,0.649383015014,0.678640939047
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.83277027027,0.866286687631,0.644263891655,0.675588426597,0.802364864865,0.793651454586,0.63276493452,0.665785423329
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.836148648649,0.870263065479,0.658223461758,0.69487426653,0.800675675676,0.792087427513,0.643426415574,0.679183112639
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.83277027027,0.870482562837,0.644263891655,0.676218297101,0.807432432432,0.78949448588,0.626712544993,0.655980534261
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.826013513514,0.858251964754,0.634868230054,0.666170887611,0.807432432432,0.799340185086,0.646454683725,0.682205452093
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.834459459459,0.872186192278,0.646902682209,0.678920822676,0.790540540541,0.75020421538,0.620150063224,0.648148589732
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.831081081081,0.871965452848,0.642214711327,0.674629897979,0.815878378378,0.807711484904,0.646859095756,0.680745546303
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.836148648649,0.870132555559,0.648932142698,0.681437541078,0.804054054054,0.791789494304,0.635934175783,0.669085381918
