dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.883141762452,0.592640760982,0.537658363294,0.55852504573,0.877394636015,0.555563842558,0.521648690293,0.536103946248
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.875478927203,0.575755393957,0.519784711522,0.539036313046,0.883141762452,0.568357843137,0.53374422188,0.547067672331
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.883141762452,0.602823034808,0.537350196884,0.560644550044,0.877394636015,0.673426704785,0.537628402671,0.565670107389
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.888888888889,0.607551784446,0.550678394111,0.571438918464,0.886973180077,0.583480987537,0.542526964561,0.558208924213
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.875478927203,0.698916861827,0.539678565314,0.571346818779,0.88122605364,0.686761076016,0.546102978942,0.575697437191
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.883141762452,0.58647044814,0.537042030474,0.553911668532,0.879310344828,0.690183450429,0.542173857216,0.575172869245
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.879310344828,0.59994930742,0.527951121383,0.548338803478,0.886973180077,0.594604743261,0.542526964561,0.562030392571
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.888888888889,0.607988774933,0.550370227701,0.570744929433,0.879310344828,0.561175442205,0.525885978428,0.540787105343
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.883141762452,0.592640760982,0.537658363294,0.55852504573,0.886973180077,0.589026043022,0.542835130971,0.561356403945
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.877394636015,0.588989104571,0.523713833248,0.544183060403,0.873563218391,0.553285155401,0.512557781202,0.529422510966
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.883141762452,0.594634073502,0.537350196884,0.557787914295,0.888888888889,0.67345043573,0.563668464304,0.595275810926
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.890804597701,0.617153898733,0.554915682246,0.577229188436,0.888888888889,0.713204334365,0.563360297894,0.595524674123
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.869731800766,0.564511076584,0.506456514295,0.525134178115,0.88122605364,0.653690662493,0.545794812532,0.576223932242
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.875478927203,0.581131975181,0.518860212292,0.535635576545,0.883141762452,0.5771101263,0.53405238829,0.55159513684
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.88122605364,0.59499050561,0.532496575929,0.552563625737,0.885057471264,0.576472645002,0.538906009245,0.554846619402
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.883141762452,0.594273781774,0.537658363294,0.558457484544,0.883141762452,0.576692611811,0.53374422188,0.54983030618
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.873563218391,0.560397701518,0.514622924157,0.527569505066,0.886973180077,0.584030377104,0.542526964561,0.558503033123
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.875478927203,0.568778486258,0.519784711522,0.536693013028,0.875478927203,0.562609224223,0.516795069337,0.535461716681
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.879310344828,0.59040153395,0.527951121383,0.546996050006,0.88122605364,0.575681630588,0.529506933744,0.547625097572
ghome,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.886973180077,0.603522862326,0.545824773155,0.565389905481,0.883141762452,0.579519114765,0.53405238829,0.551800104045
