dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.837127845884,0.765459393577,0.672109288055,0.695648352841,0.831873905429,0.855602854241,0.682058713402,0.715677489435
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.824868651489,0.731771759696,0.643435254043,0.662137546447,0.828371278459,0.853563268742,0.662920900723,0.69217714983
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.847635726795,0.778621530571,0.680188465339,0.705769726019,0.837127845884,0.860918913404,0.687942768735,0.722250006062
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.84238178634,0.772050816945,0.677274013209,0.701417057017,0.833625218914,0.856475702622,0.684302433824,0.718729264756
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.826619964974,0.756655566046,0.66235956108,0.686226414764,0.821366024518,0.847673160173,0.654920900723,0.684565760429
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.840630472855,0.771071892951,0.674682458786,0.699499013751,0.826619964974,0.854097627341,0.661152790057,0.690160667548
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.837127845884,0.742704282957,0.65755119871,0.675053173111,0.830122591944,0.854604427066,0.681009932914,0.714908997015
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.840630472855,0.769156567991,0.67420684903,0.698376049969,0.833625218914,0.856784327725,0.683351214312,0.717706097673
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.84238178634,0.773135181118,0.674664075095,0.700248198601,0.830122591944,0.856157697998,0.680418378491,0.715019089363
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.837127845884,0.742240974861,0.671158068542,0.69198677058,0.826619964974,0.849167685135,0.678320817515,0.712374523264
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.833625218914,0.764033019952,0.668225232721,0.692737507607,0.837127845884,0.860106826594,0.671018461698,0.699554648022
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.840630472855,0.76950533856,0.675274013209,0.699163554369,0.824868651489,0.849202831103,0.674893988247,0.709284443551
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.831873905429,0.737767857143,0.650599979198,0.668499058916,0.823117338004,0.846495956873,0.672186489157,0.707032127764
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.833625218914,0.741505162474,0.651300925685,0.670787839691,0.824868651489,0.849357216571,0.656426907275,0.685648110805
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.83887915937,0.769218981188,0.673274013209,0.69785114397,0.83887915937,0.862470766016,0.689942768735,0.724315264598
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.84238178634,0.747225087911,0.660825315929,0.678856067027,0.835376532399,0.859221474375,0.685467158979,0.719731663078
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.831873905429,0.760577522912,0.666225232721,0.690115985593,0.823117338004,0.847227570273,0.656445290967,0.685562093411
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.84238178634,0.771820557491,0.675139684851,0.700038886769,0.840630472855,0.863087986069,0.675018461698,0.703414044026
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.84238178634,0.746326827692,0.679408341567,0.698460378152,0.826619964974,0.850425315554,0.676302433824,0.710925539527
dstc2,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.84238178634,0.770672346763,0.677274013209,0.700848018324,0.831873905429,0.853938505405,0.683369598003,0.717171619862
