dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.8125,0.608003342847,0.592240183327,0.597475132129
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.849431818182,0.717573609597,0.66938263347,0.683826264881
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.806818181818,0.617740429505,0.604561315496,0.609773148757
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.821022727273,0.676843190106,0.604465873901,0.633529211378
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.803977272727,0.616687909859,0.601951009538,0.605386803041
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.784090909091,0.579185663627,0.551721850613,0.561590508089
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.784090909091,0.606374131763,0.596997460671,0.596054196955
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.798295454545,0.657823329734,0.594969156447,0.622267625144
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.789772727273,0.58715949784,0.547072897312,0.56325511173
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.792817679558,0.644755416209,0.607148080622,0.621826081624
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.769886363636,0.537746395371,0.541096122879,0.539060061695
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.821022727273,0.613638090895,0.615243837483,0.608251038454
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.821022727273,0.65749972758,0.588591230026,0.61703522295
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.792613636364,0.609728023429,0.566144927536,0.576668188582
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,14,0.775568181818,0.574622434076,0.559614641397,0.566452326576
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,15,0.815340909091,0.708935433106,0.651111792394,0.66960607801
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,16,0.818181818182,0.61663119195,0.615210268797,0.614540435247
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,17,0.815340909091,0.635874643685,0.597047875635,0.613971019234
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,18,0.803977272727,0.618468248543,0.565693360585,0.587477511334
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,19,0.817679558011,0.653966158866,0.625074391699,0.63732618122
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,20,0.840909090909,0.687826541275,0.663275610058,0.6726995927
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,21,0.789772727273,0.601954992794,0.526803480738,0.554526969239
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,22,0.809659090909,0.603061734725,0.588720240307,0.591118175631
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,23,0.78125,0.611792503814,0.558716586151,0.578685235477
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,24,0.803977272727,0.607064393939,0.559044407284,0.579088714205
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,25,0.789772727273,0.61879587329,0.556355382138,0.579891250946
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,26,0.806818181818,0.642269776268,0.608748358727,0.623727234304
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,27,0.821022727273,0.67791965168,0.667755481234,0.67215007215
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,28,0.792613636364,0.572672815946,0.531554378794,0.549026836226
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,29,0.812154696133,0.701566484517,0.641069419747,0.663421474359
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,30,0.78125,0.568472475262,0.564399108138,0.564059618898
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,31,0.798295454545,0.594780595974,0.548785148024,0.568179378761
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,32,0.8125,0.654074482182,0.586178310417,0.611387445918
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,33,0.8125,0.653641613467,0.639977703456,0.645901829248
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,34,0.795454545455,0.646177423086,0.57417323176,0.596852201015
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,35,0.769886363636,0.58489472484,0.567484206615,0.57517196331
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,36,0.789772727273,0.606196641455,0.571907469342,0.58644765365
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,37,0.789772727273,0.605440491622,0.565144927536,0.578638679029
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,38,0.798295454545,0.620864063522,0.588263408894,0.60308132868
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,39,0.781767955801,0.593032581454,0.56890787134,0.578008351839
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,40,0.798295454545,0.601812770563,0.568258516041,0.579842705562
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,41,0.806818181818,0.650927285768,0.579196457327,0.608899493993
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,42,0.784090909091,0.603079980129,0.568562925802,0.580904623493
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,43,0.84375,0.684117634675,0.648609934349,0.66192385957
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,44,0.786931818182,0.583035571313,0.553044407284,0.565492681893
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,45,0.826704545455,0.617310588357,0.573428836864,0.592048005499
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,46,0.818181818182,0.650434690873,0.623469528056,0.634770898812
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,47,0.821022727273,0.655681322872,0.602855567943,0.625333138622
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,48,0.803977272727,0.634006951694,0.636711941038,0.633173749781
family,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,49,0.75138121547,0.546999576431,0.546447180518,0.545894518867
