dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.840996168582,0.541159341159,0.515431860983,0.524610985536
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.850574712644,0.605809910171,0.54569423044,0.563507396089
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.858237547893,0.628500253725,0.588300376648,0.606223631782
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.871647509579,0.575670966061,0.549542030474,0.558383858784
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.848659003831,0.54742298764,0.512810306454,0.527344703069
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.860153256705,0.575420578121,0.553073103921,0.563384670539
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.871647509579,0.640472857283,0.608391114535,0.623031394869
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.86398467433,0.652380952381,0.541668806711,0.573620760496
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.842911877395,0.570136298553,0.551628573874,0.559273785265
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.854511970534,0.536589612192,0.53383195629,0.534952160868
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.831417624521,0.5081888943,0.480022684472,0.490780239958
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.879310344828,0.671913580247,0.622350624893,0.642639731309
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.83908045977,0.606310552501,0.547376305427,0.566337719298
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.865900383142,0.521412705787,0.533209210752,0.527200413223
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,14,0.871647509579,0.730719417612,0.598698852936,0.63267816941
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,15,0.854406130268,0.616302025269,0.559946926896,0.58371178622
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,16,0.869731800766,0.587814194064,0.554982023626,0.565049469879
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,17,0.852490421456,0.558119398174,0.518603406951,0.531905503584
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,18,0.848659003831,0.597806414943,0.589072932717,0.59326266167
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,19,0.865561694291,0.65281269308,0.617046834281,0.632931508998
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,20,0.835249042146,0.648329258354,0.521689351139,0.54728570438
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,21,0.867816091954,0.532789393377,0.529001883239,0.53050952471
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,22,0.848659003831,0.584982712892,0.527234206471,0.535642221216
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,23,0.840996168582,0.485298937216,0.491932032186,0.487789653505
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,24,0.858237547893,0.612720633075,0.559345574388,0.578415089285
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,25,0.848659003831,0.558282520325,0.511053329909,0.522634204004
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,26,0.854406130268,0.644343161128,0.554476973121,0.577880015108
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,27,0.840996168582,0.551852453102,0.521719311762,0.526213266407
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,28,0.85632183908,0.528281132978,0.510790104434,0.518850994562
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,29,0.858195211786,0.581238285938,0.545804274757,0.558258032556
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,30,0.88122605364,0.701844326844,0.650395908235,0.672934620402
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,31,0.844827586207,0.512795844625,0.496492467043,0.504006874275
ghome,all,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,32,0.837164750958,0.645454545455,0.569320321863,0.592815825158
