dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,0,0.850574712644,0.587023726718,0.473760914227,0.510202687817
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,1,0.842911877395,0.537000343997,0.449815956172,0.479240689213
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,2,0.844827586207,0.566549579381,0.458891884951,0.493751677728
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,3,0.867816091954,0.606956141112,0.514577983222,0.549214279073
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,4,0.862068965517,0.609365079365,0.493421503167,0.532452832267
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,5,0.879310344828,0.615716658466,0.525269645609,0.559486568312
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,6,0.846743295019,0.558680823681,0.463129173087,0.495811170213
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,7,0.85632183908,0.568376068376,0.491219397363,0.519861357217
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,8,0.848659003831,0.587483225584,0.458613679165,0.498159962206
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,9,0.854511970534,0.597766738274,0.50712305289,0.53921590253
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,10,0.840996168582,0.553962230028,0.452482451635,0.485888570732
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,11,0.842911877395,0.561126373626,0.450432288992,0.485582716017
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,12,0.865900383142,0.603714991888,0.507659219312,0.5428739301
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,13,0.88122605364,0.63097796029,0.538876048622,0.574311765076
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,14,0.83908045977,0.543897492625,0.448245163499,0.479260417718
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,15,0.86398467433,0.601845627252,0.493744649889,0.530815077517
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,16,0.879310344828,0.618200748272,0.529491953433,0.563444374165
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,17,0.852490421456,0.573525804284,0.483052987502,0.515518606492
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,18,0.840996168582,0.558900015755,0.44949280945,0.484576788486
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,19,0.83241252302,0.550194410008,0.450022950723,0.481841259331
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,20,0.869731800766,0.595283457513,0.507381013525,0.539803902271
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,21,0.858237547893,0.589308824415,0.485871426126,0.521980488267
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,22,0.842911877395,0.558632949824,0.469694829652,0.500544434836
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,23,0.869731800766,0.588585561199,0.519123437768,0.546529959071
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,24,0.862068965517,0.593839009288,0.486209553159,0.523513189123
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,25,0.846743295019,0.551897321429,0.462512840267,0.492920053159
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,26,0.848659003831,0.572410982411,0.471280602637,0.505845924555
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,27,0.844827586207,0.563023780855,0.456734720082,0.488184200144
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,28,0.852490421456,0.589718152218,0.467396421846,0.50554627702
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,29,0.852670349908,0.6431470143,0.490265376984,0.537877494371
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,30,0.862068965517,0.592580164057,0.492805170348,0.526562508387
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,31,0.854406130268,0.619272553096,0.470184899846,0.51361219545
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,32,0.860153256705,0.587264014494,0.49608799863,0.529429512224
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,33,0.862068965517,0.572444174668,0.495270501626,0.523986593444
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,34,0.854406130268,0.579028749029,0.476164184215,0.51150152195
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,35,0.860153256705,0.581085871849,0.484653740798,0.518648934093
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,36,0.873563218391,0.591144902498,0.523992039034,0.550710964387
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,37,0.846743295019,0.570037348552,0.467043314501,0.502062730213
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,38,0.837164750958,0.559757745893,0.440710066769,0.476891394
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,39,0.837937384899,0.576095779221,0.47500314647,0.507275132275
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,40,0.837164750958,0.572802947598,0.448846516008,0.487480251047
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,41,0.854406130268,0.566749226006,0.470184899846,0.502859757493
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,42,0.86398467433,0.586723655474,0.509093049135,0.538617560929
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,43,0.848659003831,0.553467301073,0.462835986989,0.493868417907
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,44,0.88122605364,0.63005853447,0.529198767334,0.566247720862
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,45,0.858237547893,0.578187578581,0.499987159733,0.529622601729
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,46,0.848659003831,0.581542589632,0.466750128403,0.503815285617
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,47,0.848659003831,0.55740327381,0.467982794042,0.498777352022
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,48,0.860153256705,0.598727346755,0.485886406437,0.524667019863
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,49,0.845303867403,0.596367342429,0.48083707208,0.518870735
