dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.827586206897,0.508373977344,0.419523626091,0.447182829111
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.829501915709,0.513531331009,0.427058722821,0.45487609461
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.831417624521,0.540520247834,0.443654768019,0.475329609788
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.833333333333,0.541533415416,0.438831107687,0.4711634757
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.842911877395,0.552952842223,0.454038263996,0.486930031447
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.842911877395,0.551748876903,0.450124122582,0.483270323392
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.844827586207,0.802374034712,0.476720595788,0.524244694699
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.827586206897,0.523731635838,0.433023026879,0.461596658151
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.835249042146,0.540536105033,0.433174970039,0.466181129108
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.821362799263,0.534255158692,0.43309216566,0.463545688826
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.825670498084,0.512061060748,0.417659647321,0.446235329332
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.816091954023,0.493170276554,0.412129772299,0.437026502909
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.835249042146,0.528754729962,0.443684728642,0.472313000392
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.860153256705,0.590501372273,0.49762883068,0.531476592145
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,14,0.831417624521,0.524337427214,0.427381869543,0.457694835624
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,15,0.827586206897,0.51097083064,0.419831792501,0.447783444852
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,16,0.835249042146,0.533046287131,0.439770587228,0.469227313567
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,17,0.837164750958,0.544072297413,0.452144324602,0.483320251177
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,18,0.831417624521,0.778659449891,0.441296438966,0.490684145865
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,19,0.845303867403,0.578936686941,0.4778007285,0.511945006842
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,20,0.833333333333,0.531473337233,0.443977914741,0.471548154022
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,21,0.850574712644,0.582134938232,0.472220082178,0.509418445299
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,22,0.818007662835,0.466626141846,0.397412686184,0.418192911594
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,23,0.827586206897,0.489182754183,0.419215459682,0.441991725768
