dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.803977272727,0.719489966555,0.512328874025,0.539484980428
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.821022727273,0.578657986492,0.559568376068,0.553252657458
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.803977272727,0.784259259259,0.518333952682,0.53169918035
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.792613636364,0.775236486486,0.497815434163,0.516578441883
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.806818181818,0.559820465916,0.520243589744,0.533797586658
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.769886363636,0.462875614642,0.455811965812,0.455754166468
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.809659090909,0.79579228243,0.535564721913,0.547972370766
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.784090909091,0.499598067564,0.490041310541,0.488047735976
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.806818181818,0.556857622244,0.505012820513,0.517191886581
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.798342541436,0.812423029557,0.540228114535,0.547377265481
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.803977272727,0.752068965517,0.498330298526,0.523082817566
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.789772727273,0.495385395538,0.513011396011,0.491901942927
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.789772727273,0.511460732237,0.486301994302,0.494379905808
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.767045454545,0.483201192083,0.47958974359,0.478031064662
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,14,0.815340909091,0.824872906699,0.531825405673,0.561207808038
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,15,0.792613636364,0.555179394963,0.538145299145,0.538681429216
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,16,0.829545454545,0.801119012696,0.584827449523,0.591027317548
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,17,0.803977272727,0.835262563523,0.498651616499,0.52811827957
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,18,0.809659090909,0.84727443609,0.507623126471,0.54819265683
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,19,0.767955801105,0.475111965414,0.485754408605,0.463823399838
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,20,0.835227272727,0.610033016643,0.583606837607,0.589113852708
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,21,0.784090909091,0.516038039974,0.499532763533,0.505069817401
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,22,0.815340909091,0.653399417563,0.552529728725,0.568776375235
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,23,0.775568181818,0.735647544546,0.481036231884,0.491013864202
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,24,0.806818181818,0.783421750663,0.522497770346,0.537260235186
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,25,0.798295454545,0.784977703456,0.511939179983,0.546465793112
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,26,0.798295454545,0.521984229728,0.506464387464,0.504076671094
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,27,0.798295454545,0.54596709671,0.503944444444,0.505609587888
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,28,0.78125,0.471864939082,0.459811965812,0.457841429455
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,29,0.792817679558,0.65377167226,0.519928897092,0.524613516417
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,30,0.798295454545,0.757621173469,0.504910875759,0.505355821065
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,31,0.821022727273,0.570842654735,0.517628205128,0.527680248853
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,32,0.818181818182,0.556411400474,0.531858974359,0.539238539239
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,33,0.795454545455,0.747851718625,0.553788987985,0.54698953824
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,34,0.795454545455,0.781956063206,0.515977827326,0.526444810464
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,35,0.789772727273,0.522249086221,0.462168091168,0.480868791681
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,36,0.801136363636,0.763263826868,0.539270469466,0.552292585463
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,37,0.78125,0.521255630631,0.493492877493,0.500107735402
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,38,0.815340909091,0.834497929607,0.534400904249,0.560616227365
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,39,0.78453038674,0.557274247492,0.522682652941,0.532516279239
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,40,0.778409090909,0.49696744228,0.474042735043,0.481563162321
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,41,0.786931818182,0.762661998328,0.467229964078,0.494092948771
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,42,0.818181818182,0.800720893908,0.555083240431,0.561958196879
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,43,0.832386363636,0.832750582751,0.575314009662,0.590348459857
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,44,0.789772727273,0.773915882968,0.480940790289,0.505591344282
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,45,0.809659090909,0.813869935559,0.512718568066,0.530410845628
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,46,0.78125,0.740650406504,0.506526260374,0.50793869906
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,47,0.8125,0.827003023432,0.553727115075,0.569833844785
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,48,0.78125,0.492091836735,0.485233618234,0.480519596974
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,49,0.773480662983,0.644066295547,0.510035638988,0.509883257871
