dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,0,0.710227272727,0.35130742913,0.309369565217,0.305703392468
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,1,0.701704545455,0.390398970399,0.330503468351,0.337689576341
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,2,0.693181818182,0.399030289416,0.314526879723,0.324426202963
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,3,0.698863636364,0.352386619895,0.312662393162,0.31627134834
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,4,0.707386363636,0.475857023411,0.358247677443,0.377486021296
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,5,0.690340909091,0.365405680433,0.306821132169,0.305388948443
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,6,0.701704545455,0.38202910431,0.312752756101,0.319256078912
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,7,0.698863636364,0.412633559199,0.311108881457,0.320456352962
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,8,0.696022727273,0.326214128035,0.301205747554,0.300691363059
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,9,0.67955801105,0.436395126613,0.31374779601,0.325742351915
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,10,0.710227272727,0.376633986928,0.328085470085,0.332594389605
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,11,0.681818181818,0.341764645215,0.299047008547,0.301386377336
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,12,0.673295454545,0.320949296788,0.295459928156,0.296896632073
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,13,0.710227272727,0.505798421372,0.368908274495,0.399176852341
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,14,0.704545454545,0.284688511327,0.293692307692,0.282519805776
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,15,0.704545454545,0.411900958466,0.311821132169,0.314894052995
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,16,0.698863636364,0.371818181818,0.327893162393,0.334981705601
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,17,0.701704545455,0.412010116016,0.331791217639,0.343888008893
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,18,0.696022727273,0.356629318394,0.305657314505,0.308854867326
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,19,0.665745856354,0.349280753968,0.294741761141,0.295654179274
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,20,0.730113636364,0.48959331417,0.369088938437,0.393932382635
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,21,0.707386363636,0.414043815609,0.322690697386,0.333776568919
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,22,0.715909090909,0.465444579575,0.361304471696,0.379965274734
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,23,0.704545454545,0.350618131868,0.300398055246,0.301489464741
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,24,0.710227272727,0.452354895447,0.348468475164,0.367681145037
family,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,25,0.676136363636,0.322000915751,0.270715719064,0.262246783466
