dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,0,0.611208406305,0.425945187576,0.423225336731,0.406473103448
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,1,0.576182136602,0.43195039804,0.406702948671,0.39231729237
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,2,0.584938704028,0.399122548574,0.404500364033,0.389281613554
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,3,0.563922942207,0.385419302302,0.388202402621,0.366046230048
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,4,0.588441330998,0.402017018052,0.405762650164,0.384380044785
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,5,0.574430823117,0.395884176703,0.399726792865,0.382233540036
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,6,0.61646234676,0.437216350372,0.437866763742,0.419747322124
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,7,0.563922942207,0.379487179487,0.401460320349,0.375827993928
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,8,0.618213660245,0.437217442805,0.441873316345,0.420795713083
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,9,0.575085324232,0.395910442194,0.3997117841,0.37932563515
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,10,0.570928196147,0.388255587529,0.39453185293,0.368007980438
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,11,0.60945709282,0.43943410778,0.438879686931,0.423634453706
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,12,0.574430823117,0.39687294897,0.398903349108,0.383377235797
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,13,0.581436077058,0.407889592255,0.409617400801,0.392635663736
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,14,0.597197898424,0.425712874082,0.422049690572,0.409574643852
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,15,0.563922942207,0.393005744411,0.395428831452,0.375310068404
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,16,0.611208406305,0.432153307596,0.427714051693,0.404241250836
dstc2,current,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,17,0.600700525394,0.436525840084,0.415621769203,0.402928417487
