dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.872159090909,0.723212954681,0.6815696767,0.698430339531
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.892045454545,0.876715876716,0.737481357612,0.773634356258
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.872159090909,0.825576226892,0.655768673356,0.686159991527
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.875,0.755277919646,0.651730026013,0.685923692494
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.886363636364,0.765740906216,0.688123188406,0.716284312762
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.860795454545,0.691350185605,0.626024464264,0.646846895505
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.877840909091,0.764424785414,0.690919298898,0.721160229892
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.872159090909,0.753621448964,0.658989285272,0.68880418768
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.875,0.776468638832,0.678118109749,0.71189115346
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.864640883978,0.786576093755,0.715057585102,0.74405680372
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.877840909091,0.827933501684,0.682925802056,0.721658669729
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.863636363636,0.707098697842,0.644186857426,0.660607376413
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.872159090909,0.742435363489,0.653628081259,0.688635778636
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.846590909091,0.707793185373,0.624566394153,0.648820898821
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.880681818182,0.798866328897,0.699213365539,0.736450055188
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.894886363636,0.823564068465,0.726414406045,0.759928785613
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.900568181818,0.830450745184,0.730991143317,0.763234100458
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.877840909091,0.761621511622,0.702285581568,0.722455960427
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.877840909091,0.773247327194,0.678151678434,0.712162687163
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.883977900552,0.773505627292,0.702919045725,0.714660992361
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.903409090909,0.825028735632,0.753548309179,0.774738114424
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.852272727273,0.708495916515,0.597602811842,0.624527952588
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.883522727273,0.753956155893,0.679451009538,0.702426033628
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.872159090909,0.756720714499,0.667892419175,0.704502275507
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.883522727273,0.802299830672,0.703698501177,0.740468938384
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.875,0.787017879949,0.691795367274,0.723333044572
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.886363636364,0.814139755519,0.738758763781,0.768252697313
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.886363636364,0.772513020833,0.739345844172,0.750597262476
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.866477272727,0.702979091534,0.625827077914,0.651210658757
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.867403314917,0.77569717519,0.665691583947,0.696947305568
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.877840909091,0.732926973454,0.68576706305,0.699780315922
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.866477272727,0.731398809524,0.651628081259,0.682825451991
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.875,0.783898622342,0.662830546265,0.696615244935
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.894886363636,0.815996702796,0.759243713613,0.783448376083
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.883522727273,0.763939660745,0.694795367274,0.720683014022
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.866477272727,0.757202111614,0.686010900533,0.715399556049
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.872159090909,0.793526967319,0.68511160659,0.722249938832
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.883522727273,0.764013738128,0.679128452868,0.693968078639
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.886363636364,0.815580543488,0.728566641893,0.757031143751
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.878453038674,0.781619635012,0.67435658496,0.708432860324
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.866477272727,0.761465090668,0.666858850489,0.698773312333
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.872159090909,0.753357453623,0.644081072712,0.683571202593
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.897727272727,0.800335431388,0.748763842438,0.772353407627
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.897727272727,0.834065934066,0.74495615013,0.78091603997
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.855113636364,0.704154919995,0.62338058962,0.643611505682
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.875,0.700517825518,0.659932491019,0.673057913531
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.889204545455,0.803469088164,0.723827325653,0.754032857167
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.892045454545,0.832214322817,0.719996407779,0.74489986913
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.866477272727,0.749730835487,0.690670196953,0.707493869227
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.845303867403,0.714412222513,0.65776527287,0.681438959672
