dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,last,w/o similarity,Random forest.#tree=64,0.618213660245,0.436321137222,0.435621769203,0.429390844647,0.674255691769,0.485449460792,0.484078085184,0.478985011043
dstc2,last,w/o similarity,Random forest.#tree=128,0.639229422067,0.453821389214,0.45452966873,0.450723938368,0.683012259194,0.494070909878,0.49110848198,0.486092742527
dstc2,last,w/o similarity,Random forest.#tree=256,0.607705779335,0.421868183553,0.421383327266,0.415882052603,0.674255691769,0.484837758487,0.483242810339,0.476877492488
dstc2,last,w/o similarity,Random forest.#tree=512,0.618213660245,0.437630354456,0.43290771751,0.429530588144,0.676007005254,0.487133210831,0.481681652712,0.47452569237
dstc2,last,w/o similarity,Random forest.#tree=64,0.614711033275,0.440926609263,0.436377866764,0.434124402837,0.676007005254,0.483773077324,0.481449763378,0.475251249916
dstc2,last,w/o similarity,Random forest.#tree=128,0.623467600701,0.437137234274,0.438188387332,0.432749119242,0.674255691769,0.483999890877,0.48110848198,0.474649744099
dstc2,last,w/o similarity,Random forest.#tree=256,0.623467600701,0.438641632054,0.437840553331,0.434076066937,0.660245183888,0.469283858315,0.469980524208,0.464402010605
dstc2,last,w/o similarity,Random forest.#tree=512,0.61295971979,0.431284402218,0.431292318893,0.4268414755,0.669001751313,0.478951390683,0.476059701493,0.469957609378
dstc2,last,w/o similarity,Random forest.#tree=64,0.611208406305,0.428490774329,0.429883873316,0.425289913684,0.649737302977,0.455431653696,0.461413906079,0.45337458465
dstc2,last,w/o similarity,Random forest.#tree=128,0.61646234676,0.435123193184,0.432090826356,0.427766116956,0.653239929947,0.464801667164,0.466365125592,0.460322872938
dstc2,last,w/o similarity,Random forest.#tree=256,0.61646234676,0.431974160757,0.433157990535,0.428598240591,0.663747810858,0.473273899467,0.474919912632,0.467985086385
dstc2,last,w/o similarity,Random forest.#tree=512,0.611208406305,0.426206332547,0.428816709137,0.422982450435,0.661996497373,0.472386091023,0.471852748453,0.465016058278
dstc2,last,w/o similarity,Random forest.#tree=64,0.604203152364,0.416968481679,0.419749544958,0.412352897754,0.653239929947,0.463312036332,0.464938296323,0.457236573084
dstc2,last,w/o similarity,Random forest.#tree=128,0.598949211909,0.416629242835,0.419329086276,0.41440860853,0.656742556918,0.469910873955,0.467871132144,0.461400444156
dstc2,last,w/o similarity,Random forest.#tree=256,0.614711033275,0.433212596097,0.434359483072,0.429961291373,0.667250437828,0.473942257129,0.475486530761,0.469253046786
dstc2,last,w/o similarity,Random forest.#tree=512,0.60945709282,0.426525687433,0.429542591918,0.42393625784,0.660245183888,0.472744432569,0.471279577721,0.465552426855
dstc2,last,w/o similarity,Random forest.#tree=64,0.60945709282,0.429278983415,0.430493811431,0.425922438172,0.658493870403,0.464248853187,0.467736803786,0.460030312065
dstc2,last,w/o similarity,Random forest.#tree=128,0.618213660245,0.437901369887,0.435157990535,0.431132208182,0.665499124343,0.468356157609,0.475493083364,0.46664452768
dstc2,last,w/o similarity,Random forest.#tree=256,0.61295971979,0.427107325953,0.427974881689,0.423183509257,0.677758318739,0.48642106304,0.485700036403,0.479459961568
dstc2,last,w/o similarity,Random forest.#tree=512,0.61646234676,0.426869111053,0.429596832909,0.422869451044,0.669001751313,0.476948302469,0.477242810339,0.470046175798
