dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,0,0.766891891892,0.684921536797,0.692307252171,0.688417109402
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,1,0.778716216216,0.688687216631,0.692761632633,0.69033234547
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,2,0.751689189189,0.611146469338,0.610570100962,0.610397830473
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,3,0.743243243243,0.648279803858,0.640244733983,0.643230938186
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,4,0.758445945946,0.708849721004,0.684301472403,0.695468796037
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,5,0.748310810811,0.641687066503,0.591308444509,0.604846526122
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,6,0.758445945946,0.677103770443,0.652968733225,0.663464675391
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,7,0.75,0.682710727969,0.679853073827,0.681139325381
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,8,0.758445945946,0.65418703402,0.644738315586,0.648791557585
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,9,0.759075907591,0.671937761007,0.650015983045,0.659595124073
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,10,0.736486486486,0.657554367416,0.618708301387,0.634248299764
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,11,0.733108108108,0.655962539092,0.632017764079,0.642273494022
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,12,0.780405405405,0.682590201821,0.665163619427,0.672839916683
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,13,0.778716216216,0.698744241539,0.673609104127,0.684392514844
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,14,0.778716216216,0.698356027982,0.674670005547,0.68435551579
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,15,0.765202702703,0.69288018841,0.672107285242,0.68042171452
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,16,0.780405405405,0.702313433937,0.661159072558,0.67719894408
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,17,0.771959459459,0.673310341971,0.676924103908,0.675005103891
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,18,0.75,0.65539956386,0.642098187363,0.64790413193
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,19,0.739273927393,0.706542743308,0.63827508404,0.661246257778
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,20,0.787162162162,0.692025800561,0.717467306493,0.703065564769
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,21,0.75,0.624278408451,0.628778195917,0.626303642027
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,22,0.739864864865,0.644668642144,0.629287968845,0.635422759748
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,23,0.763513513514,0.721445110966,0.683476695552,0.698437772378
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,24,0.755067567568,0.684519264854,0.672051573462,0.677844816637
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,25,0.75,0.631969421089,0.599091562705,0.611079555958
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,26,0.778716216216,0.730508340165,0.653827525719,0.677460471079
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,27,0.782094594595,0.7315783817,0.70959037451,0.719460069784
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,28,0.780405405405,0.687425760302,0.659355207884,0.669856911903
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,29,0.752475247525,0.678149989003,0.647658349661,0.660308374221
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,30,0.787162162162,0.711897875888,0.696561261469,0.70376068437
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,31,0.807432432432,0.723826799559,0.694570602027,0.707356429464
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,32,0.763513513514,0.649821081928,0.65565749221,0.652354875821
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,33,0.748310810811,0.650186595014,0.652244531866,0.650977502257
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,34,0.768581081081,0.681891667471,0.653024445005,0.664573437156
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,35,0.777027027027,0.696048192999,0.683071644892,0.689148615289
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,36,0.746621621622,0.652428629792,0.610730793913,0.625267974521
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,37,0.739864864865,0.668483208479,0.648405463353,0.657483825815
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,38,0.771959459459,0.726274861903,0.682210876099,0.699206152436
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,39,0.73597359736,0.662227227644,0.610092377396,0.627788107807
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,40,0.761824324324,0.672891025659,0.657106533558,0.664080420644
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,41,0.775337837838,0.689620692686,0.676345022437,0.682298714329
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,42,0.765202702703,0.693208520044,0.671026663983,0.681004889966
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,43,0.780405405405,0.697610724005,0.705261632633,0.700804267471
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,44,0.77027027027,0.672120302614,0.662124822521,0.666641273395
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,45,0.758445945946,0.632914170967,0.624465726144,0.62786432336
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,46,0.768581081081,0.682077216211,0.655398200066,0.667069842587
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,47,0.744932432432,0.651531782787,0.629583252929,0.639153787523
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,48,0.736486486486,0.64710230755,0.606512776557,0.619993909383
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,49,0.772277227723,0.731994669,0.65880106259,0.682415210762
