dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,0,0.849431818182,0.660766317016,0.632007617986,0.644679547351
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,1,0.855113636364,0.700172034987,0.683506379289,0.684794858556
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,2,0.821022727273,0.623713397453,0.625758516041,0.623743388173
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,3,0.826704545455,0.662643222077,0.630979127957,0.643621139637
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,4,0.846590909091,0.671496212121,0.661203394029,0.664749179437
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,5,0.835227272727,0.68281024531,0.658169825344,0.668606450991
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,6,0.835227272727,0.677854197539,0.683004397374,0.679923999478
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,7,0.835227272727,0.702763606499,0.686111420785,0.691682291958
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,8,0.840909090909,0.697584440753,0.657593088071,0.673152283875
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,9,0.842541436464,0.728759367184,0.680498120512,0.702339416229
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,10,0.832386363636,0.621663881987,0.612330360461,0.616229301502
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,11,0.855113636364,0.674005935141,0.638079834015,0.649254878375
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,12,0.852272727273,0.728401834239,0.697206862381,0.711487251027
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,13,0.832386363636,0.640037631214,0.612273566208,0.621746887756
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,14,0.852272727273,0.707985653638,0.685462467484,0.695046393052
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,15,0.84375,0.688043155434,0.660790474421,0.673473024124
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,16,0.863636363636,0.702835864991,0.693270159792,0.697121844577
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,17,0.846590909091,0.728350864506,0.655084726867,0.68086616239
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,18,0.863636363636,0.726426024955,0.669666542797,0.689943077283
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,19,0.853591160221,0.693754482215,0.699227971979,0.69431727798
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,20,0.857954545455,0.703747349142,0.702957760436,0.702781884981
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,21,0.803977272727,0.632570969924,0.624910751889,0.626205329613
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,22,0.84375,0.667482718894,0.660146599777,0.662944854093
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,23,0.8125,0.639002567962,0.609138052768,0.622534072918
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,24,0.855113636364,0.674293414918,0.622793509228,0.643016908417
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,25,0.849431818182,0.698399040467,0.686337297163,0.690843270374
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,26,0.852272727273,0.69008952006,0.658695032825,0.67192540973
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,27,0.838068181818,0.688599868145,0.713499504521,0.698688449149
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,28,0.821022727273,0.60415310593,0.599427226558,0.601363838789
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,29,0.814917127072,0.648776966131,0.624078375762,0.633620804673
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,30,0.855113636364,0.706293174342,0.664089805525,0.678590524871
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,31,0.818181818182,0.634173015328,0.648096370618,0.64006171769
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,32,0.849431818182,0.70784026105,0.659892419175,0.680331599381
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,33,0.840909090909,0.678892917782,0.720031091292,0.694010623117
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,34,0.840909090909,0.688740012424,0.694817168339,0.690971844428
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,35,0.826704545455,0.659197313167,0.624330174656,0.635610944393
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,36,0.829545454545,0.668659286023,0.656491143317,0.661711730863
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,37,0.84375,0.645729955925,0.633701721789,0.635609857978
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,38,0.869318181818,0.719511137788,0.703793942772,0.709132042858
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,39,0.848066298343,0.684450517464,0.664482184257,0.673979710787
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,40,0.838068181818,0.674556282779,0.658203394029,0.664915966387
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,41,0.860795454545,0.741803270764,0.684275424254,0.706324449262
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,42,0.821022727273,0.632514818931,0.634074569553,0.631994506414
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,43,0.846590909091,0.733082862524,0.705019633346,0.716111691429
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,44,0.840909090909,0.710945123717,0.667405859036,0.678042853987
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,45,0.857954545455,0.669073083779,0.641278459061,0.653054452525
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,46,0.849431818182,0.679953799702,0.660536293819,0.663596491228
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,47,0.849431818182,0.693361344538,0.696907531277,0.692750684643
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,48,0.818181818182,0.641722143403,0.652434349065,0.641627573595
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=4.000000,49,0.801104972376,0.605964540747,0.595348524296,0.599881967529
