dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,current,w/o similarity,Random forest.#tree=64,0.527145359019,0.365305727554,0.367824899891,0.36438486663,0.535901926445,0.361698007277,0.378021295959,0.361565190058
dstc2,current,w/o similarity,Random forest.#tree=128,0.542907180385,0.378083893312,0.382495631598,0.378203439186,0.558669001751,0.381888799858,0.396887149618,0.3726558181
dstc2,current,w/o similarity,Random forest.#tree=256,0.539404553415,0.378089669305,0.382288678558,0.378035900063,0.530647985989,0.363730664882,0.377832726611,0.362699636967
dstc2,current,w/o similarity,Random forest.#tree=512,0.53765323993,0.374799619088,0.375080633418,0.372139866481,0.542907180385,0.373684387548,0.387564069894,0.373813466301
dstc2,current,w/o similarity,Random forest.#tree=64,0.53765323993,0.374382320626,0.376147797597,0.372868347243,0.546409807356,0.381099960645,0.391819621405,0.384659723528
dstc2,current,w/o similarity,Random forest.#tree=128,0.532399299475,0.372417666559,0.374300509647,0.371917838377,0.542907180385,0.365789969834,0.380465416818,0.370481001934
dstc2,current,w/o similarity,Random forest.#tree=256,0.535901926445,0.374133808742,0.37473935202,0.371691823726,0.53765323993,0.366207349716,0.380856570805,0.367605346907
dstc2,current,w/o similarity,Random forest.#tree=512,0.532399299475,0.37252674718,0.373465234802,0.370145787807,0.542907180385,0.372683953641,0.386972515471,0.373611747974
dstc2,current,w/o similarity,Random forest.#tree=64,0.527145359019,0.370656248412,0.373276665453,0.370502732613,0.539404553415,0.361072075113,0.376581361485,0.364594094612
dstc2,current,w/o similarity,Random forest.#tree=128,0.528896672504,0.368482547218,0.37089206407,0.367857697206,0.542907180385,0.373518706858,0.387088460138,0.372584687645
dstc2,current,w/o similarity,Random forest.#tree=256,0.535901926445,0.370441257177,0.370714415726,0.367858933089,0.548161120841,0.376838796416,0.392137240626,0.377467909143
dstc2,current,w/o similarity,Random forest.#tree=512,0.53415061296,0.371458765666,0.371915908264,0.369434037465,0.542907180385,0.372160243408,0.387448125228,0.374088713219
dstc2,current,w/o similarity,Random forest.#tree=64,0.523642732049,0.363602687452,0.365727338915,0.3631113058,0.539404553415,0.361596174096,0.377172915908,0.36483562399
dstc2,current,w/o similarity,Random forest.#tree=128,0.528896672504,0.365376853531,0.366983072443,0.363743493141,0.542907180385,0.372532337001,0.386265016382,0.374438625044
dstc2,current,w/o similarity,Random forest.#tree=256,0.539404553415,0.375270701166,0.376605023662,0.373150157059,0.539404553415,0.365677295645,0.381313796869,0.367140361095
dstc2,current,w/o similarity,Random forest.#tree=512,0.5411558669,0.377267746071,0.380495631598,0.376387128171,0.542907180385,0.371066941189,0.386137240626,0.370202781353
dstc2,current,w/o similarity,Random forest.#tree=64,0.523642732049,0.364453288647,0.363952675646,0.361941033511,0.548161120841,0.37223146172,0.387996359665,0.375659589906
dstc2,current,w/o similarity,Random forest.#tree=128,0.542907180385,0.37818600815,0.382971241354,0.37890037594,0.535901926445,0.36246064623,0.376258463779,0.366131012054
dstc2,current,w/o similarity,Random forest.#tree=256,0.528896672504,0.366531065089,0.369233345468,0.3657584523,0.54465849387,0.372505118846,0.386838187113,0.373183810625
dstc2,current,w/o similarity,Random forest.#tree=512,0.53765323993,0.376259751212,0.37673935202,0.373883645936,0.542907180385,0.368991812417,0.385545686203,0.369395374137
