dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,current,w/o similarity,Random forest.#tree=64,0.681818181818,0.337067362285,0.330796296296,0.32991352841,0.701704545455,0.398281887012,0.332435092283,0.341402268617
family,current,w/o similarity,Random forest.#tree=128,0.681818181818,0.304376824726,0.295239316239,0.291448182124,0.698863636364,0.388248264893,0.327627399975,0.337772974885
family,current,w/o similarity,Random forest.#tree=256,0.684659090909,0.321790540541,0.312113960114,0.310566861063,0.713068181818,0.448960971577,0.349145918494,0.363443980653
family,current,w/o similarity,Random forest.#tree=512,0.690340909091,0.321776855105,0.306498575499,0.304672578197,0.713068181818,0.452772556391,0.356761303109,0.37270267602
family,current,w/o similarity,Random forest.#tree=64,0.676136363636,0.29791320598,0.293239316239,0.288491879257,0.704545454545,0.422769320843,0.339496965193,0.35509163613
family,current,w/o similarity,Random forest.#tree=128,0.681818181818,0.336324450595,0.323180911681,0.323540829959,0.701704545455,0.416897848068,0.336886659234,0.349796872202
family,current,w/o similarity,Random forest.#tree=256,0.684659090909,0.325293230191,0.319729344729,0.317918918479,0.713068181818,0.438694894287,0.352953610801,0.365179939729
family,current,w/o similarity,Random forest.#tree=512,0.6875,0.317413480026,0.305498575499,0.303037732325,0.704545454545,0.425394736842,0.346145918494,0.355939808577
family,current,w/o similarity,Random forest.#tree=64,0.673295454545,0.318806605932,0.316373219373,0.31404818717,0.713068181818,0.443782916698,0.352953610801,0.366567091567
family,current,w/o similarity,Random forest.#tree=128,0.6875,0.346580132764,0.325180911681,0.327594627595,0.713068181818,0.446269063181,0.34850204385,0.363669883864
family,current,w/o similarity,Random forest.#tree=256,0.681818181818,0.315807718009,0.31047008547,0.307794990392,0.707386363636,0.403884436063,0.338242784591,0.350150693189
family,current,w/o similarity,Random forest.#tree=512,0.684659090909,0.318763978335,0.312113960114,0.309891201469,0.710227272727,0.445143398268,0.348145918494,0.362222865658
family,current,w/o similarity,Random forest.#tree=64,0.684659090909,0.332656473961,0.312113960114,0.312991278584,0.6875,0.366538621262,0.319819707668,0.326360194291
family,current,w/o similarity,Random forest.#tree=128,0.6875,0.325676479334,0.313113960114,0.312348915101,0.704545454545,0.401797098621,0.333435092283,0.345721045982
family,current,w/o similarity,Random forest.#tree=256,0.684659090909,0.321790540541,0.312113960114,0.310566861063,0.701704545455,0.426612404408,0.345145918494,0.356062102091
family,current,w/o similarity,Random forest.#tree=512,0.684659090909,0.315199335548,0.304498575499,0.301934668266,0.704545454545,0.42743477283,0.346145918494,0.356964629167
family,current,w/o similarity,Random forest.#tree=64,0.676136363636,0.292694951544,0.290075498575,0.283311077236,0.698863636364,0.416997019793,0.340338226186,0.349651845681
family,current,w/o similarity,Random forest.#tree=128,0.684659090909,0.317489035088,0.304498575499,0.301970816073,0.704545454545,0.428097256818,0.342338226186,0.353272798539
family,current,w/o similarity,Random forest.#tree=256,0.690340909091,0.332450287807,0.321729344729,0.321085399723,0.707386363636,0.420392429114,0.331271274619,0.340826311415
family,current,w/o similarity,Random forest.#tree=512,0.684659090909,0.323021885522,0.312113960114,0.310825239341,0.704545454545,0.432598039216,0.346145918494,0.357560968769
