dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,0-all w/ similarity,Random forest.#tree=64,0.888888888889,0.676238855484,0.567274439308,0.59800752841,0.879310344828,0.636733615222,0.542790190036,0.577499104418
ghome,next,0-all w/ similarity,Random forest.#tree=128,0.886973180077,0.594690562928,0.546749272385,0.566012028426,0.877394636015,0.581971103143,0.521956856703,0.546274546216
ghome,next,0-all w/ similarity,Random forest.#tree=256,0.885057471264,0.723813405589,0.562405838041,0.599067317936,0.875478927203,0.644121161978,0.534931946584,0.570059921962
ghome,next,0-all w/ similarity,Random forest.#tree=512,0.892720306513,0.735451239873,0.576057181989,0.61241890345,0.883141762452,0.658067275316,0.551881099127,0.587822188197
ghome,next,0-all w/ similarity,Random forest.#tree=64,0.879310344828,0.700424300868,0.548461307995,0.578615002845,0.879310344828,0.624027709461,0.541557524397,0.572991600829
ghome,next,0-all w/ similarity,Random forest.#tree=128,0.879310344828,0.588222194472,0.528875620613,0.550263504611,0.877394636015,0.62969837587,0.537936569081,0.57321963386
ghome,next,0-all w/ similarity,Random forest.#tree=256,0.875478927203,0.659332426784,0.539370398904,0.568922428815,0.879310344828,0.649341233013,0.542790190036,0.57908543046
ghome,next,0-all w/ similarity,Random forest.#tree=512,0.886973180077,0.727058352058,0.563037151173,0.600858513681,0.883141762452,0.644851918108,0.551572932717,0.586176470588
ghome,next,0-all w/ similarity,Random forest.#tree=64,0.888888888889,0.613444738445,0.55098656052,0.575003789336,0.86398467433,0.582356532357,0.507351052902,0.536066834082
ghome,next,0-all w/ similarity,Random forest.#tree=128,0.894636015326,0.744856852672,0.580602636535,0.619056568843,0.88122605364,0.641796936224,0.547027478172,0.583601247793
ghome,next,0-all w/ similarity,Random forest.#tree=256,0.883141762452,0.711231121678,0.554254408492,0.589653200302,0.877394636015,0.636899685199,0.53886106831,0.573853362385
ghome,next,0-all w/ similarity,Random forest.#tree=512,0.88122605364,0.701062951496,0.553314928951,0.584619958413,0.883141762452,0.646103947946,0.551881099127,0.586274509804
ghome,next,0-all w/ similarity,Random forest.#tree=64,0.871647509579,0.636310160428,0.531820321863,0.560705291619,0.875478927203,0.57682346723,0.517411402157,0.541513895389
ghome,next,0-all w/ similarity,Random forest.#tree=128,0.888888888889,0.718979624024,0.567582605718,0.60187478276,0.88122605364,0.647361419348,0.547643810991,0.583812851731
ghome,next,0-all w/ similarity,Random forest.#tree=256,0.883141762452,0.598482187212,0.540648005479,0.559364345539,0.879310344828,0.632829960737,0.542790190036,0.577418213976
ghome,next,0-all w/ similarity,Random forest.#tree=512,0.885057471264,0.71919590332,0.562405838041,0.597663096125,0.88122605364,0.636036109525,0.547335644581,0.581243124312
ghome,next,0-all w/ similarity,Random forest.#tree=64,0.888888888889,0.730023339269,0.570880414313,0.605654483392,0.879310344828,0.664789667697,0.559386235234,0.599031491384
ghome,next,0-all w/ similarity,Random forest.#tree=128,0.892720306513,0.617680502186,0.560385636021,0.583996212121,0.871647509579,0.564954780362,0.508628659476,0.531091219096
ghome,next,0-all w/ similarity,Random forest.#tree=256,0.883141762452,0.714511203241,0.557860383496,0.592473755311,0.879310344828,0.632707215265,0.542482023626,0.576024794533
ghome,next,0-all w/ similarity,Random forest.#tree=512,0.885057471264,0.71615003685,0.558799863037,0.594832642311,0.877394636015,0.640299845924,0.5385529019,0.572939641119
