dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.788851351351,0.76304421237,0.67548840042,0.705152965314
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.795608108108,0.751961580087,0.672624971995,0.699943270878
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.8125,0.753339330042,0.688498492662,0.712239073922
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.807432432432,0.786346963847,0.696339432704,0.727342146561
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.778716216216,0.72423069069,0.666592940936,0.68879937434
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.824324324324,0.845629953724,0.665201781845,0.698064902282
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.797297297297,0.769268920821,0.674084542098,0.704512323247
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.780405405405,0.748569907561,0.646640140823,0.676768779846
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.788851351351,0.699360301534,0.664919261717,0.679363887447
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.782178217822,0.699706616076,0.627296096811,0.644986712634
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.824324324324,0.818578878748,0.711544463791,0.746127136752
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.793918918919,0.757610571697,0.661284472608,0.689051193428
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.800675675676,0.752791624595,0.671265338755,0.698836298683
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.822635135135,0.820274102718,0.726977580485,0.760939818809
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.805743243243,0.764189787132,0.658260351232,0.686673116542
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.790540540541,0.706951444545,0.6728645443,0.687230842113
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.815878378378,0.757370658515,0.669455092102,0.695063182694
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.804054054054,0.747557893301,0.702023402141,0.72110108242
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.798986486486,0.724042225344,0.66692128272,0.687340546843
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.777227722772,0.800146047051,0.656293566534,0.694452974814
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.809121621622,0.716644742969,0.670451090658,0.688105465323
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.804054054054,0.740920524771,0.659065028519,0.679732377641
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.765202702703,0.743732857198,0.651378718765,0.682841668743
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.817567567568,0.773325655796,0.701638071319,0.72779371067
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.797297297297,0.772514758657,0.692647460378,0.72185924456
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.788851351351,0.716168535111,0.655687102173,0.677753555679
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.810810810811,0.761961012149,0.645840568256,0.674298855177
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,27,0.807432432432,0.741425590963,0.705591312086,0.720900992311
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,28,0.819256756757,0.743007548413,0.672963842533,0.694822554684
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,29,0.80198019802,0.780953039188,0.696466635104,0.72537953995
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,30,0.800675675676,0.751854565461,0.697944761324,0.719772249786
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,31,0.819256756757,0.784894435022,0.717656012833,0.743606100678
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,32,0.826013513514,0.789150127564,0.719465620856,0.746082760869
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,33,0.800675675676,0.74802890727,0.6897735032,0.712249976746
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,34,0.783783783784,0.749827435496,0.651288672027,0.680078287363
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,35,0.819256756757,0.770963167146,0.715238412416,0.737859800218
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,36,0.793918918919,0.774311712874,0.638633722425,0.666910966146
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,37,0.780405405405,0.736538412583,0.65131758295,0.678398341573
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,38,0.827702702703,0.81435855926,0.688472390845,0.722047896442
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,39,0.780528052805,0.779276689727,0.639670453874,0.670167690653
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,40,0.819256756757,0.780374462067,0.679936160367,0.709440811509
