dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.761824324324,0.611392997093,0.597345260973,0.602995953945
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.775337837838,0.665201931493,0.606152650018,0.623306851362
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.775337837838,0.610849939444,0.582421278577,0.589530232412
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.788851351351,0.643386393019,0.598303990329,0.608229699944
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.771959459459,0.645446835773,0.603901999393,0.616856002062
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.765202702703,0.595110452346,0.579912932382,0.584386205327
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.782094594595,0.669990216683,0.649829101925,0.658349288859
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.79222972973,0.683042909773,0.644755800222,0.659334072776
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.763513513514,0.635697642157,0.584855789727,0.597378461041
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.770627062706,0.626651192678,0.586652532343,0.594338071776
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.780405405405,0.663399471475,0.620451729287,0.635752270951
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.753378378378,0.60967067583,0.575508758888,0.584147486097
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.782094594595,0.592546114574,0.580167180217,0.580647612763
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.780405405405,0.653067141659,0.597899578298,0.611458234164
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.788851351351,0.661672430755,0.630186900055,0.6419476049
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,15,0.77027027027,0.602867536572,0.587829304042,0.592914900877
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,16,0.804054054054,0.708337809289,0.667801771351,0.68384903042
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,17,0.802364864865,0.728671929371,0.652452319415,0.67639836935
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,18,0.777027027027,0.608392105563,0.590287681807,0.596094221164
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,19,0.76402640264,0.685549436313,0.610701885343,0.62936037252
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,20,0.760135135135,0.594282353114,0.57321522085,0.57904871179
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,21,0.788851351351,0.659477713536,0.640622405568,0.648696609871
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,22,0.771959459459,0.587096034944,0.570800429539,0.573894452057
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,23,0.787162162162,0.654588904318,0.60090812661,0.613262540061
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,24,0.77027027027,0.671233199769,0.627353021183,0.642542386299
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,25,0.773648648649,0.634957472412,0.584990380861,0.593858505455
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,26,0.787162162162,0.648075208029,0.593856929422,0.604333140522
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,27,0.797297297297,0.671616576759,0.634104847922,0.647065202193
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,28,0.783783783784,0.689031088114,0.615907540625,0.634809596707
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,29,0.770627062706,0.682106914121,0.638370991855,0.654451824233
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,30,0.790540540541,0.639245839865,0.601527985428,0.612082445272
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,31,0.787162162162,0.682308189271,0.629257780663,0.647313500592
dstc3,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,32,0.775337837838,0.631764782401,0.603283478245,0.613784645306
