dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.659003831418,0.231297176405,0.239082018503,0.234208392834
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.651340996169,0.234605556386,0.239074074074,0.235846583757
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.647509578544,0.351494056512,0.285237503657,0.295307035243
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.66091954023,0.305588927611,0.285881537444,0.28923679868
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.668582375479,0.268053825715,0.263748512081,0.262780745591
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.659003831418,0.264823634983,0.264595597521,0.260974523602
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.628352490421,0.224510469373,0.23767430016,0.228768497235
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.64367816092,0.226271225544,0.232305858476,0.228482685451
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.664750957854,0.288057965122,0.273981796705,0.274953264472
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.624309392265,0.270916978793,0.260645089954,0.260312124615
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.670498084291,0.25658258522,0.267828612927,0.261182400724
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.639846743295,0.235218967915,0.241348563717,0.237518481276
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.674329501916,0.28225040016,0.267671935749,0.268710683862
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.614942528736,0.229773019022,0.233017460735,0.230472735193
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.664750957854,0.262500838923,0.265121140652,0.262788889505
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.634099616858,0.23366611855,0.239236823118,0.234897036221
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.632183908046,0.225641545954,0.231756338899,0.226438824334
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.613026819923,0.262983717269,0.252925806051,0.25272025272
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.649425287356,0.259464956195,0.259383903134,0.256705197383
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.640883977901,0.34844560391,0.257592604669,0.267866821525
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.668582375479,0.256296220574,0.263058902276,0.259052257267
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.630268199234,0.256951898231,0.253260808533,0.251332392309
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.620689655172,0.233748208901,0.238562082167,0.233959353913
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.64367816092,0.234016000505,0.240526215986,0.235694629508
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.624521072797,0.239286723612,0.245533160967,0.239591047845
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.63601532567,0.228993878357,0.238433781016,0.233336078703
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.641762452107,0.231797248804,0.235916536696,0.23377717607
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.651340996169,0.234632725163,0.24018937279,0.236252554098
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.641762452107,0.269457476798,0.262145689777,0.264607019197
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.593001841621,0.233795938354,0.235143442623,0.229271662468
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.63601532567,0.226411374014,0.241221543442,0.231386525837
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.645593869732,0.262287056642,0.255633241366,0.254910233298
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.641762452107,0.251182033097,0.254371002132,0.251681467653
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.632183908046,0.247770073769,0.250320512821,0.247318218993
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.639846743295,0.215389016018,0.233402777778,0.224007772395
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.637931034483,0.32493872549,0.264426983318,0.268872724773
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.66091954023,0.239437645688,0.239804964539,0.239261947973
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.657088122605,0.251155142422,0.249481226347,0.246088070447
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.639846743295,0.307534266808,0.268213900084,0.271777963776
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.618784530387,0.223475355054,0.22883044571,0.224693728118
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.641762452107,0.238903440971,0.239083119331,0.237929279983
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.668582375479,0.244576905096,0.245545601593,0.24343479398
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.632183908046,0.239366883117,0.246428571429,0.238622373978
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.613026819923,0.268761782538,0.255994946606,0.255887518305
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.672413793103,0.265063880551,0.265731232455,0.262839571822
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.672413793103,0.264481572469,0.263164525069,0.261712036048
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.645593869732,0.243705262627,0.245547309833,0.24156365082
ghome,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.637931034483,0.313269683133,0.277573799183,0.283461243576
