dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.72972972973,0.513557321223,0.497505375706,0.485568195963
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.714527027027,0.484934010965,0.483071705303,0.468846285307
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.738175675676,0.515147145399,0.507770997183,0.497211915418
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.733108108108,0.512081084049,0.502272225941,0.485960090761
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.726351351351,0.49793483535,0.495195565565,0.478834433239
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.728040540541,0.502522337651,0.492017133217,0.473597493218
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.733108108108,0.509152993542,0.496965733911,0.482119363708
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.694256756757,0.460945765731,0.467187655882,0.449074847133
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.712837837838,0.480526966276,0.481061964652,0.462979061356
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.714521452145,0.482580271433,0.488779048054,0.467164880952
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.728040540541,0.500897376375,0.489638972476,0.473212118922
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.721283783784,0.494771176234,0.489578475291,0.473533642706
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.756756756757,0.533642127485,0.529860409434,0.517795340932
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.717905405405,0.487873207645,0.4843600537,0.463855432705
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.726351351351,0.508539596553,0.494016345114,0.478930837884
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.726351351351,0.506556372549,0.496256466985,0.486095455835
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.706081081081,0.484735016212,0.480372417564,0.467003328421
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,17,0.724662162162,0.493376149745,0.491397274399,0.474117434988
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,18,0.716216216216,0.491637426901,0.484000824695,0.467820957233
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,19,0.709570957096,0.475624016669,0.482138198354,0.462141873222
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,20,0.736486486486,0.521004109164,0.502263034856,0.487815068577
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,21,0.692567567568,0.456468610788,0.467398317263,0.45285520085
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,22,0.702702702703,0.475834216102,0.469297333395,0.451410916953
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,23,0.741554054054,0.518986517556,0.509570076453,0.498132527125
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,24,0.716216216216,0.487686009725,0.48459043492,0.467918844966
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,25,0.717905405405,0.504444095027,0.487209505635,0.472335362569
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,26,0.726351351351,0.493399107558,0.492837124663,0.477914606638
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,27,0.726351351351,0.500443336043,0.492286954114,0.473900323449
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,28,0.743243243243,0.521717697625,0.503601351685,0.480999088725
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,29,0.724422442244,0.509870721442,0.507298842454,0.494371695009
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,30,0.726351351351,0.505966456472,0.491088013825,0.47580560926
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,31,0.719594594595,0.489604352178,0.488669075738,0.474231837004
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,32,0.717905405405,0.4925651898,0.490157556763,0.473370978357
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,33,0.736486486486,0.520607753405,0.502832925243,0.489614112372
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,34,0.711148648649,0.479508313853,0.48304145671,0.469014778444
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,35,0.731418918919,0.506596276971,0.497785725357,0.486085593938
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,36,0.721283783784,0.491213586264,0.484940472841,0.466340125258
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,37,0.711148648649,0.485861378344,0.482491286162,0.467168175443
