dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,0,0.748310810811,0.644366947027,0.616883120302,0.628332211562
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,1,0.72972972973,0.625401727952,0.589649380409,0.603115958617
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,2,0.753378378378,0.671279825572,0.615562926738,0.634931992628
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,3,0.744932432432,0.618606522512,0.612214869259,0.614936643891
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,4,0.716216216216,0.617811137127,0.594727467517,0.604615208238
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,5,0.733108108108,0.619372562165,0.598401057674,0.607085773552
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,6,0.724662162162,0.667654223819,0.584641620199,0.608693580008
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,7,0.722972972973,0.627201536987,0.621491512789,0.624248728987
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,8,0.728040540541,0.610228485841,0.58058403689,0.592030765228
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,9,0.721122112211,0.606556160516,0.58433354722,0.593021644805
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,10,0.758445945946,0.659190659142,0.653003767223,0.654580869467
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,11,0.719594594595,0.591970577204,0.592403680887,0.592090438908
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,12,0.751689189189,0.657851622954,0.643136814427,0.648071407037
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,13,0.760135135135,0.671389172843,0.62203025705,0.639345746435
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,14,0.744932432432,0.633191836035,0.587205678174,0.602493914979
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,15,0.733108108108,0.594835907336,0.579248529168,0.585800357952
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,16,0.773648648649,0.656819124846,0.636654868996,0.645265848373
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,17,0.739864864865,0.634383244801,0.63969934884,0.636240772598
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,18,0.739864864865,0.610610910257,0.599704340505,0.604041511091
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,19,0.734323432343,0.635240063592,0.613745511934,0.62083222262
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,20,0.734797297297,0.677143757204,0.620703107605,0.642309100318
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,21,0.724662162162,0.607419318319,0.616013799054,0.610610434927
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,22,0.731418918919,0.592141203704,0.591718280575,0.591331706294
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,23,0.748310810811,0.626318950818,0.61226483769,0.618421893338
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,24,0.731418918919,0.600046291444,0.578968179516,0.586897307081
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,25,0.744932432432,0.636297044973,0.596536436911,0.61112779332
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,26,0.738175675676,0.598347992444,0.549425328523,0.557748974639
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,27,0.746621621622,0.654348568434,0.628232810773,0.638952366866
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,28,0.719594594595,0.620454411472,0.566923198608,0.582762191678
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,29,0.737623762376,0.713802258584,0.638552320738,0.665486365486
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,30,0.766891891892,0.664883910863,0.65000855677,0.655742436783
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,31,0.760135135135,0.665206141821,0.644091397007,0.65240707966
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,32,0.739864864865,0.628671413034,0.610071875143,0.617870995644
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,33,0.714527027027,0.619476645315,0.572955868296,0.588961854915
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,34,0.70777027027,0.554305288167,0.550735631962,0.552344773021
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,35,0.741554054054,0.679170383586,0.617368387986,0.639661224659
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,36,0.753378378378,0.668396068507,0.613699902549,0.632023959627
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,37,0.709459459459,0.5827786804,0.563844962026,0.571672935127
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,38,0.722972972973,0.609622104077,0.583162330258,0.593486648933
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,39,0.707920792079,0.628915928916,0.568064448811,0.585903787296
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,40,0.760135135135,0.647244014527,0.633581417819,0.639326620579
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,41,0.717905405405,0.654827710444,0.591632320203,0.612512953768
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,42,0.724662162162,0.627338435374,0.582342338813,0.598230825297
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,43,0.761824324324,0.661546754886,0.643801856271,0.65010761435
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,44,0.72972972973,0.620067494597,0.610551019753,0.614669311221
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,45,0.771959459459,0.686634787474,0.645095948018,0.66119192525
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,46,0.758445945946,0.651623426366,0.615853805143,0.62975791516
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,47,0.709459459459,0.574151490578,0.55225436158,0.560284355271
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,48,0.751689189189,0.652339781674,0.596070889065,0.613212475175
dstc3,next,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,49,0.726072607261,0.650136488765,0.60131911483,0.61808180864
