dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.638298,0.508475,0.566038,59,0.666667,0.166667,0.266667,12,0.931116,0.989899,0.959608,396,0.725490,0.672727,0.698113,55
ghome,0.736842,0.711864,0.724138,59,0.000000,0.000000,0.000000,12,0.941889,0.982323,0.961681,396,0.711538,0.672727,0.691589,55
ghome,0.686275,0.593220,0.636364,59,1.000000,0.083333,0.153846,12,0.932854,0.982323,0.956950,396,0.735849,0.709091,0.722222,55
ghome,0.777778,0.711864,0.743363,59,0.666667,0.166667,0.266667,12,0.951338,0.987374,0.969021,396,0.648148,0.636364,0.642202,55
ghome,0.689655,0.677966,0.683761,59,0.000000,0.000000,0.000000,12,0.941032,0.967172,0.953923,396,0.666667,0.654545,0.660550,55
ghome,0.758065,0.796610,0.776860,59,0.000000,0.000000,0.000000,12,0.951574,0.992424,0.971570,396,0.723404,0.618182,0.666667,55
ghome,0.727273,0.677966,0.701754,59,1.000000,0.250000,0.400000,12,0.946472,0.982323,0.964064,396,0.679245,0.654545,0.666667,55
ghome,0.719298,0.694915,0.706897,59,1.000000,0.166667,0.285714,12,0.930952,0.987374,0.958333,396,0.767442,0.600000,0.673469,55
ghome,0.714286,0.762712,0.737705,59,0.500000,0.083333,0.142857,12,0.949029,0.987374,0.967822,396,0.733333,0.600000,0.660000,55
ghome,0.698630,0.796875,0.744526,64,0.000000,0.000000,0.000000,14,0.943128,0.990050,0.966019,402,0.750000,0.571429,0.648649,63
ghome,0.771930,0.745763,0.758621,59,0.000000,0.000000,0.000000,12,0.933333,0.989899,0.960784,396,0.644444,0.527273,0.580000,55
ghome,0.719298,0.694915,0.706897,59,0.666667,0.166667,0.266667,12,0.941606,0.977273,0.959108,396,0.705882,0.654545,0.679245,55
ghome,0.725490,0.627119,0.672727,59,0.000000,0.000000,0.000000,12,0.946731,0.987374,0.966625,396,0.689655,0.727273,0.707965,55
ghome,0.682540,0.728814,0.704918,59,0.000000,0.000000,0.000000,12,0.964912,0.972222,0.968553,396,0.716667,0.781818,0.747826,55
ghome,0.750000,0.661017,0.702703,59,0.500000,0.083333,0.142857,12,0.940334,0.994949,0.966871,396,0.714286,0.636364,0.673077,55
ghome,0.754717,0.677966,0.714286,59,0.000000,0.000000,0.000000,12,0.926714,0.989899,0.957265,396,0.800000,0.654545,0.720000,55
ghome,0.733333,0.745763,0.739496,59,0.000000,0.000000,0.000000,12,0.953995,0.994949,0.974042,396,0.693878,0.618182,0.653846,55
ghome,0.727273,0.677966,0.701754,59,0.800000,0.333333,0.470588,12,0.936019,0.997475,0.965770,396,0.825000,0.600000,0.694737,55
ghome,0.694915,0.694915,0.694915,59,0.000000,0.000000,0.000000,12,0.930288,0.977273,0.953202,396,0.717391,0.600000,0.653465,55
ghome,0.676471,0.718750,0.696970,64,1.000000,0.142857,0.250000,14,0.943128,0.990050,0.966019,402,0.705882,0.571429,0.631579,63
ghome,0.735849,0.661017,0.696429,59,0.000000,0.000000,0.000000,12,0.942029,0.984848,0.962963,396,0.629630,0.618182,0.623853,55
ghome,0.682540,0.728814,0.704918,59,0.000000,0.000000,0.000000,12,0.946860,0.989899,0.967901,396,0.659091,0.527273,0.585859,55
ghome,0.661290,0.694915,0.677686,59,0.000000,0.000000,0.000000,12,0.934783,0.977273,0.955556,396,0.711111,0.581818,0.640000,55
ghome,0.683333,0.694915,0.689076,59,0.000000,0.000000,0.000000,12,0.958128,0.982323,0.970075,396,0.636364,0.636364,0.636364,55
ghome,0.804348,0.627119,0.704762,59,0.333333,0.083333,0.133333,12,0.933174,0.987374,0.959509,396,0.666667,0.654545,0.660550,55
ghome,0.740741,0.677966,0.707965,59,0.000000,0.000000,0.000000,12,0.953659,0.987374,0.970223,396,0.741379,0.781818,0.761062,55
ghome,0.754386,0.728814,0.741379,59,0.000000,0.000000,0.000000,12,0.933333,0.989899,0.960784,396,0.755556,0.618182,0.680000,55
ghome,0.677966,0.677966,0.677966,59,0.333333,0.083333,0.133333,12,0.944175,0.982323,0.962871,396,0.687500,0.600000,0.640777,55
ghome,0.816327,0.677966,0.740741,59,1.000000,0.166667,0.285714,12,0.922717,0.994949,0.957473,396,0.795455,0.636364,0.707071,55
ghome,0.740741,0.625000,0.677966,64,0.750000,0.214286,0.333333,14,0.927907,0.992537,0.959135,402,0.818182,0.714286,0.762712,63
ghome,0.734375,0.796610,0.764228,59,0.666667,0.166667,0.266667,12,0.935407,0.987374,0.960688,396,0.756757,0.509091,0.608696,55
ghome,0.666667,0.644068,0.655172,59,0.000000,0.000000,0.000000,12,0.941889,0.982323,0.961681,396,0.764706,0.709091,0.735849,55
ghome,0.823529,0.711864,0.763636,59,0.000000,0.000000,0.000000,12,0.937500,0.984848,0.960591,396,0.727273,0.727273,0.727273,55
ghome,0.677966,0.677966,0.677966,59,0.000000,0.000000,0.000000,12,0.942308,0.989899,0.965517,396,0.717391,0.600000,0.653465,55
ghome,0.714286,0.762712,0.737705,59,0.000000,0.000000,0.000000,12,0.953659,0.987374,0.970223,396,0.734694,0.654545,0.692308,55
ghome,0.789474,0.762712,0.775862,59,0.000000,0.000000,0.000000,12,0.946341,0.979798,0.962779,396,0.672727,0.672727,0.672727,55
ghome,0.703704,0.644068,0.672566,59,0.666667,0.166667,0.266667,12,0.946602,0.984848,0.965347,396,0.698113,0.672727,0.685185,55
ghome,0.660377,0.593220,0.625000,59,0.000000,0.000000,0.000000,12,0.931116,0.989899,0.959608,396,0.739130,0.618182,0.673267,55
ghome,0.740741,0.677966,0.707965,59,0.666667,0.166667,0.266667,12,0.924350,0.987374,0.954823,396,0.666667,0.509091,0.577320,55
ghome,0.783333,0.734375,0.758065,64,0.000000,0.000000,0.000000,14,0.926097,0.997512,0.960479,402,0.836735,0.650794,0.732143,63
ghome,0.755102,0.627119,0.685185,59,0.333333,0.083333,0.133333,12,0.928230,0.979798,0.953317,396,0.750000,0.709091,0.728972,55
ghome,0.812500,0.661017,0.728972,59,1.000000,0.083333,0.153846,12,0.949153,0.989899,0.969098,396,0.700000,0.763636,0.730435,55
ghome,0.721311,0.745763,0.733333,59,0.500000,0.083333,0.142857,12,0.951691,0.994949,0.972840,396,0.711111,0.581818,0.640000,55
ghome,0.795918,0.661017,0.722222,59,0.000000,0.000000,0.000000,12,0.939904,0.987374,0.963054,396,0.678571,0.690909,0.684685,55
ghome,0.731343,0.830508,0.777778,59,0.750000,0.250000,0.375000,12,0.951220,0.984848,0.967742,396,0.902439,0.672727,0.770833,55
ghome,0.764706,0.661017,0.709091,59,0.500000,0.083333,0.142857,12,0.946472,0.982323,0.964064,396,0.620690,0.654545,0.637168,55
ghome,0.573529,0.661017,0.614173,59,0.333333,0.083333,0.133333,12,0.934783,0.977273,0.955556,396,0.783784,0.527273,0.630435,55
ghome,0.700000,0.711864,0.705882,59,0.000000,0.000000,0.000000,12,0.937500,0.984848,0.960591,396,0.733333,0.600000,0.660000,55
ghome,0.741379,0.728814,0.735043,59,1.000000,0.166667,0.285714,12,0.946860,0.989899,0.967901,396,0.729167,0.636364,0.679612,55
ghome,0.737705,0.703125,0.720000,64,0.500000,0.071429,0.125000,14,0.934579,0.995025,0.963855,402,0.692308,0.571429,0.626087,63
