dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.454545,0.217391,0.294118,23,0.612903,0.703704,0.655172,27,0.942748,0.988000,0.964844,250,0.729167,0.673077,0.700000,52
family,0.714286,0.217391,0.333333,23,0.727273,0.888889,0.800000,27,0.918519,0.992000,0.953846,250,0.761905,0.615385,0.680851,52
family,0.777778,0.304348,0.437500,23,0.645161,0.740741,0.689655,27,0.932075,0.988000,0.959223,250,0.723404,0.653846,0.686869,52
family,0.454545,0.217391,0.294118,23,0.600000,0.666667,0.631579,27,0.921933,0.992000,0.955684,250,0.738095,0.596154,0.659574,52
family,0.692308,0.391304,0.500000,23,0.791667,0.703704,0.745098,27,0.928571,0.988000,0.957364,250,0.775510,0.730769,0.752475,52
family,0.375000,0.130435,0.193548,23,0.689655,0.740741,0.714286,27,0.921933,0.992000,0.955684,250,0.695652,0.615385,0.653061,52
family,0.727273,0.347826,0.470588,23,0.645161,0.740741,0.689655,27,0.929368,1.000000,0.963391,250,0.756098,0.596154,0.666667,52
family,1.000000,0.434783,0.606061,23,0.687500,0.814815,0.745763,27,0.936090,0.996000,0.965116,250,0.818182,0.692308,0.750000,52
family,0.818182,0.391304,0.529412,23,0.642857,0.666667,0.654545,27,0.932331,0.992000,0.961240,250,0.723404,0.653846,0.686869,52
family,0.785714,0.440000,0.564103,25,0.677419,0.777778,0.724138,27,0.915441,0.992032,0.952199,251,0.755556,0.576271,0.653846,59
family,0.375000,0.130435,0.193548,23,0.566667,0.629630,0.596491,27,0.928571,0.988000,0.957364,250,0.708333,0.653846,0.680000,52
family,0.555556,0.217391,0.312500,23,0.647059,0.814815,0.721311,27,0.914498,0.984000,0.947977,250,0.675000,0.519231,0.586957,52
family,0.666667,0.260870,0.375000,23,0.666667,0.666667,0.666667,27,0.925373,0.992000,0.957529,250,0.729167,0.673077,0.700000,52
family,0.857143,0.260870,0.400000,23,0.645161,0.740741,0.689655,27,0.897436,0.980000,0.936902,250,0.658537,0.519231,0.580645,52
family,0.866667,0.565217,0.684211,23,0.782609,0.666667,0.720000,27,0.943396,1.000000,0.970874,250,0.734694,0.692308,0.712871,52
family,0.777778,0.304348,0.437500,23,0.774194,0.888889,0.827586,27,0.908759,0.996000,0.950382,250,0.815789,0.596154,0.688889,52
