dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.666667,0.285714,0.400000,14,0.809524,0.829268,0.819277,164,0.904930,0.958955,0.931159,268,0.840708,0.760000,0.798319,125
dstc2,0.750000,0.428571,0.545455,14,0.715152,0.719512,0.717325,164,0.901099,0.917910,0.909427,268,0.704000,0.704000,0.704000,125
dstc2,0.625000,0.357143,0.454545,14,0.769697,0.774390,0.772036,164,0.923913,0.951493,0.937500,268,0.745902,0.728000,0.736842,125
dstc2,0.692308,0.642857,0.666667,14,0.713450,0.743902,0.728358,164,0.917603,0.914179,0.915888,268,0.691667,0.664000,0.677551,125
dstc2,0.571429,0.285714,0.380952,14,0.737430,0.804878,0.769679,164,0.892593,0.899254,0.895911,268,0.730435,0.672000,0.700000,125
dstc2,1.000000,0.428571,0.600000,14,0.748571,0.798780,0.772861,164,0.915441,0.929104,0.922222,268,0.754237,0.712000,0.732510,125
dstc2,0.800000,0.285714,0.421053,14,0.789157,0.798780,0.793939,164,0.897436,0.914179,0.905730,268,0.732283,0.744000,0.738095,125
dstc2,0.800000,0.285714,0.421053,14,0.712644,0.756098,0.733728,164,0.916981,0.906716,0.911820,268,0.700787,0.712000,0.706349,125
dstc2,0.444444,0.285714,0.347826,14,0.777778,0.768293,0.773006,164,0.905455,0.929104,0.917127,268,0.768000,0.768000,0.768000,125
dstc2,0.555556,0.312500,0.400000,16,0.670330,0.721893,0.695157,169,0.905797,0.922509,0.914077,271,0.663866,0.607692,0.634538,130
dstc2,0.666667,0.285714,0.400000,14,0.779762,0.798780,0.789157,164,0.893617,0.940299,0.916364,268,0.773913,0.712000,0.741667,125
dstc2,0.666667,0.428571,0.521739,14,0.763975,0.750000,0.756923,164,0.913669,0.947761,0.930403,268,0.739837,0.728000,0.733871,125
dstc2,0.555556,0.357143,0.434783,14,0.703704,0.695122,0.699387,164,0.908088,0.921642,0.914815,268,0.679688,0.696000,0.687747,125
dstc2,0.666667,0.285714,0.400000,14,0.757396,0.780488,0.768769,164,0.919414,0.936567,0.927911,268,0.731707,0.720000,0.725806,125
dstc2,0.750000,0.428571,0.545455,14,0.705202,0.743902,0.724036,164,0.911111,0.917910,0.914498,268,0.725000,0.696000,0.710204,125
dstc2,0.571429,0.285714,0.380952,14,0.736527,0.750000,0.743202,164,0.915441,0.929104,0.922222,268,0.680000,0.680000,0.680000,125
dstc2,0.600000,0.214286,0.315789,14,0.757062,0.817073,0.785924,164,0.910781,0.914179,0.912477,268,0.766667,0.736000,0.751020,125
dstc2,0.714286,0.357143,0.476190,14,0.759494,0.731707,0.745342,164,0.874552,0.910448,0.892139,268,0.716535,0.728000,0.722222,125
dstc2,0.666667,0.285714,0.400000,14,0.787097,0.743902,0.764890,164,0.891228,0.947761,0.918626,268,0.712000,0.712000,0.712000,125
dstc2,0.636364,0.437500,0.518519,16,0.768786,0.786982,0.777778,169,0.892086,0.915129,0.903461,271,0.750000,0.715385,0.732283,130
dstc2,0.625000,0.357143,0.454545,14,0.716763,0.756098,0.735905,164,0.890110,0.906716,0.898336,268,0.752137,0.704000,0.727273,125
dstc2,0.571429,0.285714,0.380952,14,0.707865,0.768293,0.736842,164,0.904412,0.917910,0.911111,268,0.754386,0.688000,0.719665,125
dstc2,0.750000,0.428571,0.545455,14,0.765714,0.817073,0.790560,164,0.913043,0.940299,0.926471,268,0.785714,0.704000,0.742616,125
dstc2,0.461538,0.428571,0.444444,14,0.781250,0.762195,0.771605,164,0.890511,0.910448,0.900369,268,0.758065,0.752000,0.755020,125
dstc2,1.000000,0.428571,0.600000,14,0.712575,0.725610,0.719033,164,0.905455,0.929104,0.917127,268,0.699187,0.688000,0.693548,125
dstc2,0.600000,0.214286,0.315789,14,0.810976,0.810976,0.810976,164,0.901408,0.955224,0.927536,268,0.745763,0.704000,0.724280,125
dstc2,0.714286,0.357143,0.476190,14,0.745665,0.786585,0.765579,164,0.907407,0.914179,0.910781,268,0.694215,0.672000,0.682927,125
dstc2,0.800000,0.571429,0.666667,14,0.754601,0.750000,0.752294,164,0.918216,0.921642,0.919926,268,0.713178,0.736000,0.724409,125
dstc2,0.500000,0.285714,0.363636,14,0.745455,0.750000,0.747720,164,0.908088,0.921642,0.914815,268,0.682540,0.688000,0.685259,125
dstc2,0.625000,0.312500,0.416667,16,0.742857,0.769231,0.755814,169,0.883392,0.922509,0.902527,271,0.775000,0.715385,0.744000,130
dstc2,0.666667,0.285714,0.400000,14,0.704918,0.786585,0.743516,164,0.924528,0.914179,0.919325,268,0.692308,0.648000,0.669421,125
dstc2,0.571429,0.285714,0.380952,14,0.777070,0.743902,0.760125,164,0.879859,0.929104,0.903811,268,0.733871,0.728000,0.730924,125
dstc2,0.600000,0.428571,0.500000,14,0.751553,0.737805,0.744615,164,0.888489,0.921642,0.904762,268,0.721311,0.704000,0.712551,125
dstc2,0.750000,0.214286,0.333333,14,0.737179,0.701220,0.718750,164,0.902098,0.962687,0.931408,268,0.680000,0.680000,0.680000,125
dstc2,0.875000,0.500000,0.636364,14,0.754286,0.804878,0.778761,164,0.914498,0.917910,0.916201,268,0.731092,0.696000,0.713115,125
dstc2,0.636364,0.500000,0.560000,14,0.743169,0.829268,0.783862,164,0.914179,0.914179,0.914179,268,0.825688,0.720000,0.769231,125
dstc2,0.500000,0.428571,0.461538,14,0.719101,0.780488,0.748538,164,0.905303,0.891791,0.898496,268,0.760684,0.712000,0.735537,125
dstc2,0.700000,0.500000,0.583333,14,0.745562,0.768293,0.756757,164,0.916058,0.936567,0.926199,268,0.728814,0.688000,0.707819,125
dstc2,0.571429,0.285714,0.380952,14,0.744048,0.762195,0.753012,164,0.905455,0.929104,0.917127,268,0.719008,0.696000,0.707317,125
dstc2,0.500000,0.312500,0.384615,16,0.758621,0.781065,0.769679,169,0.909091,0.922509,0.915751,271,0.748031,0.730769,0.739300,130
dstc2,0.444444,0.285714,0.347826,14,0.756098,0.756098,0.756098,164,0.915751,0.932836,0.924214,268,0.744000,0.744000,0.744000,125
dstc2,0.666667,0.285714,0.400000,14,0.726744,0.762195,0.744048,164,0.922794,0.936567,0.929630,268,0.677686,0.656000,0.666667,125
dstc2,0.800000,0.285714,0.421053,14,0.697531,0.689024,0.693252,164,0.880282,0.932836,0.905797,268,0.691667,0.664000,0.677551,125
