dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.833333,0.500000,0.625000,20,0.730769,0.786982,0.757835,169,0.901408,0.911032,0.906195,281,0.622807,0.581967,0.601695,122
dstc3,0.562500,0.450000,0.500000,20,0.735632,0.757396,0.746356,169,0.901408,0.911032,0.906195,281,0.601695,0.581967,0.591667,122
dstc3,0.538462,0.350000,0.424242,20,0.760736,0.733728,0.746988,169,0.894198,0.932384,0.912892,281,0.617886,0.622951,0.620408,122
dstc3,0.533333,0.400000,0.457143,20,0.755556,0.804734,0.779370,169,0.890845,0.900356,0.895575,281,0.646018,0.598361,0.621277,122
dstc3,0.687500,0.550000,0.611111,20,0.754601,0.727811,0.740964,169,0.880546,0.918149,0.898955,281,0.583333,0.573770,0.578512,122
dstc3,0.642857,0.450000,0.529412,20,0.754386,0.763314,0.758824,169,0.895470,0.914591,0.904930,281,0.650000,0.639344,0.644628,122
dstc3,0.687500,0.550000,0.611111,20,0.776471,0.781065,0.778761,169,0.903114,0.928826,0.915789,281,0.683761,0.655738,0.669456,122
dstc3,0.692308,0.450000,0.545455,20,0.773256,0.786982,0.780059,169,0.880137,0.914591,0.897033,281,0.634783,0.598361,0.616034,122
dstc3,0.666667,0.600000,0.631579,20,0.716867,0.704142,0.710448,169,0.884746,0.928826,0.906250,281,0.619469,0.573770,0.595745,122
dstc3,0.461538,0.214286,0.292683,28,0.718563,0.697674,0.707965,172,0.874172,0.932862,0.902564,283,0.604839,0.609756,0.607287,123
dstc3,0.769231,0.500000,0.606061,20,0.727273,0.757396,0.742029,169,0.895105,0.911032,0.902998,281,0.623932,0.598361,0.610879,122
dstc3,0.562500,0.450000,0.500000,20,0.683616,0.715976,0.699422,169,0.927007,0.903915,0.915315,281,0.568000,0.581967,0.574899,122
dstc3,0.666667,0.600000,0.631579,20,0.751381,0.804734,0.777143,169,0.922261,0.928826,0.925532,281,0.645455,0.581967,0.612069,122
dstc3,0.615385,0.400000,0.484848,20,0.770588,0.775148,0.772861,169,0.879599,0.935943,0.906897,281,0.681818,0.614754,0.646552,122
dstc3,0.636364,0.350000,0.451613,20,0.759036,0.745562,0.752239,169,0.875839,0.928826,0.901554,281,0.623932,0.598361,0.610879,122
dstc3,0.555556,0.250000,0.344828,20,0.779141,0.751479,0.765060,169,0.872131,0.946619,0.907850,281,0.608696,0.573770,0.590717,122
dstc3,0.600000,0.450000,0.514286,20,0.772222,0.822485,0.796562,169,0.897887,0.907473,0.902655,281,0.690265,0.639344,0.663830,122
