dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.879159369527,0.817684643084,0.760906235374,0.782758428407
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.814360770578,0.792397803903,0.675967340995,0.703482313257
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.865148861646,0.777085158922,0.746576785064,0.759952094433
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.844133099825,0.794468983813,0.748270294867,0.767086883397
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.833625218914,0.740294709289,0.681610926205,0.696319143013
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.819614711033,0.727959109164,0.692720552291,0.707240703916
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.858143607706,0.783560364953,0.740351448333,0.758207496859
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.821366024518,0.765310518119,0.709626475636,0.730842989903
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.83887915937,0.709525402475,0.677426725259,0.689922211265
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.827645051195,0.758069001885,0.704737685321,0.724627782108
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.830122591944,0.721987911906,0.684826642051,0.699026274387
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.812609457093,0.730472138617,0.678445342972,0.698583626482
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.837127845884,0.757962714494,0.776972567476,0.766777853725
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.851138353765,0.752657609303,0.720762962193,0.733725029277
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.821366024518,0.70368240038,0.708211477456,0.705779824278
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.837127845884,0.7155368643,0.687247100733,0.698843181088
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.833625218914,0.737982421799,0.675451661553,0.692209759236
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.821366024518,0.760165727322,0.697446435072,0.71961886093
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.837127845884,0.779891049906,0.726315591034,0.746613286201
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.827645051195,0.789012773421,0.735030240835,0.756700941301
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.837127845884,0.757521860933,0.711885277446,0.729263881762
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.824868651489,0.691829388187,0.662018279682,0.673008998113
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.83887915937,0.779819114687,0.720485776691,0.742880558367
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.830122591944,0.791404590182,0.758463076603,0.772009895316
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.819614711033,0.795483372676,0.740060091528,0.762952810699
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.863397548161,0.698084576149,0.666114514535,0.669624767154
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.844133099825,0.7946503565,0.712878906859,0.738756017815
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.840630472855,0.789885605955,0.741312522752,0.761226364225
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.835376532399,0.795693137534,0.722065318009,0.747899288251
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.81228668942,0.738284210744,0.681062837071,0.701021046377
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.826619964974,0.753114721388,0.732782672006,0.741862906235
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.840630472855,0.732165982772,0.693741094181,0.708502299141
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.831873905429,0.719259823866,0.718540927765,0.718475975435
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.844133099825,0.77438546053,0.713250403037,0.734520719604
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.84588441331,0.832366458303,0.733589708253,0.765084723655
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.844133099825,0.797384432157,0.750172733892,0.769535132148
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.816112084063,0.726111912716,0.728380597015,0.727190485394
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.817863397548,0.734084434084,0.726587550055,0.729899806318
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.84588441331,0.738380877406,0.719391283998,0.727386715223
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.832764505119,0.731087322864,0.696256400249,0.709482558744
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.84588441331,0.750223337711,0.719031618909,0.731633864425
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.844133099825,0.777888183864,0.71146390868,0.735283124426
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.823117338004,0.728127304794,0.679680300588,0.696550451171
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.844133099825,0.792266320853,0.777142753133,0.784198932208
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.826619964974,0.609029992912,0.610275755369,0.608214517404
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.847635726795,0.749278888128,0.728003614333,0.737686004949
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.819614711033,0.766885763536,0.710827968173,0.732252153276
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.819614711033,0.703239285972,0.707986140725,0.705472683668
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.854640980736,0.76889415822,0.775176218212,0.771552837574
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.805460750853,0.68492815598,0.643965547829,0.656505951876
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.810810810811,0.741515923194,0.706250610581,0.720864897988
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.804054054054,0.681248692238,0.667251600802,0.673532205171
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.8125,0.703422383732,0.679816503667,0.68990038619
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.805743243243,0.734267424235,0.684979213478,0.703808458095
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.807432432432,0.737508480152,0.68233123184,0.703686449566
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.798986486486,0.681037453919,0.636059834737,0.650013810391
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.822635135135,0.723151952045,0.676452873124,0.693224456367
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.814189189189,0.734236022582,0.693515443956,0.709798480934
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.795608108108,0.709170613883,0.696395783113,0.702164603441
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.792079207921,0.716969971454,0.667664673445,0.68605560665
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.810810810811,0.741326064982,0.692816705784,0.711308518042
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.782094594595,0.680591503954,0.652187542827,0.662957475567
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.837837837838,0.763574527646,0.763452671007,0.762561119399
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.814189189189,0.771215970662,0.708089129527,0.731628542669
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.783783783784,0.727355386656,0.671600701146,0.692986905444
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.800675675676,0.687020200214,0.649739055188,0.663054413713
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.847972972973,0.776236116552,0.72353309429,0.743669240594
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.817567567568,0.73626528314,0.704546682769,0.71838266932
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.788851351351,0.768723046814,0.68132534316,0.710974572698
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.785478547855,0.747317679354,0.673342000947,0.696885842463
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.829391891892,0.768240753371,0.746764902243,0.756593150212
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.790540540541,0.71535817709,0.674574215461,0.691049279636
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.790540540541,0.681776409459,0.665337650238,0.671978994639
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.810810810811,0.727193799209,0.710259563129,0.717747766669
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.795608108108,0.706579884836,0.689443185117,0.69718307003
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.795608108108,0.757868718406,0.685394792893,0.711936932259
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.795608108108,0.749483716276,0.671995922093,0.69852260519
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.820945945946,0.721352785146,0.727267121221,0.72352371892
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.826013513514,0.717527465874,0.673028745397,0.687644915517
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.800330033003,0.753820806215,0.675511147258,0.701424334564
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.807432432432,0.734997102242,0.693332222061,0.710863902295
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.817567567568,0.762904859285,0.733580140561,0.746635273613
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.810810810811,0.718932523025,0.694541691104,0.705377064075
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.807432432432,0.722476311385,0.710209594698,0.715974579774
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.777027027027,0.725274122807,0.644821341715,0.67008239917
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.804054054054,0.72300986051,0.703182902753,0.712232474845
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.802364864865,0.676669611463,0.639643058841,0.653285207296
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.788851351351,0.700034013605,0.680716013096,0.688992236536
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.83277027027,0.77700822884,0.740471602742,0.756232672485
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.800330033003,0.770699797653,0.665736525495,0.69546027047
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.815878378378,0.725324397574,0.672324263876,0.689875630641
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.817567567568,0.755679687712,0.702876451285,0.723098701479
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.787162162162,0.718140518536,0.666388022904,0.686267778386
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.807432432432,0.746477847711,0.700403139088,0.718467183637
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.798986486486,0.728063712507,0.709746023152,0.718255300147
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.810810810811,0.717991266825,0.688748593721,0.700970941471
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.798986486486,0.700628055795,0.683597051293,0.691014431246
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.797297297297,0.711567759227,0.685734302059,0.697071118261
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.798986486486,0.684866263579,0.670360344881,0.676949429393
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.80198019802,0.784884392573,0.682674532897,0.712326968664
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.857954545455,0.695903688646,0.679146413973,0.684475503231
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.866477272727,0.754527836505,0.696088195219,0.71894425551
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.872159090909,0.749222576484,0.695246934225,0.713620752082
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.846590909091,0.659304308174,0.626499256782,0.641406406949
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.838068181818,0.645924738304,0.635623002601,0.640568521138
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.855113636364,0.673112398889,0.663445930881,0.66771742118
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.877840909091,0.750613925803,0.717629939304,0.733229172402
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.846590909091,0.671778699729,0.63803592221,0.653581827731
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.849431818182,0.665072920926,0.641176514307,0.651892249665
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.85635359116,0.738223448104,0.701305762512,0.715949196107
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.838068181818,0.61737286065,0.618024464264,0.616597416271
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.826704545455,0.64775869292,0.630599777035,0.632367447752
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.838068181818,0.663221500722,0.67311160659,0.664471546438
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.840909090909,0.680944743445,0.659260188282,0.668973977661
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.883522727273,0.794001329345,0.72537049424,0.749329595122
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.855113636364,0.724220399545,0.676857425988,0.698054951485
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.880681818182,0.762233738704,0.697603059581,0.724011982141
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.869318181818,0.717940414912,0.697088195219,0.704834054834
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.866477272727,0.746967393803,0.694857240183,0.717401258709
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.872928176796,0.719868565841,0.696896882026,0.707269721484
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.894886363636,0.807253803259,0.747763842438,0.774391039706
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.821022727273,0.617258250468,0.594009228292,0.604061471929
