dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=16.000000,0,0.819614711033,0.72657682845,0.725849836185,0.725881841154
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=16.000000,1,0.772329246935,0.683191021577,0.64905619117,0.662860591374
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=16.000000,2,0.800350262697,0.682019320039,0.686949191326,0.68408538507
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=16.000000,3,0.77408056042,0.731232485742,0.686319803422,0.704570959064
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=16.000000,4,0.784588441331,0.683094761577,0.633928181393,0.649235044375
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=16.000000,5,0.782837127846,0.666527730278,0.641626059597,0.65161611743
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=16.000000,6,0.791593695271,0.711310124851,0.684047844402,0.695751345314
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=16.000000,7,0.77057793345,0.650194364593,0.634156820427,0.640995615942
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=16.000000,8,0.786339754816,0.678144936222,0.628945472984,0.644528544111
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=16.000000,9,0.754266211604,0.652769524484,0.621221464988,0.633684873173
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=16.000000,10,0.800350262697,0.705034804742,0.660558895418,0.675349147073
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=16.000000,11,0.77057793345,0.645077441077,0.628345389776,0.635537835731
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=16.000000,12,0.77408056042,0.701063952151,0.700877892766,0.700950682339
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=16.000000,13,0.779334500876,0.648492678725,0.622244526496,0.631961189195
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=16.000000,14,0.76707530648,0.666890583969,0.646965182797,0.655402622337
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=16.000000,15,0.77408056042,0.643251389719,0.634595662801,0.638301861147
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=16.000000,16,0.788091068301,0.640177515165,0.633659524676,0.636500213808
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=16.000000,17,0.795096322242,0.678766117025,0.674336860991,0.676364300377
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=16.000000,18,0.788091068301,0.774840827,0.665385641479,0.696068517497
