dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.889204545455,0.769364502558,0.72098606466,0.741485278194
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.892045454545,0.787703546454,0.712646785582,0.73487514664
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.880681818182,0.816629554656,0.689343800322,0.724456466361
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.880681818182,0.763043331837,0.704308807135,0.729834735577
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.886363636364,0.782665251415,0.704698501177,0.734652791695
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.880681818182,0.73318641342,0.667027932615,0.689894671319
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.894886363636,0.791780732386,0.733499504521,0.759991591334
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.875,0.747985622986,0.681925802056,0.704308299663
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.889204545455,0.777211352836,0.719375758702,0.743252858798
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.878453038674,0.831812776775,0.730481313916,0.7657411484
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.846590909091,0.687994472878,0.635459184937,0.649173341325
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.860795454545,0.676461038961,0.631119905859,0.644102990033
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.880681818182,0.780123508249,0.708116499443,0.737281964828
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.855113636364,0.741091628959,0.655887340518,0.687269401735
