dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.844133099825,0.799315069257,0.708378360809,0.738176399301
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.816112084063,0.775929075542,0.689903661137,0.71774756438
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.826619964974,0.759897980978,0.695500676062,0.718375170916
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.803852889667,0.757844618933,0.709752275209,0.729174473515
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.817863397548,0.724415748493,0.645387565656,0.659938412713
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.814360770578,0.771375249223,0.690757319673,0.715924082254
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.84588441331,0.74187211094,0.701040147694,0.716883457566
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.791593695271,0.698795609046,0.6532847782,0.668645008702
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.814360770578,0.735982999968,0.670747464767,0.691430717407
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.805460750853,0.744515643071,0.670481820018,0.693607222154
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.800350262697,0.769315449907,0.643994253471,0.669237151251
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.823117338004,0.786692374955,0.709144313277,0.736853923479
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.810858143608,0.79858519133,0.690306646211,0.720497093045
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.814360770578,0.760280444193,0.668485360653,0.694788967389
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.791593695271,0.718381466095,0.65257727911,0.673518077609
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.828371278459,0.733163565276,0.697372900307,0.711791858426
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.819614711033,0.724717614985,0.660646601487,0.678361511797
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.809106830123,0.769204385358,0.684037989495,0.711585551049
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.831873905429,0.788858646503,0.700305736128,0.729302533851
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.808873720137,0.841082006848,0.686028761545,0.726871566765
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.823117338004,0.815977285369,0.712693639815,0.746238479786
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.791593695271,0.741368904084,0.650083285662,0.676195038342
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.835376532399,0.819183536597,0.703354516616,0.736752429534
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.807355516637,0.8378862024,0.680622991315,0.720854506815
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.817863397548,0.780823136336,0.703260257944,0.730944032722
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.859894921191,0.696257337601,0.662114514535,0.666736374667
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.793345008757,0.747074913781,0.663312106714,0.690072222724
