dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.378283712785,0.249732384105,0.261944598541,0.254161953022
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.360770577933,0.241832659324,0.244708456505,0.240759442731
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.345008756567,0.225878027404,0.23023565786,0.227969939345
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.369527145359,0.238516420794,0.246070023603,0.242192855608
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.346760070053,0.235571840995,0.243444812875,0.238967398855
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.355516637478,0.233476576104,0.23500877193,0.233917428208
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.39054290718,0.267565359477,0.266753838049,0.264061129386
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.338003502627,0.226332340285,0.230649666607,0.227110514903
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.359019264448,0.236218110433,0.244450465585,0.238847571455
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.372013651877,0.241509221772,0.244001929581,0.242746387726
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.367775831874,0.245914420547,0.246868851934,0.245485275494
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.355516637478,0.227999537167,0.230863474643,0.229157504778
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.360770577933,0.237112112112,0.241622160473,0.238751103314
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.385288966725,0.2591399215,0.266934046346,0.260870279901
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.348511383538,0.234536108429,0.238473723083,0.233442428429
