dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.727273,0.400000,0.516129,20,0.677966,0.710059,0.693642,169,0.893471,0.925267,0.909091,281,0.469027,0.434426,0.451064,122
dstc3,0.600000,0.450000,0.514286,20,0.653409,0.680473,0.666667,169,0.883392,0.889680,0.886525,281,0.457627,0.442623,0.450000,122
dstc3,0.600000,0.300000,0.400000,20,0.700599,0.692308,0.696429,169,0.863333,0.921708,0.891566,281,0.478261,0.450820,0.464135,122
dstc3,0.666667,0.500000,0.571429,20,0.729412,0.733728,0.731563,169,0.863946,0.903915,0.883478,281,0.530973,0.491803,0.510638,122
dstc3,0.500000,0.350000,0.411765,20,0.680723,0.668639,0.674627,169,0.865052,0.889680,0.877193,281,0.422764,0.426230,0.424490,122
dstc3,0.538462,0.350000,0.424242,20,0.682635,0.674556,0.678571,169,0.889655,0.918149,0.903678,281,0.524590,0.524590,0.524590,122
dstc3,0.583333,0.350000,0.437500,20,0.714286,0.710059,0.712166,169,0.881119,0.896797,0.888889,281,0.515873,0.532787,0.524194,122
dstc3,0.615385,0.400000,0.484848,20,0.711656,0.686391,0.698795,169,0.853741,0.893238,0.873043,281,0.483607,0.483607,0.483607,122
dstc3,0.625000,0.500000,0.555556,20,0.639535,0.650888,0.645161,169,0.869863,0.903915,0.886562,281,0.437500,0.401639,0.418803,122
dstc3,0.600000,0.214286,0.315789,28,0.655556,0.686047,0.670455,172,0.867110,0.922261,0.893836,283,0.495652,0.463415,0.478992,123
dstc3,0.636364,0.350000,0.451613,20,0.680723,0.668639,0.674627,169,0.870861,0.935943,0.902230,281,0.530973,0.491803,0.510638,122
dstc3,0.818182,0.450000,0.580645,20,0.643678,0.662722,0.653061,169,0.911439,0.879004,0.894928,281,0.448529,0.500000,0.472868,122
dstc3,0.625000,0.500000,0.555556,20,0.679775,0.715976,0.697406,169,0.874564,0.893238,0.883803,281,0.450450,0.409836,0.429185,122
dstc3,0.538462,0.350000,0.424242,20,0.719101,0.757396,0.737752,169,0.885135,0.932384,0.908146,281,0.571429,0.491803,0.528634,122
dstc3,0.454545,0.250000,0.322581,20,0.695122,0.674556,0.684685,169,0.868687,0.918149,0.892734,281,0.475000,0.467213,0.471074,122
dstc3,0.500000,0.250000,0.333333,20,0.737179,0.680473,0.707692,169,0.861386,0.928826,0.893836,281,0.471545,0.475410,0.473469,122
dstc3,0.571429,0.400000,0.470588,20,0.720930,0.733728,0.727273,169,0.886926,0.893238,0.890071,281,0.544715,0.549180,0.546939,122
dstc3,0.538462,0.350000,0.424242,20,0.677019,0.644970,0.660606,169,0.855219,0.903915,0.878893,281,0.471074,0.467213,0.469136,122
dstc3,0.647059,0.550000,0.594595,20,0.717791,0.692308,0.704819,169,0.870629,0.886121,0.878307,281,0.484127,0.500000,0.491935,122
dstc3,0.642857,0.321429,0.428571,28,0.659341,0.697674,0.677966,172,0.845118,0.886926,0.865517,283,0.460177,0.422764,0.440678,123
dstc3,0.785714,0.550000,0.647059,20,0.659218,0.698225,0.678161,169,0.896907,0.928826,0.912587,281,0.444444,0.393443,0.417391,122
dstc3,0.555556,0.250000,0.344828,20,0.686747,0.674556,0.680597,169,0.856164,0.889680,0.872600,281,0.520000,0.532787,0.526316,122
dstc3,0.555556,0.250000,0.344828,20,0.647399,0.662722,0.654971,169,0.852459,0.925267,0.887372,281,0.495238,0.426230,0.458150,122
dstc3,0.666667,0.500000,0.571429,20,0.715116,0.727811,0.721408,169,0.873720,0.911032,0.891986,281,0.500000,0.459016,0.478632,122
dstc3,0.636364,0.350000,0.451613,20,0.670520,0.686391,0.678363,169,0.895833,0.918149,0.906854,281,0.475000,0.467213,0.471074,122
dstc3,0.333333,0.200000,0.250000,20,0.674286,0.698225,0.686047,169,0.868687,0.918149,0.892734,281,0.537037,0.475410,0.504348,122
dstc3,0.714286,0.250000,0.370370,20,0.678788,0.662722,0.670659,169,0.861017,0.903915,0.881944,281,0.432000,0.442623,0.437247,122
dstc3,0.647059,0.550000,0.594595,20,0.723926,0.698225,0.710843,169,0.877551,0.918149,0.897391,281,0.542373,0.524590,0.533333,122
dstc3,0.250000,0.150000,0.187500,20,0.666667,0.698225,0.682081,169,0.875000,0.896797,0.885764,281,0.460870,0.434426,0.447257,122
