dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.461538,0.260870,0.333333,23,0.593750,0.703704,0.644068,27,0.929104,0.996000,0.961390,250,0.717949,0.538462,0.615385,52
family,0.625000,0.217391,0.322581,23,0.714286,0.925926,0.806452,27,0.921933,0.992000,0.955684,250,0.775000,0.596154,0.673913,52
family,0.750000,0.260870,0.387097,23,0.645161,0.740741,0.689655,27,0.932331,0.992000,0.961240,250,0.680851,0.615385,0.646465,52
family,0.500000,0.304348,0.378378,23,0.642857,0.666667,0.654545,27,0.932075,0.988000,0.959223,250,0.755556,0.653846,0.701031,52
family,0.538462,0.304348,0.388889,23,0.760000,0.703704,0.730769,27,0.932331,0.992000,0.961240,250,0.750000,0.692308,0.720000,52
family,0.285714,0.086957,0.133333,23,0.645161,0.740741,0.689655,27,0.908088,0.988000,0.946360,250,0.666667,0.538462,0.595745,52
family,0.666667,0.260870,0.375000,23,0.666667,0.740741,0.701754,27,0.932836,1.000000,0.965251,250,0.711111,0.615385,0.659794,52
family,0.875000,0.304348,0.451613,23,0.677419,0.777778,0.724138,27,0.939623,0.996000,0.966990,250,0.729167,0.673077,0.700000,52
family,0.571429,0.347826,0.432432,23,0.666667,0.740741,0.701754,27,0.950192,0.992000,0.970646,250,0.680851,0.615385,0.646465,52
family,0.600000,0.360000,0.450000,25,0.687500,0.814815,0.745763,27,0.915441,0.992032,0.952199,251,0.744186,0.542373,0.627451,59
family,0.222222,0.086957,0.125000,23,0.580645,0.666667,0.620690,27,0.924812,0.984000,0.953488,250,0.673913,0.596154,0.632653,52
family,0.444444,0.173913,0.250000,23,0.636364,0.777778,0.700000,27,0.918519,0.992000,0.953846,250,0.625000,0.480769,0.543478,52
family,0.545455,0.260870,0.352941,23,0.730769,0.703704,0.716981,27,0.932331,0.992000,0.961240,250,0.693878,0.653846,0.673267,52
family,0.600000,0.130435,0.214286,23,0.612903,0.703704,0.655172,27,0.901818,0.992000,0.944762,250,0.658537,0.519231,0.580645,52
family,0.888889,0.347826,0.500000,23,0.739130,0.629630,0.680000,27,0.932836,1.000000,0.965251,250,0.692308,0.692308,0.692308,52
family,0.714286,0.217391,0.333333,23,0.833333,0.925926,0.877193,27,0.905455,0.996000,0.948571,250,0.800000,0.615385,0.695652,52
family,0.444444,0.173913,0.250000,23,0.600000,0.777778,0.677419,27,0.939623,0.996000,0.966990,250,0.651163,0.538462,0.589474,52
family,0.500000,0.260870,0.342857,23,0.689655,0.740741,0.714286,27,0.921642,0.988000,0.953668,250,0.697674,0.576923,0.631579,52
family,0.600000,0.260870,0.363636,23,0.724138,0.777778,0.750000,27,0.936330,1.000000,0.967118,250,0.739130,0.653846,0.693878,52
family,0.500000,0.280000,0.358974,25,0.578947,0.814815,0.676923,27,0.943182,0.992032,0.966990,251,0.717391,0.559322,0.628571,59
family,0.636364,0.304348,0.411765,23,0.787879,0.962963,0.866667,27,0.946768,0.996000,0.970760,250,0.755556,0.653846,0.701031,52
family,0.583333,0.304348,0.400000,23,0.666667,0.666667,0.666667,27,0.921933,0.992000,0.955684,250,0.681818,0.576923,0.625000,52
family,0.500000,0.173913,0.258065,23,0.676471,0.851852,0.754098,27,0.954023,0.996000,0.974560,250,0.714286,0.673077,0.693069,52
family,0.428571,0.130435,0.200000,23,0.642857,0.666667,0.654545,27,0.917910,0.984000,0.949807,250,0.653061,0.615385,0.633663,52
family,0.500000,0.173913,0.258065,23,0.633333,0.703704,0.666667,27,0.918819,0.996000,0.955854,250,0.697674,0.576923,0.631579,52
family,0.428571,0.130435,0.200000,23,0.593750,0.703704,0.644068,27,0.932584,0.996000,0.963250,250,0.739130,0.653846,0.693878,52
family,0.714286,0.434783,0.540541,23,0.689655,0.740741,0.714286,27,0.928839,0.992000,0.959381,250,0.714286,0.576923,0.638298,52
family,0.705882,0.521739,0.600000,23,0.750000,0.777778,0.763636,27,0.935115,0.980000,0.957031,250,0.755556,0.653846,0.701031,52
family,0.428571,0.260870,0.324324,23,0.482759,0.518519,0.500000,27,0.928839,0.992000,0.959381,250,0.619048,0.500000,0.553191,52
