dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,1.000000,0.285714,0.444444,14,0.741379,0.786585,0.763314,164,0.899281,0.932836,0.915751,268,0.686957,0.632000,0.658333,125
dstc2,0.571429,0.285714,0.380952,14,0.691824,0.670732,0.681115,164,0.892989,0.902985,0.897959,268,0.619403,0.664000,0.640927,125
dstc2,0.833333,0.357143,0.500000,14,0.725610,0.725610,0.725610,164,0.910394,0.947761,0.928702,268,0.581967,0.568000,0.574899,125
dstc2,0.727273,0.571429,0.640000,14,0.691358,0.682927,0.687117,164,0.911439,0.921642,0.916512,268,0.590551,0.600000,0.595238,125
dstc2,0.428571,0.214286,0.285714,14,0.688889,0.756098,0.720930,164,0.883459,0.876866,0.880150,268,0.635593,0.600000,0.617284,125
dstc2,0.800000,0.285714,0.421053,14,0.728916,0.737805,0.733333,164,0.904762,0.921642,0.913124,268,0.606299,0.616000,0.611111,125
dstc2,0.666667,0.285714,0.400000,14,0.752941,0.780488,0.766467,164,0.879004,0.921642,0.899818,268,0.666667,0.608000,0.635983,125
dstc2,0.400000,0.142857,0.210526,14,0.675978,0.737805,0.705539,164,0.916667,0.902985,0.909774,268,0.577236,0.568000,0.572581,125
dstc2,0.500000,0.214286,0.300000,14,0.739394,0.743902,0.741641,164,0.908425,0.925373,0.916821,268,0.685039,0.696000,0.690476,125
dstc2,0.416667,0.312500,0.357143,16,0.670455,0.698225,0.684058,169,0.915129,0.915129,0.915129,271,0.606299,0.592308,0.599222,130
dstc2,0.400000,0.142857,0.210526,14,0.709497,0.774390,0.740525,164,0.894161,0.914179,0.904059,268,0.637168,0.576000,0.605042,125
dstc2,0.400000,0.428571,0.413793,14,0.690909,0.695122,0.693009,164,0.903704,0.910448,0.907063,268,0.644628,0.624000,0.634146,125
dstc2,0.857143,0.428571,0.571429,14,0.699387,0.695122,0.697248,164,0.928302,0.917910,0.923077,268,0.602941,0.656000,0.628352,125
dstc2,0.500000,0.214286,0.300000,14,0.692308,0.768293,0.728324,164,0.919414,0.936567,0.927911,268,0.636364,0.560000,0.595745,125
dstc2,0.700000,0.500000,0.583333,14,0.670520,0.707317,0.688427,164,0.909434,0.899254,0.904315,268,0.626016,0.616000,0.620968,125
dstc2,0.444444,0.285714,0.347826,14,0.683616,0.737805,0.709677,164,0.914179,0.914179,0.914179,268,0.589744,0.552000,0.570248,125
dstc2,0.750000,0.214286,0.333333,14,0.697143,0.743902,0.719764,164,0.892989,0.902985,0.897959,268,0.636364,0.616000,0.626016,125
dstc2,0.714286,0.357143,0.476190,14,0.710692,0.689024,0.699690,164,0.885609,0.895522,0.890538,268,0.611940,0.656000,0.633205,125
dstc2,0.750000,0.214286,0.333333,14,0.738095,0.756098,0.746988,164,0.889286,0.929104,0.908759,268,0.613445,0.584000,0.598361,125
dstc2,0.625000,0.312500,0.416667,16,0.706215,0.739645,0.722543,169,0.893238,0.926199,0.909420,271,0.616667,0.569231,0.592000,130
dstc2,0.714286,0.357143,0.476190,14,0.717647,0.743902,0.730539,164,0.901818,0.925373,0.913444,268,0.697479,0.664000,0.680328,125
dstc2,0.750000,0.214286,0.333333,14,0.666667,0.707317,0.686391,164,0.907749,0.917910,0.912801,268,0.590164,0.576000,0.582996,125
dstc2,0.375000,0.214286,0.272727,14,0.708571,0.756098,0.731563,164,0.916058,0.936567,0.926199,268,0.614035,0.560000,0.585774,125
dstc2,0.500000,0.357143,0.416667,14,0.701220,0.701220,0.701220,164,0.875458,0.891791,0.883549,268,0.604839,0.600000,0.602410,125
dstc2,0.666667,0.285714,0.400000,14,0.676301,0.713415,0.694362,164,0.894545,0.917910,0.906077,268,0.658120,0.616000,0.636364,125
dstc2,0.333333,0.071429,0.117647,14,0.735632,0.780488,0.757396,164,0.903226,0.940299,0.921389,268,0.652174,0.600000,0.625000,125
dstc2,0.750000,0.214286,0.333333,14,0.710059,0.731707,0.720721,164,0.903346,0.906716,0.905028,268,0.604651,0.624000,0.614173,125
dstc2,0.777778,0.500000,0.608696,14,0.717791,0.713415,0.715596,164,0.924812,0.917910,0.921348,268,0.639098,0.680000,0.658915,125
dstc2,0.375000,0.214286,0.272727,14,0.696970,0.701220,0.699088,164,0.892086,0.925373,0.908425,268,0.591667,0.568000,0.579592,125
dstc2,0.625000,0.312500,0.416667,16,0.695906,0.704142,0.700000,169,0.871429,0.900369,0.885662,271,0.606299,0.592308,0.599222,130
dstc2,0.500000,0.142857,0.222222,14,0.685714,0.731707,0.707965,164,0.931298,0.910448,0.920755,268,0.584615,0.608000,0.596078,125
dstc2,0.285714,0.142857,0.190476,14,0.754717,0.731707,0.743034,164,0.894928,0.921642,0.908088,268,0.635659,0.656000,0.645669,125
dstc2,0.538462,0.500000,0.518519,14,0.707006,0.676829,0.691589,164,0.893993,0.944030,0.918330,268,0.618644,0.584000,0.600823,125
dstc2,0.250000,0.071429,0.111111,14,0.695652,0.682927,0.689231,164,0.915493,0.970149,0.942029,268,0.598361,0.584000,0.591093,125
dstc2,0.500000,0.357143,0.416667,14,0.719780,0.798780,0.757225,164,0.918216,0.921642,0.919926,268,0.681818,0.600000,0.638298,125
dstc2,1.000000,0.357143,0.526316,14,0.706897,0.750000,0.727811,164,0.907407,0.914179,0.910781,268,0.672131,0.656000,0.663968,125
dstc2,0.500000,0.285714,0.363636,14,0.694118,0.719512,0.706587,164,0.886029,0.899254,0.892593,268,0.644628,0.624000,0.634146,125
dstc2,0.727273,0.571429,0.640000,14,0.705202,0.743902,0.724036,164,0.925373,0.925373,0.925373,268,0.663866,0.632000,0.647541,125
dstc2,0.625000,0.357143,0.454545,14,0.684524,0.701220,0.692771,164,0.886447,0.902985,0.894640,268,0.614754,0.600000,0.607287,125
dstc2,0.400000,0.125000,0.190476,16,0.694915,0.727811,0.710983,169,0.892086,0.915129,0.903461,271,0.666667,0.646154,0.656250,130
dstc2,0.333333,0.214286,0.260870,14,0.682353,0.707317,0.694611,164,0.920455,0.906716,0.913534,268,0.609375,0.624000,0.616601,125
dstc2,0.800000,0.285714,0.421053,14,0.692308,0.713415,0.702703,164,0.900369,0.910448,0.905380,268,0.595238,0.600000,0.597610,125
