dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.632653,0.525424,0.574074,59,0.500000,0.166667,0.250000,12,0.937500,0.984848,0.960591,396,0.622642,0.600000,0.611111,55
ghome,0.641509,0.576271,0.607143,59,0.500000,0.166667,0.250000,12,0.937046,0.977273,0.956737,396,0.576923,0.545455,0.560748,55
ghome,0.620000,0.525424,0.568807,59,1.000000,0.166667,0.285714,12,0.931116,0.989899,0.959608,396,0.632653,0.563636,0.596154,55
ghome,0.661538,0.728814,0.693548,59,0.500000,0.166667,0.250000,12,0.949029,0.987374,0.967822,396,0.585366,0.436364,0.500000,55
ghome,0.525424,0.525424,0.525424,59,0.333333,0.166667,0.222222,12,0.928401,0.982323,0.954601,396,0.500000,0.345455,0.408602,55
ghome,0.677966,0.677966,0.677966,59,0.750000,0.250000,0.375000,12,0.946731,0.987374,0.966625,396,0.630435,0.527273,0.574257,55
ghome,0.592593,0.542373,0.566372,59,1.000000,0.250000,0.400000,12,0.955990,0.987374,0.971429,396,0.571429,0.581818,0.576577,55
ghome,0.566038,0.508475,0.535714,59,1.000000,0.250000,0.400000,12,0.926190,0.982323,0.953431,396,0.608696,0.509091,0.554455,55
ghome,0.620690,0.610169,0.615385,59,0.750000,0.250000,0.375000,12,0.946731,0.987374,0.966625,396,0.617021,0.527273,0.568627,55
ghome,0.607143,0.531250,0.566667,64,0.000000,0.000000,0.000000,14,0.927230,0.982587,0.954106,402,0.533333,0.507937,0.520325,63
ghome,0.603448,0.593220,0.598291,59,0.000000,0.000000,0.000000,12,0.921801,0.982323,0.951100,396,0.414634,0.309091,0.354167,55
ghome,0.688889,0.525424,0.596154,59,0.800000,0.333333,0.470588,12,0.933014,0.984848,0.958231,396,0.648148,0.636364,0.642202,55
ghome,0.561404,0.542373,0.551724,59,1.000000,0.083333,0.153846,12,0.936893,0.974747,0.955446,396,0.557692,0.527273,0.542056,55
ghome,0.539683,0.576271,0.557377,59,0.000000,0.000000,0.000000,12,0.953431,0.982323,0.967662,396,0.529412,0.490909,0.509434,55
ghome,0.584906,0.525424,0.553571,59,1.000000,0.166667,0.285714,12,0.930622,0.982323,0.955774,396,0.591837,0.527273,0.557692,55
ghome,0.603175,0.644068,0.622951,59,0.000000,0.000000,0.000000,12,0.926014,0.979798,0.952147,396,0.631579,0.436364,0.516129,55
ghome,0.576271,0.576271,0.576271,59,0.000000,0.000000,0.000000,12,0.953883,0.992424,0.972772,396,0.560000,0.509091,0.533333,55
ghome,0.678571,0.644068,0.660870,59,0.833333,0.416667,0.555556,12,0.937799,0.989899,0.963145,396,0.714286,0.545455,0.618557,55
ghome,0.573770,0.593220,0.583333,59,0.000000,0.000000,0.000000,12,0.926540,0.987374,0.955990,396,0.615385,0.436364,0.510638,55
ghome,0.527027,0.609375,0.565217,64,0.500000,0.071429,0.125000,14,0.945368,0.990050,0.967193,402,0.543478,0.396825,0.458716,63
ghome,0.607143,0.576271,0.591304,59,0.000000,0.000000,0.000000,12,0.939467,0.979798,0.959209,396,0.557692,0.527273,0.542056,55
ghome,0.685185,0.627119,0.654867,59,0.333333,0.083333,0.133333,12,0.933014,0.984848,0.958231,396,0.680851,0.581818,0.627451,55
ghome,0.508475,0.508475,0.508475,59,0.500000,0.083333,0.142857,12,0.930456,0.979798,0.954490,396,0.477273,0.381818,0.424242,55
ghome,0.597015,0.677966,0.634921,59,0.000000,0.000000,0.000000,12,0.965432,0.987374,0.976280,396,0.625000,0.545455,0.582524,55
ghome,0.604651,0.440678,0.509804,59,0.500000,0.083333,0.142857,12,0.928741,0.987374,0.957160,396,0.500000,0.509091,0.504505,55
ghome,0.636364,0.711864,0.672000,59,0.000000,0.000000,0.000000,12,0.953431,0.982323,0.967662,396,0.680851,0.581818,0.627451,55
ghome,0.603175,0.644068,0.622951,59,0.000000,0.000000,0.000000,12,0.928571,0.984848,0.955882,396,0.615385,0.436364,0.510638,55
ghome,0.596491,0.576271,0.586207,59,0.000000,0.000000,0.000000,12,0.951100,0.982323,0.966460,396,0.527273,0.527273,0.527273,55
ghome,0.702128,0.559322,0.622642,59,0.666667,0.166667,0.266667,12,0.925059,0.997475,0.959903,396,0.644444,0.527273,0.580000,55
ghome,0.677419,0.656250,0.666667,64,1.000000,0.214286,0.352941,14,0.936620,0.992537,0.963768,402,0.711538,0.587302,0.643478,63
ghome,0.560606,0.627119,0.592000,59,0.333333,0.083333,0.133333,12,0.932854,0.982323,0.956950,396,0.444444,0.290909,0.351648,55
ghome,0.614035,0.593220,0.603448,59,0.250000,0.083333,0.125000,12,0.941606,0.977273,0.959108,396,0.620000,0.563636,0.590476,55
ghome,0.627119,0.627119,0.627119,59,0.000000,0.000000,0.000000,12,0.928401,0.982323,0.954601,396,0.604651,0.472727,0.530612,55
ghome,0.542373,0.542373,0.542373,59,0.000000,0.000000,0.000000,12,0.935407,0.987374,0.960688,396,0.613636,0.490909,0.545455,55
ghome,0.553571,0.525424,0.539130,59,0.000000,0.000000,0.000000,12,0.944444,0.987374,0.965432,396,0.490196,0.454545,0.471698,55
ghome,0.722222,0.661017,0.690265,59,0.666667,0.166667,0.266667,12,0.944039,0.979798,0.961586,396,0.629630,0.618182,0.623853,55
ghome,0.638298,0.508475,0.566038,59,1.000000,0.416667,0.588235,12,0.944444,0.987374,0.965432,396,0.625000,0.636364,0.630631,55
ghome,0.673077,0.593220,0.630631,59,0.500000,0.083333,0.142857,12,0.931280,0.992424,0.960880,396,0.717391,0.600000,0.653465,55
ghome,0.695652,0.542373,0.609524,59,1.000000,0.166667,0.285714,12,0.920000,0.987374,0.952497,396,0.571429,0.509091,0.538462,55
ghome,0.600000,0.609375,0.604651,64,0.500000,0.071429,0.125000,14,0.927570,0.987562,0.956627,402,0.666667,0.507937,0.576577,63
ghome,0.543860,0.525424,0.534483,59,0.750000,0.250000,0.375000,12,0.932039,0.969697,0.950495,396,0.571429,0.509091,0.538462,55
ghome,0.576923,0.508475,0.540541,59,0.500000,0.083333,0.142857,12,0.944578,0.989899,0.966708,396,0.547170,0.527273,0.537037,55
ghome,0.627451,0.542373,0.581818,59,0.000000,0.000000,0.000000,12,0.949153,0.989899,0.969098,396,0.534483,0.563636,0.548673,55
