dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.462457337884,0.115614334471,0.25,0.158109684947
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.462457337884,0.115614334471,0.25,0.158109684947
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.462457337884,0.115614334471,0.25,0.158109684947
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.462457337884,0.115614334471,0.25,0.158109684947
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.469352014011,0.117338003503,0.25,0.159713945173
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.462457337884,0.115614334471,0.25,0.158109684947
