dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,0,0.852490421456,0.53844042954,0.500774696114,0.511475510569
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.500000,0,0.772030651341,0.521220638574,0.550522170861,0.525969604001
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,0,0.846743295019,0.531398315207,0.488062831707,0.501807229669
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=0.500000,0,0.85632183908,0.602526872399,0.54429036124,0.565628423332
ghome,next,2-lexical w/o similarity,RBF SVC with C=0.500000,0,0.783524904215,0.450931282137,0.306317411402,0.312974524076
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,1,0.85632183908,0.564765330593,0.509572419106,0.520426953928
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.500000,1,0.766283524904,0.422613458529,0.472981938024,0.44033093477
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,1,0.85632183908,0.601548018257,0.506274610512,0.524175063292
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=0.500000,1,0.852490421456,0.549897659148,0.517987074131,0.527452764802
ghome,next,2-lexical w/o similarity,RBF SVC with C=0.500000,1,0.7969348659,0.484477643569,0.340508902585,0.359023565328
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,2,0.846743295019,0.641048040106,0.505275209724,0.53175297348
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.500000,2,0.766283524904,0.550298209171,0.53512883068,0.525741897276
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,2,0.860153256705,0.63722339542,0.521436825886,0.554024225337
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=0.500000,2,0.846743295019,0.569480303702,0.524845916795,0.536342510229
ghome,next,2-lexical w/o similarity,RBF SVC with C=0.500000,2,0.810344827586,0.600555481194,0.36718027735,0.395825028474
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,3,0.875478927203,0.665024038462,0.575552131484,0.603285396472
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.500000,3,0.793103448276,0.521088411274,0.577345488786,0.541162025093
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,3,0.875478927203,0.713490909242,0.562870227701,0.594703251758
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=0.500000,3,0.871647509579,0.619464490733,0.581486474919,0.592689332927
ghome,next,2-lexical w/o similarity,RBF SVC with C=0.500000,3,0.795019157088,0.457774914089,0.33565528163,0.350776218631
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,4,0.854406130268,0.576219654528,0.533365434001,0.543896944233
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.500000,4,0.758620689655,0.454025481942,0.494264680705,0.464169334672
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,4,0.858237547893,0.562625502008,0.510203732238,0.519327145773
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=0.500000,4,0.854406130268,0.576309941673,0.542426382469,0.554115729379
ghome,next,2-lexical w/o similarity,RBF SVC with C=0.500000,4,0.7969348659,0.531391232664,0.336902927581,0.358320505594
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,5,0.86398467433,0.584474964145,0.542178137305,0.54629068174
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.500000,5,0.789272030651,0.586159249362,0.604128145865,0.584148561719
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,5,0.88122605364,0.63037650241,0.562900188324,0.575535180568
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=0.500000,5,0.867816091954,0.624210022888,0.601365348399,0.605086830777
ghome,next,2-lexical w/o similarity,RBF SVC with C=0.500000,5,0.798850574713,0.544520947602,0.341140215716,0.365746865747
