dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,0,0.860795454545,0.685253396029,0.654723522854,0.668272330436
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.500000,0,0.721590909091,0.50546945947,0.549082868822,0.52007954474
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,0,0.849431818182,0.647455538627,0.621114827202,0.627964724821
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.500000,0,0.832386363636,0.635948773449,0.618922519509,0.62656401233
family,next,2-lexical w/o similarity,RBF SVC with C=0.500000,0,0.792613636364,0.682978666285,0.472771893968,0.491523484163
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,1,0.880681818182,0.753775230815,0.702375944506,0.721831778013
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.500000,1,0.761363636364,0.575222555836,0.607979127957,0.585048549971
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,1,0.883522727273,0.76707815888,0.71227907841,0.728322810929
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.500000,1,0.857954545455,0.708689091916,0.678823857302,0.692933759154
family,next,2-lexical w/o similarity,RBF SVC with C=0.500000,1,0.795454545455,0.684789644013,0.497583240431,0.498741082032
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,2,0.855113636364,0.699626044454,0.658198315372,0.674675006989
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.500000,2,0.730113636364,0.536724439957,0.597679796854,0.557565257159
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,2,0.866477272727,0.716037252221,0.656723522854,0.682786763316
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.500000,2,0.840909090909,0.66505393831,0.643328750155,0.6521457008
family,next,2-lexical w/o similarity,RBF SVC with C=0.500000,2,0.78125,0.666534810127,0.46244425864,0.476022348476
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,3,0.846590909091,0.649330455087,0.612499442586,0.626762813068
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.500000,3,0.764204545455,0.537963254357,0.568591230026,0.551252435224
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,3,0.840909090909,0.657150263952,0.594624798712,0.618771908083
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.500000,3,0.806818181818,0.598518718347,0.581393843676,0.587929929548
family,next,2-lexical w/o similarity,RBF SVC with C=0.500000,3,0.775568181818,0.520701476793,0.42735042735,0.430406880067
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,4,0.849431818182,0.678430328723,0.62272513316,0.646879229185
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.500000,4,0.758522727273,0.53299689441,0.559885482472,0.543151694835
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,4,0.863636363636,0.69472353364,0.644243651678,0.666262975712
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.500000,4,0.823863636364,0.623682125443,0.603912362195,0.6127257227
family,next,2-lexical w/o similarity,RBF SVC with C=0.500000,4,0.784090909091,0.669159928122,0.461190078038,0.483252804669
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,5,0.838068181818,0.625652507344,0.562084479128,0.583894190771
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.500000,5,0.704545454545,0.445059311782,0.481724885421,0.456781865478
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,5,0.846590909091,0.632094664595,0.586698439242,0.604246794872
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.500000,5,0.806818181818,0.547574400389,0.527594450638,0.534600441716
family,next,2-lexical w/o similarity,RBF SVC with C=0.500000,5,0.772727272727,0.480400726724,0.41363960114,0.420290381354
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,6,0.832386363636,0.621835664336,0.595432491019,0.607538756978
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.500000,6,0.764204545455,0.523542164926,0.548208224947,0.533815309538
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,6,0.849431818182,0.656793684054,0.619504521244,0.633335493258
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.500000,6,0.803977272727,0.589523700105,0.568913972501,0.578522041611
family,next,2-lexical w/o similarity,RBF SVC with C=0.500000,6,0.772727272727,0.762790880503,0.433056174904,0.436416576381
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,7,0.840909090909,0.636032088881,0.616618109749,0.624282213588
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.500000,7,0.75,0.516968209551,0.550937198068,0.527726507943
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,7,0.869318181818,0.697646103896,0.651661649944,0.669876698366
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.500000,7,0.818181818182,0.601992753623,0.590811841942,0.596111160747
family,next,2-lexical w/o similarity,RBF SVC with C=0.500000,7,0.775568181818,0.796153325207,0.448377307073,0.46339694426
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,8,0.84375,0.666783216783,0.619494178125,0.639886996074
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.500000,8,0.730113636364,0.51415835541,0.56968140716,0.533547250486
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,8,0.855113636364,0.689111821592,0.622470952558,0.642893494566
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.500000,8,0.818181818182,0.611781927412,0.611781927412,0.611781927412
family,next,2-lexical w/o similarity,RBF SVC with C=0.500000,8,0.789772727273,0.675027739251,0.476223460919,0.49897529258
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,9,0.817679558011,0.612574653607,0.573613743394,0.588033765569
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.500000,9,0.723756906077,0.519671575052,0.572902664296,0.53963525464
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,9,0.828729281768,0.650181919335,0.595884084503,0.613286949721
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.500000,9,0.809392265193,0.592018678161,0.590814069522,0.590180946435
family,next,2-lexical w/o similarity,RBF SVC with C=0.500000,9,0.756906077348,0.767977642276,0.445097300691,0.454939835639
