dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.855113636364,0.696551384004,0.615499442586,0.641327362062
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.869318181818,0.802555097242,0.687539947975,0.715865967872
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.857954545455,0.717299836601,0.620250340642,0.640932431316
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.829545454545,0.635507170705,0.545141459185,0.566387141859
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.860795454545,0.775087185726,0.637181778769,0.674947338574
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.849431818182,0.710128761103,0.596980924068,0.638714041335
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.863636363636,0.70710429921,0.635017961105,0.659712806845
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.840909090909,0.679864117364,0.583201721789,0.614264867373
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.872159090909,0.79853988604,0.65421516165,0.691176085023
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.825966850829,0.67825054383,0.623659811476,0.635742863875
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.855113636364,0.738519270584,0.605952434039,0.64136395915
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.852272727273,0.714068917194,0.639921095008,0.65758488917
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.835227272727,0.701966873706,0.61300780379,0.644644972756
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.832386363636,0.681633249791,0.570332156571,0.60332658039
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.863636363636,0.755608356095,0.63378700607,0.675494922758
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.846590909091,0.760795604323,0.632503096742,0.666350377292
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.872159090909,0.747386680466,0.667569862505,0.688306540962
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,17,0.840909090909,0.645831989144,0.568767001115,0.578168194866
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,18,0.869318181818,0.765253684021,0.628058032949,0.666645773223
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,19,0.853591160221,0.705490405117,0.644505143269,0.662016988806
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,20,0.863636363636,0.735024154589,0.650248730336,0.681596484748
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,21,0.838068181818,0.648233695652,0.556666480862,0.575505160239
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,22,0.883522727273,0.76581962814,0.673066579958,0.692459689129
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,23,0.849431818182,0.687930458922,0.600466059705,0.628998230594
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,24,0.846590909091,0.749388604353,0.600489285272,0.648432752531
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,25,0.857954545455,0.714080964081,0.618109748545,0.649944063427
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,26,0.860795454545,0.772318249681,0.670332404311,0.704121366335
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,27,0.852272727273,0.702306727501,0.633859222098,0.651887621438
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,28,0.840909090909,0.652247488926,0.574298587886,0.600515430286
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,29,0.848066298343,0.71146953405,0.623044569994,0.646695302388
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,30,0.852272727273,0.684499214691,0.616696828936,0.630280782664
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,31,0.860795454545,0.75366202081,0.637238573021,0.677643290077
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,32,0.840909090909,0.672920979986,0.580303666543,0.615381195339
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,33,0.860795454545,0.74021436933,0.67639427722,0.692043552953
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,34,0.869318181818,0.75157270266,0.627414158305,0.652253325673
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,35,0.852272727273,0.730812595945,0.599591230026,0.647154323556
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,36,0.852272727273,0.70849059403,0.610691750279,0.640332467746
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,37,0.860795454545,0.787099885854,0.631763780503,0.670579501612
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,38,0.872159090909,0.784376104631,0.652282299021,0.682266241465
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,39,0.85635359116,0.735156328426,0.652282921047,0.68440335291
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,40,0.835227272727,0.66964707869,0.581144927536,0.598154623155
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,41,0.852272727273,0.703743088528,0.595139663074,0.636161184904
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,42,0.84375,0.697253211629,0.63917527561,0.658613946046
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,43,0.866477272727,0.794450154162,0.63370698625,0.656845046207
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,44,0.832386363636,0.647437825913,0.550915582807,0.581276260504
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,45,0.846590909091,0.737931122822,0.586054564598,0.606364323507
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,46,0.880681818182,0.824127802523,0.700178558157,0.736426815389
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,47,0.855113636364,0.760869565217,0.618606465998,0.651795227072
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,48,0.860795454545,0.754072217434,0.643243651678,0.672034412659
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,49,0.82044198895,0.643560413489,0.591414555213,0.593020858598
