dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,last,w/o similarity,Random forest.#tree=64,0.71875,0.54272875817,0.284749287749,0.276591677765,0.693181818182,0.24803256445,0.255423076923,0.229792429792
family,last,w/o similarity,Random forest.#tree=128,0.735795454545,0.612199747155,0.319334757835,0.33187309358,0.713068181818,0.454691876751,0.278941595442,0.267231638418
family,last,w/o similarity,Random forest.#tree=256,0.732954545455,0.600098619329,0.313883190883,0.324580810643,0.707386363636,0.274101906158,0.260423076923,0.233121827411
family,last,w/o similarity,Random forest.#tree=512,0.71875,0.556085043988,0.284749287749,0.276783943054,0.704545454545,0.242324561404,0.255615384615,0.224436936937
family,last,w/o similarity,Random forest.#tree=64,0.732954545455,0.632748538012,0.306267806268,0.310752496979,0.696022727273,0.210661764706,0.248807692308,0.21511299435
family,last,w/o similarity,Random forest.#tree=128,0.730113636364,0.599358974359,0.312883190883,0.323730470507,0.698863636364,0.22994100295,0.253615384615,0.223259762309
family,last,w/o similarity,Random forest.#tree=256,0.727272727273,0.60715339233,0.299172364672,0.300611790879,0.707386363636,0.274632352941,0.260423076923,0.233474576271
family,last,w/o similarity,Random forest.#tree=512,0.732954545455,0.646837033934,0.305623931624,0.311507356104,0.707386363636,0.417714006424,0.273133903134,0.257558289598
family,last,w/o similarity,Random forest.#tree=64,0.732954545455,0.620390855457,0.313883190883,0.325042444822,0.707386363636,0.243055555556,0.256615384615,0.225281531532
family,last,w/o similarity,Random forest.#tree=128,0.724431818182,0.571581196581,0.298816239316,0.301017620163,0.704545454545,0.250728862974,0.255615384615,0.224369051362
family,last,w/o similarity,Random forest.#tree=256,0.727272727273,0.6398202138,0.291556980057,0.287535616677,0.698863636364,0.234967320261,0.253615384615,0.22317310364
family,last,w/o similarity,Random forest.#tree=512,0.732954545455,0.640884652981,0.310075498575,0.318279475785,0.696022727273,0.229203539823,0.252615384615,0.222410865874
family,last,w/o similarity,Random forest.#tree=64,0.730113636364,0.549901088032,0.312883190883,0.322072150697,0.701704545455,0.215538847118,0.250807692308,0.216244846541
family,last,w/o similarity,Random forest.#tree=128,0.732954545455,0.540421597633,0.310075498575,0.315901360544,0.698863636364,0.464390756303,0.266326210826,0.248889538282
family,last,w/o similarity,Random forest.#tree=256,0.730113636364,0.599217986315,0.305267806268,0.30965878613,0.707386363636,0.251457725948,0.256615384615,0.225212221682
family,last,w/o similarity,Random forest.#tree=512,0.724431818182,0.598153547133,0.286749287749,0.278914927022,0.696022727273,0.224658085278,0.252615384615,0.222154849489
family,last,w/o similarity,Random forest.#tree=64,0.730113636364,0.61451048951,0.30398005698,0.308008835718,0.698863636364,0.22486631016,0.253615384615,0.22265267689
family,last,w/o similarity,Random forest.#tree=128,0.727272727273,0.591783216783,0.299172364672,0.300072327782,0.707386363636,0.274101906158,0.260423076923,0.233121827411
family,last,w/o similarity,Random forest.#tree=256,0.730113636364,0.583431952663,0.304623931624,0.309271450516,0.704545454545,0.251253132832,0.255615384615,0.224719422813
family,last,w/o similarity,Random forest.#tree=512,0.727272727273,0.610588972431,0.291556980057,0.287159694031,0.704545454545,0.248328877005,0.259423076923,0.231436642454
