dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,last,w/o similarity,Random forest.#tree=64,0.764367816092,0.342233009709,0.262711864407,0.240781078485,0.76245210728,0.634699298046,0.297939137134,0.308188777947
ghome,last,w/o similarity,Random forest.#tree=128,0.758620689655,0.337727864583,0.261126091423,0.240268883286,0.770114942529,0.683300395257,0.300772556069,0.310616889885
ghome,last,w/o similarity,Random forest.#tree=256,0.764367816092,0.442495126706,0.266934172231,0.249897721868,0.772030651341,0.708552920509,0.305009844205,0.31900450921
ghome,last,w/o similarity,Random forest.#tree=512,0.766283524904,0.483899676375,0.267565485362,0.250457973669,0.768199233716,0.668897637795,0.296227101524,0.30375292419
ghome,last,w/o similarity,Random forest.#tree=64,0.758620689655,0.505147058824,0.277413970211,0.270274328814,0.764367816092,0.652556440903,0.30248459168,0.316131120942
ghome,last,w/o similarity,Random forest.#tree=128,0.768199233716,0.46798245614,0.272110939908,0.258694798051,0.766283524904,0.668786982249,0.295595788392,0.302711758526
ghome,last,w/o similarity,Random forest.#tree=256,0.768199233716,0.509273670558,0.271802773498,0.258261296893,0.766283524904,0.631016699411,0.291989813388,0.295823636155
ghome,last,w/o similarity,Random forest.#tree=512,0.766283524904,0.483899676375,0.267565485362,0.250457973669,0.772030651341,0.69504950495,0.304701677795,0.318704265422
ghome,last,w/o similarity,Random forest.#tree=64,0.76245210728,0.317233009709,0.259090909091,0.234292731028,0.770114942529,0.694831013917,0.307984506078,0.324793845439
ghome,last,w/o similarity,Random forest.#tree=128,0.76245210728,0.425603392042,0.270217000514,0.257032906454,0.766283524904,0.637961143855,0.291989813388,0.295455612602
ghome,last,w/o similarity,Random forest.#tree=256,0.760536398467,0.358042635659,0.25815142955,0.233242223328,0.768199233716,0.645286526684,0.296535267934,0.30338090038
ghome,last,w/o similarity,Random forest.#tree=512,0.770114942529,0.485026041667,0.276656394453,0.266721575128,0.766283524904,0.557916442532,0.292297979798,0.294502009618
ghome,last,w/o similarity,Random forest.#tree=64,0.764367816092,0.483936725375,0.274146122239,0.263740416648,0.76245210728,0.626091269841,0.29402499572,0.301487956488
ghome,last,w/o similarity,Random forest.#tree=128,0.764367816092,0.39287109375,0.266934172231,0.249802679883,0.764367816092,0.618055555556,0.294964475261,0.302414689374
ghome,last,w/o similarity,Random forest.#tree=256,0.764367816092,0.39287109375,0.266934172231,0.249802679883,0.770114942529,0.694280078895,0.300464389659,0.311446176562
ghome,last,w/o similarity,Random forest.#tree=512,0.766283524904,0.41798245614,0.267565485362,0.250395934721,0.766283524904,0.679516622922,0.295595788392,0.302951810972
ghome,last,w/o similarity,Random forest.#tree=64,0.760536398467,0.326687866928,0.261757404554,0.240825650408,0.772030651341,0.706330234617,0.312529960623,0.332289955557
ghome,last,w/o similarity,Random forest.#tree=128,0.770114942529,0.51798245614,0.276656394453,0.267028131385,0.766283524904,0.668786982249,0.295595788392,0.302711758526
ghome,last,w/o similarity,Random forest.#tree=256,0.766283524904,0.442607003891,0.267873651772,0.250942654332,0.766283524904,0.627887788779,0.295595788392,0.302706394604
ghome,last,w/o similarity,Random forest.#tree=512,0.766283524904,0.479995126706,0.271479626776,0.258320455986,0.772030651341,0.691081250982,0.305009844205,0.318897260134
