dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,last,w/o similarity,Random forest.#tree=64,0.625,0.43609160286,0.436959861973,0.428753166145,0.619932432432,0.434171196219,0.441896596244,0.431599215233
dstc3,last,w/o similarity,Random forest.#tree=128,0.640202702703,0.449629140445,0.451413252215,0.442445443098,0.621621621622,0.435721429743,0.437519223606,0.42900639666
dstc3,last,w/o similarity,Random forest.#tree=256,0.636824324324,0.446059569345,0.444995890334,0.435241820768,0.618243243243,0.430974965869,0.436408353755,0.423452754295
dstc3,last,w/o similarity,Random forest.#tree=512,0.638513513514,0.456073943662,0.447025350823,0.43911136784,0.633445945946,0.445561602558,0.449033753805,0.438844363865
dstc3,last,w/o similarity,Random forest.#tree=64,0.625,0.436965743721,0.438099642747,0.43106523732,0.623310810811,0.43659338896,0.440118574483,0.432759723936
dstc3,last,w/o similarity,Random forest.#tree=128,0.633445945946,0.450208044383,0.443727261775,0.437050055928,0.631756756757,0.441700064641,0.445274902316,0.433402428395
dstc3,last,w/o similarity,Random forest.#tree=256,0.631756756757,0.449514841441,0.44283758206,0.436295643771,0.628378378378,0.433819981616,0.440547491757,0.42887831279
dstc3,last,w/o similarity,Random forest.#tree=512,0.635135135135,0.446405690421,0.443496880555,0.434450164196,0.630067567568,0.445105994152,0.447254394374,0.43688885675
dstc3,last,w/o similarity,Random forest.#tree=64,0.638513513514,0.44728273739,0.448165131597,0.440380877569,0.626689189189,0.436974581466,0.444295814492,0.434152286659
dstc3,last,w/o similarity,Random forest.#tree=128,0.630067567568,0.443009028273,0.444286623408,0.436809055261,0.614864864865,0.425131699404,0.432840443809,0.420864903888
dstc3,last,w/o similarity,Random forest.#tree=256,0.635135135135,0.447770193121,0.446935942715,0.440145867081,0.621621621622,0.429637044056,0.436969053058,0.426022600047
dstc3,last,w/o similarity,Random forest.#tree=512,0.640202702703,0.45609124532,0.448484920926,0.440833865062,0.631756756757,0.441207327192,0.444095681865,0.432089529997
dstc3,last,w/o similarity,Random forest.#tree=64,0.623310810811,0.43231859899,0.43669923216,0.426091518544,0.631756756757,0.442463143802,0.444665572252,0.433403349483
dstc3,last,w/o similarity,Random forest.#tree=128,0.643581081081,0.454930241327,0.452563561743,0.445737518776,0.623310810811,0.440247811186,0.44306662561,0.4339765574
dstc3,last,w/o similarity,Random forest.#tree=256,0.633445945946,0.441069817954,0.443727261775,0.435932302305,0.633445945946,0.447683783966,0.448463863418,0.43807710973
dstc3,last,w/o similarity,Random forest.#tree=512,0.626689189189,0.442195484326,0.438439151914,0.430720899471,0.630067567568,0.442771558114,0.447234674536,0.437455038066
dstc3,last,w/o similarity,Random forest.#tree=64,0.635135135135,0.43921766115,0.438229828202,0.430153302665,0.609797297297,0.421230668495,0.428952744535,0.419080077189
dstc3,last,w/o similarity,Random forest.#tree=128,0.631756756757,0.433242696511,0.439948690447,0.43020013851,0.630067567568,0.440417078471,0.446075173923,0.436247861057
dstc3,last,w/o similarity,Random forest.#tree=256,0.643581081081,0.452204655248,0.453192611645,0.444844182717,0.635135135135,0.444548354994,0.446504091198,0.432484011281
dstc3,last,w/o similarity,Random forest.#tree=512,0.635135135135,0.444215456674,0.44581588178,0.437215967776,0.633445945946,0.440379165874,0.446125142354,0.435394217381
