dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.863636363636,0.694577685853,0.663338907469,0.677270908363
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.897727272727,0.821428571429,0.750638672117,0.77462552985
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.886363636364,0.782390568497,0.712370680045,0.743381513723
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.855113636364,0.690440471445,0.640656571287,0.661373937811
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.875,0.741471764518,0.669536293819,0.697777159986
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.860795454545,0.677858435097,0.612347206739,0.636661150947
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.863636363636,0.696645662733,0.651859036294,0.669413432571
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.866477272727,0.69467693566,0.664395701722,0.67656387242
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.863636363636,0.717752984929,0.652825467608,0.675794825791
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.845303867403,0.707079276431,0.628552006663,0.658249073928
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.84375,0.612296124707,0.586664870556,0.597743427792
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.872159090909,0.726497415348,0.663762170197,0.684644180655
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.863636363636,0.70732442348,0.651271955902,0.676022403903
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.84375,0.716405043747,0.625820574755,0.650399956457
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.889204545455,0.792968807703,0.698992753623,0.733376474279
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.857954545455,0.774464644501,0.653400966184,0.696177722091
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.880681818182,0.72799688057,0.676954292085,0.698467898833
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,17,0.872159090909,0.754531756091,0.679959370742,0.704498992579
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,18,0.875,0.764328007519,0.674310417441,0.711078360473
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,19,0.867403314917,0.721613190731,0.679717539134,0.694672802925
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,20,0.889204545455,0.765735099824,0.712347454478,0.734708760432
