dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.537037,0.491525,0.513274,59,0.400000,0.166667,0.235294,12,0.937046,0.977273,0.956737,396,0.640000,0.581818,0.609524,55
ghome,0.722222,0.661017,0.690265,59,1.000000,0.250000,0.400000,12,0.958128,0.982323,0.970075,396,0.694915,0.745455,0.719298,55
ghome,0.678571,0.644068,0.660870,59,0.375000,0.250000,0.300000,12,0.943350,0.967172,0.955112,396,0.730769,0.690909,0.710280,55
ghome,0.719298,0.694915,0.706897,59,0.300000,0.250000,0.272727,12,0.967419,0.974747,0.971069,396,0.589286,0.600000,0.594595,55
ghome,0.666667,0.644068,0.655172,59,0.125000,0.083333,0.100000,12,0.938725,0.967172,0.952736,396,0.673469,0.600000,0.634615,55
ghome,0.660714,0.627119,0.643478,59,0.800000,0.333333,0.470588,12,0.970075,0.982323,0.976161,396,0.616667,0.672727,0.643478,55
ghome,0.736842,0.711864,0.724138,59,0.444444,0.333333,0.380952,12,0.967337,0.972222,0.969773,396,0.672414,0.709091,0.690265,55
ghome,0.792453,0.711864,0.750000,59,0.500000,0.166667,0.250000,12,0.948780,0.982323,0.965261,396,0.727273,0.727273,0.727273,55
ghome,0.709677,0.745763,0.727273,59,0.333333,0.250000,0.285714,12,0.962779,0.979798,0.971214,396,0.687500,0.600000,0.640777,55
ghome,0.695652,0.750000,0.721805,64,0.400000,0.142857,0.210526,14,0.949519,0.982587,0.965770,402,0.716981,0.603175,0.655172,63
ghome,0.744681,0.593220,0.660377,59,0.222222,0.166667,0.190476,12,0.935961,0.959596,0.947631,396,0.483333,0.527273,0.504348,55
ghome,0.735849,0.661017,0.696429,59,0.500000,0.333333,0.400000,12,0.953202,0.977273,0.965087,396,0.654545,0.654545,0.654545,55
ghome,0.622642,0.559322,0.589286,59,0.250000,0.083333,0.125000,12,0.950617,0.972222,0.961298,396,0.616667,0.672727,0.643478,55
ghome,0.688525,0.711864,0.700000,59,0.333333,0.166667,0.222222,12,0.969849,0.974747,0.972292,396,0.736842,0.763636,0.750000,55
ghome,0.629032,0.661017,0.644628,59,0.500000,0.250000,0.333333,12,0.952736,0.967172,0.959900,396,0.615385,0.581818,0.598131,55
ghome,0.661765,0.762712,0.708661,59,0.333333,0.333333,0.333333,12,0.952500,0.962121,0.957286,396,0.738095,0.563636,0.639175,55
ghome,0.704918,0.728814,0.716667,59,0.500000,0.166667,0.250000,12,0.963145,0.989899,0.976339,396,0.700000,0.636364,0.666667,55
ghome,0.696429,0.661017,0.678261,59,0.272727,0.250000,0.260870,12,0.936893,0.974747,0.955446,396,0.767442,0.600000,0.673469,55
ghome,0.666667,0.779661,0.718750,59,0.400000,0.166667,0.235294,12,0.952736,0.967172,0.959900,396,0.652174,0.545455,0.594059,55
