dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.550000,0.478261,0.511628,23,0.571429,0.444444,0.500000,27,0.938697,0.980000,0.958904,250,0.680000,0.653846,0.666667,52
family,0.909091,0.434783,0.588235,23,0.785714,0.814815,0.800000,27,0.931298,0.976000,0.953125,250,0.686275,0.673077,0.679612,52
family,0.538462,0.304348,0.388889,23,0.680000,0.629630,0.653846,27,0.923077,0.960000,0.941176,250,0.722222,0.750000,0.735849,52
family,0.562500,0.391304,0.461538,23,0.705882,0.444444,0.545455,27,0.923077,0.960000,0.941176,250,0.610169,0.692308,0.648649,52
family,0.521739,0.521739,0.521739,23,0.592593,0.592593,0.592593,27,0.941860,0.972000,0.956693,250,0.727273,0.615385,0.666667,52
family,0.375000,0.260870,0.307692,23,0.727273,0.592593,0.653061,27,0.945098,0.964000,0.954455,250,0.610169,0.692308,0.648649,52
family,0.636364,0.608696,0.622222,23,0.666667,0.666667,0.666667,27,0.938224,0.972000,0.954813,250,0.704545,0.596154,0.645833,52
family,0.565217,0.565217,0.565217,23,0.551724,0.592593,0.571429,27,0.955823,0.952000,0.953908,250,0.705882,0.692308,0.699029,52
family,0.611111,0.478261,0.536585,23,0.656250,0.777778,0.711864,27,0.944882,0.960000,0.952381,250,0.645833,0.596154,0.620000,52
family,0.647059,0.440000,0.523810,25,0.842105,0.592593,0.695652,27,0.904762,0.984064,0.942748,251,0.660377,0.593220,0.625000,59
family,0.500000,0.434783,0.465116,23,0.555556,0.555556,0.555556,27,0.963855,0.960000,0.961924,250,0.625000,0.673077,0.648148,52
family,0.272727,0.130435,0.176471,23,0.612903,0.703704,0.655172,27,0.933333,0.952000,0.942574,250,0.618182,0.653846,0.635514,52
family,0.565217,0.565217,0.565217,23,0.600000,0.666667,0.631579,27,0.952000,0.952000,0.952000,250,0.714286,0.673077,0.693069,52
family,0.526316,0.434783,0.476190,23,0.619048,0.481481,0.541667,27,0.916031,0.960000,0.937500,250,0.640000,0.615385,0.627451,52
family,0.684211,0.565217,0.619048,23,0.565217,0.481481,0.520000,27,0.941860,0.972000,0.956693,250,0.653846,0.653846,0.653846,52
family,0.600000,0.391304,0.473684,23,0.818182,0.666667,0.734694,27,0.919231,0.956000,0.937255,250,0.636364,0.673077,0.654206,52
family,0.555556,0.434783,0.487805,23,0.689655,0.740741,0.714286,27,0.960317,0.968000,0.964143,250,0.735849,0.750000,0.742857,52
family,0.625000,0.434783,0.512821,23,0.750000,0.777778,0.763636,27,0.937984,0.968000,0.952756,250,0.700000,0.673077,0.686275,52
family,0.647059,0.478261,0.550000,23,0.800000,0.592593,0.680851,27,0.934866,0.976000,0.954990,250,0.722222,0.750000,0.735849,52
family,0.705882,0.480000,0.571429,25,0.642857,0.666667,0.654545,27,0.949416,0.972112,0.960630,251,0.733333,0.745763,0.739496,59
family,0.500000,0.521739,0.510638,23,0.740741,0.740741,0.740741,27,0.949020,0.968000,0.958416,250,0.804348,0.711538,0.755102,52
family,0.769231,0.434783,0.555556,23,0.500000,0.592593,0.542373,27,0.926641,0.960000,0.943026,250,0.520833,0.480769,0.500000,52
family,0.666667,0.434783,0.526316,23,0.750000,0.777778,0.763636,27,0.945736,0.976000,0.960630,250,0.725490,0.711538,0.718447,52
family,0.714286,0.434783,0.540541,23,0.640000,0.592593,0.615385,27,0.918919,0.952000,0.935167,250,0.648148,0.673077,0.660377,52
